   2.2000000000000020E-002  -9.0799517644645861E-002  -2.6624477798539159E-002  -6.4175039846106702E-002   4.1990127718136243      -0.21592120056386879     
   2.3000000000000131E-002  -9.0245348621212473E-002  -2.6531867014931376E-002  -6.3713481606281097E-002   4.1990127718136243      -0.21596282950352286     
   2.4000000000000021E-002  -8.9691545867825295E-002  -2.6439397964909048E-002  -6.3252147902916250E-002   4.1990127718136243      -0.21600445844317689     
   2.4999999999999911E-002  -8.9138109905865404E-002  -2.6347070678653627E-002  -6.2791039227211784E-002   4.1990127718136243      -0.21604608738283093     
   2.6000000000000023E-002  -8.8585041257737335E-002  -2.6254885186274769E-002  -6.2330156071462570E-002   4.1990127718136243      -0.21608771632248500     
   2.6999999999999913E-002  -8.8032340446872567E-002  -2.6162841517810002E-002  -6.1869498929062565E-002   4.1990127718136243      -0.21612934526213903     
   2.8000000000000025E-002  -8.7480007997731493E-002  -2.6070939703224365E-002  -6.1409068294507124E-002   4.1990127718136243      -0.21617097420179307     
   2.8999999999999915E-002  -8.6928044435807511E-002  -2.5979179772410196E-002  -6.0948864663397322E-002   4.1990127718136243      -0.21621260314144711     
   3.0000000000000027E-002  -8.6376450287628900E-002  -2.5887561755186656E-002  -6.0488888532442241E-002   4.1990127718136243      -0.21625423208110117     
   3.0999999999999917E-002  -8.5825226080762915E-002  -2.5796085681299572E-002  -6.0029140399463346E-002   4.1990127718136243      -0.21629586102075521     
   3.2000000000000028E-002  -8.5274372343817753E-002  -2.5704751580420987E-002  -5.9569620763396766E-002   4.1990127718136243      -0.21633748996040925     
   3.2999999999999918E-002  -8.4723889606446612E-002  -2.5613559482148947E-002  -5.9110330124297658E-002   4.1990127718136243      -0.21637911890006328     
   3.4000000000000030E-002  -8.4173778399349669E-002  -2.5522509416007047E-002  -5.8651268983342615E-002   4.1990127718136243      -0.21642074783971735     
   3.4999999999999920E-002  -8.3624039254278207E-002  -2.5431601411444290E-002  -5.8192437842833913E-002   4.1990127718136243      -0.21646237677937138     
   3.6000000000000032E-002  -8.3074672704036595E-002  -2.5340835497834523E-002  -5.7733837206202065E-002   4.1990127718136243      -0.21650400571902542     
   3.6999999999999922E-002  -8.2525679282486455E-002  -2.5250211704476368E-002  -5.7275467578010088E-002   4.1990127718136243      -0.21654563465867949     
   3.8000000000000034E-002  -8.1977059524548743E-002  -2.5159730060592658E-002  -5.6817329463956082E-002   4.1990127718136243      -0.21658726359833352     
   3.8999999999999924E-002  -8.1428813966207686E-002  -2.5069390595330310E-002  -5.6359423370877376E-002   4.1990127718136243      -0.21662889253798756     
   4.0000000000000036E-002  -8.0880943144513162E-002  -2.4979193337759813E-002  -5.5901749806753345E-002   4.1990127718136243      -0.21667052147764163     
   4.0999999999999925E-002  -8.0333447597584623E-002  -2.4889138316875094E-002  -5.5444309280709529E-002   4.1990127718136243      -0.21671215041729566     
   4.2000000000000037E-002  -7.9786327864613343E-002  -2.4799225561592964E-002  -5.4987102303020376E-002   4.1990127718136243      -0.21675377935694970     
   4.2999999999999927E-002  -7.9239584485866502E-002  -2.4709455100752998E-002  -5.4530129385113507E-002   4.1990127718136243      -0.21679540829660374     
   4.4000000000000039E-002  -7.8693218002689386E-002  -2.4619826963117011E-002  -5.4073391039572379E-002   4.1990127718136243      -0.21683703723625780     
   4.4999999999999929E-002  -7.8147228957509599E-002  -2.4530341177368895E-002  -5.3616887780140704E-002   4.1990127718136243      -0.21687866617591184     
   4.6000000000000041E-002  -7.7601617893839209E-002  -2.4440997772114139E-002  -5.3160620121725073E-002   4.1990127718136243      -0.21692029511556588     
   4.6999999999999931E-002  -7.7056385356278984E-002  -2.4351796775879609E-002  -5.2704588580399371E-002   4.1990127718136243      -0.21696192405521991     
   4.8000000000000043E-002  -7.6511531890520540E-002  -2.4262738217113076E-002  -5.2248793673407457E-002   4.1990127718136243      -0.21700355299487398     
   4.8999999999999932E-002  -7.5967058043350716E-002  -2.4173822124183050E-002  -5.1793235919167666E-002   4.1990127718136243      -0.21704518193452801     
   5.0000000000000044E-002  -7.5422964362653694E-002  -2.4085048525378228E-002  -5.1337915837275469E-002   4.1990127718136243      -0.21708681087418205     
   5.0999999999999934E-002  -7.4879251397415317E-002  -2.3996417448907379E-002  -5.0882833948507934E-002   4.1990127718136243      -0.21712843981383612     
   5.2000000000000046E-002  -7.4335919697725336E-002  -2.3907928922898780E-002  -5.0427990774826556E-002   4.1990127718136243      -0.21717006875349015     
   5.2999999999999936E-002  -7.3792969814781756E-002  -2.3819582975400072E-002  -4.9973386839381691E-002   4.1990127718136243      -0.21721169769314419     
   5.4000000000000048E-002  -7.3250402300893080E-002  -2.3731379634377728E-002  -4.9519022666515346E-002   4.1990127718136243      -0.21725332663279825     
   5.4999999999999938E-002  -7.2708217709482603E-002  -2.3643318927716882E-002  -4.9064898781765724E-002   4.1990127718136243      -0.21729495557245229     
   5.6000000000000050E-002  -7.2166416595090863E-002  -2.3555400883220820E-002  -4.8611015711870043E-002   4.1990127718136243      -0.21733658451210633     
   5.6999999999999940E-002  -7.1624999513379833E-002  -2.3467625528610762E-002  -4.8157373984769068E-002   4.1990127718136243      -0.21737821345176037     
   5.8000000000000052E-002  -7.1083967021135369E-002  -2.3379992891525390E-002  -4.7703974129609979E-002   4.1990127718136243      -0.21741984239141443     
   5.8999999999999941E-002  -7.0543319676271588E-002  -2.3292502999520653E-002  -4.7250816676750941E-002   4.1990127718136243      -0.21746147133106847     
   6.0000000000000053E-002  -7.0003058037833285E-002  -2.3205155880069221E-002  -4.6797902157764068E-002   4.1990127718136243      -0.21750310027072250     
   6.0999999999999943E-002  -6.9463182666000156E-002  -2.3117951560560315E-002  -4.6345231105439838E-002   4.1990127718136243      -0.21754472921037654     
   6.2000000000000055E-002  -6.8923694122089457E-002  -2.3030890068299194E-002  -4.5892804053790266E-002   4.1990127718136243      -0.21758635815003061     
   6.2999999999999945E-002  -6.8384592968560240E-002  -2.2943971430506933E-002  -4.5440621538053311E-002   4.1990127718136243      -0.21762798708968464     
   6.4000000000000057E-002  -6.7845879769015946E-002  -2.2857195674319947E-002  -4.4988684094696002E-002   4.1990127718136243      -0.21766961602933868     
   6.4999999999999947E-002  -6.7307555088208779E-002  -2.2770562826789739E-002  -4.4536992261419037E-002   4.1990127718136243      -0.21771124496899275     
   6.6000000000000059E-002  -6.6769619492042159E-002  -2.2684072914882433E-002  -4.4085546577159733E-002   4.1990127718136243      -0.21775287390864678     
   6.6999999999999948E-002  -6.6232073547575293E-002  -2.2597725965478536E-002  -4.3634347582096764E-002   4.1990127718136243      -0.21779450284830082     
   6.8000000000000060E-002  -6.5694917823025667E-002  -2.2511522005372420E-002  -4.3183395817653243E-002   4.1990127718136243      -0.21783613178795488     
   6.8999999999999950E-002  -6.5158152887773491E-002  -2.2425461061272137E-002  -4.2732691826501350E-002   4.1990127718136243      -0.21787776072760892     
   7.0000000000000062E-002  -6.4621779312364291E-002  -2.2339543159798862E-002  -4.2282236152565433E-002   4.1990127718136243      -0.21791938966726296     
   7.0999999999999952E-002  -6.4085797668513453E-002  -2.2253768327486708E-002  -4.1832029341026741E-002   4.1990127718136243      -0.21796101860691700     
   7.2000000000000064E-002  -6.3550208529108809E-002  -2.2168136590782192E-002  -4.1382071938326610E-002   4.1990127718136243      -0.21800264754657106     
   7.2999999999999954E-002  -6.3015012468215198E-002  -2.2082647976044069E-002  -4.0932364492171136E-002   4.1990127718136243      -0.21804427648622510     
   7.4000000000000066E-002  -6.2480210061077034E-002  -2.1997302509542675E-002  -4.0482907551534358E-002   4.1990127718136243      -0.21808590542587913     
   7.4999999999999956E-002  -6.1945801884122929E-002  -2.1912100217459873E-002  -4.0033701666663056E-002   4.1990127718136243      -0.21812753436553320     
   7.6000000000000068E-002  -6.1411788514968403E-002  -2.1827041125888409E-002  -3.9584747389079994E-002   4.1990127718136243      -0.21816916330518724     
   7.6999999999999957E-002  -6.0878170532420409E-002  -2.1742125260831739E-002  -3.9136045271588669E-002   4.1990127718136243      -0.21821079224484127     
   7.8000000000000069E-002  -6.0344948516480069E-002  -2.1657352648203509E-002  -3.8687595868276560E-002   4.1990127718136243      -0.21825242118449534     
   7.8999999999999959E-002  -5.9812123048347321E-002  -2.1572723313827279E-002  -3.8239399734520042E-002   4.1990127718136243      -0.21829405012414937     
   8.0000000000000071E-002  -5.9279694710423575E-002  -2.1488237283436063E-002  -3.7791457426987515E-002   4.1990127718136243      -0.21833567906380341     
   8.0999999999999961E-002  -5.8747664086316556E-002  -2.1403894582672039E-002  -3.7343769503644521E-002   4.1990127718136243      -0.21837730800345745     
   8.2000000000000073E-002  -5.8216031760842855E-002  -2.1319695237086066E-002  -3.6896336523756790E-002   4.1990127718136243      -0.21841893694311151     
   8.2999999999999963E-002  -5.7684798320032718E-002  -2.1235639272137386E-002  -3.6449159047895335E-002   4.1990127718136243      -0.21846056588276555     
   8.4000000000000075E-002  -5.7153964351132930E-002  -2.1151726713193188E-002  -3.6002237637939742E-002   4.1990127718136243      -0.21850219482241959     
   8.4999999999999964E-002  -5.6623530442611418E-002  -2.1067957585528270E-002  -3.5555572857083148E-002   4.1990127718136243      -0.21854382376207362     
   8.6000000000000076E-002  -5.6093497184160138E-002  -2.0984331914324587E-002  -3.5109165269835554E-002   4.1990127718136243      -0.21858545270172769     
   8.6999999999999966E-002  -5.5563865166699797E-002  -2.0900849724670920E-002  -3.4663015442028877E-002   4.1990127718136243      -0.21862708164138173     
   8.8000000000000078E-002  -5.5034634982382855E-002  -2.0817511041562483E-002  -3.4217123940820368E-002   4.1990127718136243      -0.21866871058103576     
   8.8999999999999968E-002  -5.4505807224598087E-002  -2.0734315889900490E-002  -3.3771491334697597E-002   4.1990127718136243      -0.21871033952068983     
   9.0000000000000080E-002  -5.3977382487973735E-002  -2.0651264294491805E-002  -3.3326118193481934E-002   4.1990127718136243      -0.21875196846034387     
   9.0999999999999970E-002  -5.3449361368382131E-002  -2.0568356280048532E-002  -3.2881005088333595E-002   4.1990127718136243      -0.21879359739999790     
   9.2000000000000082E-002  -5.2921744462942774E-002  -2.0485591871187616E-002  -3.2436152591755155E-002   4.1990127718136243      -0.21883522633965197     
   9.2999999999999972E-002  -5.2394532370027100E-002  -2.0402971092430468E-002  -3.1991561277596635E-002   4.1990127718136243      -0.21887685527930600     
   9.4000000000000083E-002  -5.1867725689261540E-002  -2.0320493968202531E-002  -3.1547231721059006E-002   4.1990127718136243      -0.21891848421896004     
   9.4999999999999973E-002  -5.1341325021532297E-002  -2.0238160522832935E-002  -3.1103164498699362E-002   4.1990127718136243      -0.21896011315861408     
   9.6000000000000085E-002  -5.0815330968988492E-002  -2.0155970780554019E-002  -3.0659360188434476E-002   4.1990127718136243      -0.21900174209826814     
   9.6999999999999975E-002  -5.0289744135047013E-002  -2.0073924765501044E-002  -3.0215819369545965E-002   4.1990127718136243      -0.21904337103792218     
   9.8000000000000087E-002  -4.9764565124395518E-002  -1.9992022501711629E-002  -2.9772542622683890E-002   4.1990127718136243      -0.21908499997757622     
   9.8999999999999977E-002  -4.9239794542997525E-002  -1.9910264013125529E-002  -2.9329530529871993E-002   4.1990127718136243      -0.21912662891723025     
  0.10000000000000009       -4.8715432998095359E-002  -1.9828649323584073E-002  -2.8886783674511286E-002   4.1990127718136243      -0.21916825785688432     
  0.10099999999999998       -4.8191481098215264E-002  -1.9747178456829880E-002  -2.8444302641385387E-002   4.1990127718136243      -0.21920988679653836     
  0.10200000000000009       -4.7667939453170417E-002  -1.9665851436506315E-002  -2.8002088016664102E-002   4.1990127718136243      -0.21925151573619242     
  0.10299999999999998       -4.7144808674066056E-002  -1.9584668286157264E-002  -2.7560140387908792E-002   4.1990127718136243      -0.21929314467584646     
  0.10400000000000009       -4.6622089373302603E-002  -1.9503629029226505E-002  -2.7118460344076098E-002   4.1990127718136243      -0.21933477361550049     
  0.10499999999999998       -4.6099782164580681E-002  -1.9422733689057500E-002  -2.6677048475523182E-002   4.1990127718136243      -0.21937640255515453     
  0.10600000000000009       -4.5577887662904375E-002  -1.9341982288892810E-002  -2.6235905374011565E-002   4.1990127718136243      -0.21941803149480860     
  0.10699999999999998       -4.5056406484586309E-002  -1.9261374851873809E-002  -2.5795031632712500E-002   4.1990127718136243      -0.21945966043446263     
  0.10800000000000010       -4.4535339247250914E-002  -1.9180911401040165E-002  -2.5354427846210750E-002   4.1990127718136243      -0.21950128937411667     
  0.10899999999999999       -4.4014686569839485E-002  -1.9100591959329529E-002  -2.4914094610509956E-002   4.1990127718136243      -0.21954291831377071     
  0.11000000000000010       -4.3494449072613579E-002  -1.9020416549576993E-002  -2.4474032523036586E-002   4.1990127718136243      -0.21958454725342477     
  0.11099999999999999       -4.2974627377160068E-002  -1.8940385194514783E-002  -2.4034242182645282E-002   4.1990127718136243      -0.21962617619307881     
  0.11200000000000010       -4.2455222106394533E-002  -1.8860497916771735E-002  -2.3594724189622794E-002   4.1990127718136243      -0.21966780513273285     
  0.11299999999999999       -4.1936233884566416E-002  -1.8780754738872966E-002  -2.3155479145693450E-002   4.1990127718136243      -0.21970943407238688     
  0.11400000000000010       -4.1417663337262461E-002  -1.8701155683239327E-002  -2.2716507654023135E-002   4.1990127718136243      -0.21975106301204095     
  0.11499999999999999       -4.0899511091411905E-002  -1.8621700772187146E-002  -2.2277810319224756E-002   4.1990127718136243      -0.21979269195169499     
  0.11600000000000010       -4.0381777775289840E-002  -1.8542390027927604E-002  -2.1839387747362233E-002   4.1990127718136243      -0.21983432089134905     
  0.11699999999999999       -3.9864464018522582E-002  -1.8463223472566490E-002  -2.1401240545956091E-002   4.1990127718136243      -0.21987594983100309     
  0.11800000000000010       -3.9347570452091057E-002  -1.8384201128103579E-002  -2.0963369323987482E-002   4.1990127718136243      -0.21991757877065712     
  0.11899999999999999       -3.8831097708336142E-002  -1.8305323016432392E-002  -2.0525774691903750E-002   4.1990127718136243      -0.21995920771031116     
  0.12000000000000011       -3.8315046420962132E-002  -1.8226589159339585E-002  -2.0088457261622551E-002   4.1990127718136243      -0.22000083664996523     
  0.12100000000000000       -3.7799417225042146E-002  -1.8147999578504683E-002  -1.9651417646537463E-002   4.1990127718136243      -0.22004246558961926     
  0.12200000000000011       -3.7284210757021569E-002  -1.8069554295499456E-002  -1.9214656461522112E-002   4.1990127718136243      -0.22008409452927330     
  0.12300000000000000       -3.6769427654723547E-002  -1.7991253331787666E-002  -1.8778174322935885E-002   4.1990127718136243      -0.22012572346892734     
  0.12400000000000011       -3.6255068557352471E-002  -1.7913096708724440E-002  -1.8341971848628028E-002   4.1990127718136243      -0.22016735240858140     
  0.12500000000000000       -3.5741134105499478E-002  -1.7835084447556018E-002  -1.7906049657943457E-002   4.1990127718136243      -0.22020898134823544     
  0.12600000000000011       -3.5227624941146021E-002  -1.7757216569419119E-002  -1.7470408371726903E-002   4.1990127718136243      -0.22025061028788948     
  0.12700000000000000       -3.4714541707669390E-002  -1.7679493095340663E-002  -1.7035048612328726E-002   4.1990127718136243      -0.22029223922754354     
  0.12800000000000011       -3.4201885049846323E-002  -1.7601914046237177E-002  -1.6599971003609146E-002   4.1990127718136243      -0.22033386816719758     
  0.12900000000000000       -3.3689655613858560E-002  -1.7524479442914489E-002  -1.6165176170944071E-002   4.1990127718136243      -0.22037549710685161     
  0.13000000000000012       -3.3177854047296534E-002  -1.7447189306067139E-002  -1.5730664741229392E-002   4.1990127718136243      -0.22041712604650568     
  0.13100000000000001       -3.2666480999164894E-002  -1.7370043656278041E-002  -1.5296437342886856E-002   4.1990127718136243      -0.22045875498615972     
  0.13200000000000012       -3.2155537119886321E-002  -1.7293042514017910E-002  -1.4862494605868410E-002   4.1990127718136243      -0.22050038392581375     
  0.13300000000000001       -3.1645023061307051E-002  -1.7216185899644951E-002  -1.4428837161662102E-002   4.1990127718136243      -0.22054201286546779     
  0.13400000000000012       -3.1134939476700756E-002  -1.7139473833404258E-002  -1.3995465643296498E-002   4.1990127718136243      -0.22058364180512186     
  0.13500000000000001       -3.0625287020774099E-002  -1.7062906335427473E-002  -1.3562380685346627E-002   4.1990127718136243      -0.22062527074477589     
  0.13600000000000012       -3.0116066349670637E-002  -1.6986483425732227E-002  -1.3129582923938407E-002   4.1990127718136243      -0.22066689968442993     
  0.13700000000000001       -2.9607278120976434E-002  -1.6910205124221773E-002  -1.2697072996754662E-002   4.1990127718136243      -0.22070852862408397     
  0.13800000000000012       -2.9098922993724026E-002  -1.6834071450684392E-002  -1.2264851543039633E-002   4.1990127718136243      -0.22075015756373803     
  0.13900000000000001       -2.8591001628398120E-002  -1.6758082424793104E-002  -1.1832919203605016E-002   4.1990127718136243      -0.22079178650339207     
  0.14000000000000012       -2.8083514686939488E-002  -1.6682238066105009E-002  -1.1401276620834479E-002   4.1990127718136243      -0.22083341544304610     
  0.14100000000000001       -2.7576462832750778E-002  -1.6606538394060993E-002  -1.0969924438689785E-002   4.1990127718136243      -0.22087504438270017     
  0.14200000000000013       -2.7069846730700495E-002  -1.6530983427985094E-002  -1.0538863302715400E-002   4.1990127718136243      -0.22091667332235421     
  0.14300000000000002       -2.6563667047128807E-002  -1.6455573187084207E-002  -1.0108093860044602E-002   4.1990127718136243      -0.22095830226200824     
  0.14400000000000013       -2.6057924449851541E-002  -1.6380307690447401E-002  -9.6776167594041403E-003   4.1990127718136243      -0.22099993120166231     
  0.14500000000000002       -2.5552619608166106E-002  -1.6305186957045661E-002  -9.2474326511204456E-003   4.1990127718136243      -0.22104156014131635     
  0.14600000000000013       -2.5047753192855494E-002  -1.6230211005731209E-002  -8.8175421871242859E-003   4.1990127718136243      -0.22108318908097038     
  0.14700000000000002       -2.4543325876194261E-002  -1.6155379855237208E-002  -8.3879460209570541E-003   4.1990127718136243      -0.22112481802062442     
  0.14800000000000013       -2.4039338331952612E-002  -1.6080693524177105E-002  -7.9586448077755053E-003   4.1990127718136243      -0.22116644696027848     
  0.14900000000000002       -2.3535791235402344E-002  -1.6006152031044319E-002  -7.5296392043580247E-003   4.1990127718136243      -0.22120807589993252     
  0.15000000000000013       -2.3032685263321043E-002  -1.5931755394211600E-002  -7.1009298691094448E-003   4.1990127718136243      -0.22124970483958656     
  0.15100000000000002       -2.2530021093998050E-002  -1.5857503631930652E-002  -6.6725174620673976E-003   4.1990127718136243      -0.22129133377924062     
  0.15200000000000014       -2.2027799407238750E-002  -1.5783396762331599E-002  -6.2444026449071533E-003   4.1990127718136243      -0.22133296271889466     
  0.15300000000000002       -2.1526020884370532E-002  -1.5709434803422514E-002  -5.8165860809480177E-003   4.1990127718136243      -0.22137459165854870     
  0.15399999999999991       -2.1024686208247260E-002  -1.5635617773088899E-002  -5.3890684351583593E-003   4.1990127718136243      -0.22141622059820273     
  0.15500000000000003       -2.0523796063254732E-002  -1.5561945689093200E-002  -4.9618503741615336E-003   4.1990127718136243      -0.22145784953785680     
  0.15599999999999992       -2.0023351135316281E-002  -1.5488418569074359E-002  -4.5349325662419225E-003   4.1990127718136243      -0.22149947847751084     
  0.15700000000000003       -1.9523352111897242E-002  -1.5415036430547216E-002  -4.1083156813500254E-003   4.1990127718136243      -0.22154110741716487     
  0.15799999999999992       -1.9023799682011094E-002  -1.5341799290902149E-002  -3.6820003911089442E-003   4.1990127718136243      -0.22158273635681891     
  0.15900000000000003       -1.8524694536223876E-002  -1.5268707167404414E-002  -3.2559873688194603E-003   4.1990127718136243      -0.22162436529647297     
  0.15999999999999992       -1.8026037366660409E-002  -1.5195760077193804E-002  -2.8302772894666056E-003   4.1990127718136243      -0.22166599423612701     
  0.16100000000000003       -1.7527828867008748E-002  -1.5122958037283987E-002  -2.4048708297247606E-003   4.1990127718136243      -0.22170762317578105     
  0.16199999999999992       -1.7030069732526420E-002  -1.5050301064562135E-002  -1.9797686679642835E-003   4.1990127718136243      -0.22174925211543509     
  0.16300000000000003       -1.6532760660045023E-002  -1.4977789175788318E-002  -1.5549714842567044E-003   4.1990127718136243      -0.22179088105508915     
  0.16399999999999992       -1.6035902347976427E-002  -1.4905422387595074E-002  -1.1304799603813532E-003   4.1990127718136243      -0.22183250999474319     
  0.16500000000000004       -1.5539495496317425E-002  -1.4833200716486814E-002  -7.0629477983061035E-004   4.1990127718136243      -0.22187413893439725     
  0.16599999999999993       -1.5043540806656026E-002  -1.4761124178839385E-002  -2.8241662781664114E-004   4.1990127718136243      -0.22191576787405129     
  0.16700000000000004       -1.4548038982176187E-002  -1.4689192790899483E-002   1.4115380872329583E-004   4.1990127718136243      -0.22195739681370533     
  0.16799999999999993       -1.4052990727664107E-002  -1.4617406568784229E-002   5.6441584112012166E-004   4.1990127718136243      -0.22199902575335936     
  0.16900000000000004       -1.3558396749512971E-002  -1.4545765528480508E-002   9.8736877896753671E-004   4.1990127718136243      -0.22204065469301343     
  0.16999999999999993       -1.3064257755729431E-002  -1.4474269685844638E-002   1.4100119301152061E-003   4.1990127718136243      -0.22208228363266747     
  0.17100000000000004       -1.2570574455938299E-002  -1.4402919056601632E-002   1.8323446006633321E-003   4.1990127718136243      -0.22212391257232150     
  0.17199999999999993       -1.2077347561389108E-002  -1.4331713656344884E-002   2.2543660949557757E-003   4.1990127718136243      -0.22216554151197554     
  0.17300000000000004       -1.1584577784960838E-002  -1.4260653500535432E-002   2.6760757155745935E-003   4.1990127718136243      -0.22220717045162960     
  0.17399999999999993       -1.1092265841168611E-002  -1.4189738604501654E-002   3.0974727633330430E-003   4.1990127718136243      -0.22224879939128364     
  0.17500000000000004       -1.0600412446168408E-002  -1.4118968983438509E-002   3.5185565372701003E-003   4.1990127718136243      -0.22229042833093768     
  0.17599999999999993       -1.0109018317763799E-002  -1.4048344652407205E-002   3.9393263346434067E-003   4.1990127718136243      -0.22233205727059174     
  0.17700000000000005       -9.6180841754107821E-003  -1.3977865626334499E-002   4.3597814509237168E-003   4.1990127718136243      -0.22237368621024578     
  0.17799999999999994       -9.1276107402245045E-003  -1.3907531920012295E-002   4.7799211797877900E-003   4.1990127718136243      -0.22241531514989982     
  0.17900000000000005       -8.6375987349842608E-003  -1.3837343548096988E-002   5.1997448131127265E-003   4.1990127718136243      -0.22245694408955388     
  0.17999999999999994       -8.1480488841401688E-003  -1.3767300525109038E-002   5.6192516409688687E-003   4.1990127718136243      -0.22249857302920792     
  0.18100000000000005       -7.6589619138182213E-003  -1.3697402865432317E-002   6.0384409516140956E-003   4.1990127718136243      -0.22254020196886196     
  0.18199999999999994       -7.1703385518270936E-003  -1.3627650583313649E-002   6.4573120314865553E-003   4.1990127718136243      -0.22258183090851599     
  0.18300000000000005       -6.6821795276632394E-003  -1.3558043692862207E-002   6.8758641651989680E-003   4.1990127718136243      -0.22262345984817006     
  0.18399999999999994       -6.1944855725177298E-003  -1.3488582208049016E-002   7.2940966355312864E-003   4.1990127718136243      -0.22266508878782409     
  0.18500000000000005       -5.7072574192813816E-003  -1.3419266142706320E-002   7.7120087234249382E-003   4.1990127718136243      -0.22270671772747813     
  0.18599999999999994       -5.2204958025517511E-003  -1.3350095510527156E-002   8.1295997079754052E-003   4.1990127718136243      -0.22274834666713217     
  0.18700000000000006       -4.7342014586382302E-003  -1.3281070325064632E-002   8.5468688664264020E-003   4.1990127718136243      -0.22278997560678623     
  0.18799999999999994       -4.2483751255691163E-003  -1.3212190599731563E-002   8.9638154741624471E-003   4.1990127718136243      -0.22283160454644027     
  0.18900000000000006       -3.7630175430968492E-003  -1.3143456347799716E-002   9.3804388047028665E-003   4.1990127718136243      -0.22287323348609431     
  0.18999999999999995       -3.2781294527050482E-003  -1.3074867582399421E-002   9.7967381296943726E-003   4.1990127718136243      -0.22291486242574837     
  0.19100000000000006       -2.7937115976138256E-003  -1.3006424316518871E-002   1.0212712718905045E-002   4.1990127718136243      -0.22295649136540241     
  0.19199999999999995       -2.3097647227868952E-003  -1.2938126563003664E-002   1.0628361840216769E-002   4.1990127718136243      -0.22299812030505645     
  0.19300000000000006       -1.8262895749370199E-003  -1.2869974334556125E-002   1.1043684759619105E-002   4.1990127718136243      -0.22303974924471051     
  0.19399999999999995       -1.3432869025331012E-003  -1.2801967643734877E-002   1.1458680741201776E-002   4.1990127718136243      -0.22308137818436455     
  0.19500000000000006       -8.6075745580566770E-004  -1.2734106502954111E-002   1.1873349047148443E-002   4.1990127718136243      -0.22312300712401859     
  0.19599999999999995       -3.7870198675410936E-004  -1.2666390924483156E-002   1.2287688937729047E-002   4.1990127718136243      -0.22316463606367262     
  0.19700000000000006        1.0287875084781344E-004  -1.2598820920445786E-002   1.2701699671293599E-002   4.1990127718136243      -0.22320626500332669     
  0.19799999999999995        5.8398400144468905E-004  -1.2531396502819734E-002   1.3115380504264423E-002   4.1990127718136243      -0.22324789394298072     
  0.19900000000000007        1.0646130076938064E-003  -1.2464117683436027E-002   1.3528730691129833E-002   4.1990127718136243      -0.22328952288263476     
  0.19999999999999996        1.5447650104578776E-003  -1.2396984473978506E-002   1.3941749484436383E-002   4.1990127718136243      -0.22333115182228883     
  0.20100000000000007        2.0244392487993468E-003  -1.2329996885983111E-002   1.4354436134782458E-002   4.1990127718136243      -0.22337278076194286     
  0.20199999999999996        2.5036349599729356E-003  -1.2263154930837447E-002   1.4766789890810383E-002   4.1990127718136243      -0.22341440970159690     
  0.20300000000000007        2.9823513794200243E-003  -1.2196458619780005E-002   1.5178809999200030E-002   4.1990127718136243      -0.22345603864125094     
  0.20399999999999996        3.4605877407610144E-003  -1.2129907963899804E-002   1.5590495704660819E-002   4.1990127718136243      -0.22349766758090500     
  0.20500000000000007        3.9383432757896502E-003  -1.2063502974135559E-002   1.6001846249925209E-002   4.1990127718136243      -0.22353929652055904     
  0.20599999999999996        4.4156172144654195E-003  -1.1997243661275277E-002   1.6412860875740697E-002   4.1990127718136243      -0.22358092546021308     
  0.20700000000000007        4.8924087849077282E-003  -1.1931130035955520E-002   1.6823538820863248E-002   4.1990127718136243      -0.22362255439986714     
  0.20799999999999996        5.3687172133882171E-003  -1.1865162108660921E-002   1.7233879322049138E-002   4.1990127718136243      -0.22366418333952118     
  0.20900000000000007        5.8445417243248900E-003  -1.1799339889723461E-002   1.7643881614048351E-002   4.1990127718136243      -0.22370581227917521     
  0.20999999999999996        6.3198815402743663E-003  -1.1733663389321990E-002   1.8053544929596356E-002   4.1990127718136243      -0.22374744121882925     
  0.21100000000000008        6.7947358819259347E-003  -1.1668132617481491E-002   1.8462868499407425E-002   4.1990127718136243      -0.22378907015848332     
  0.21199999999999997        7.2691039680937482E-003  -1.1602747584072594E-002   1.8871851552166342E-002   4.1990127718136243      -0.22383069909813735     
  0.21300000000000008        7.7429850157107617E-003  -1.1537508298810865E-002   1.9280493314521627E-002   4.1990127718136243      -0.22387232803779139     
  0.21399999999999997        8.2163782398209095E-003  -1.1472414771256271E-002   1.9688793011077180E-002   4.1990127718136243      -0.22391395697744546     
  0.21500000000000008        8.6892828535729064E-003  -1.1407467010812463E-002   2.0096749864385369E-002   4.1990127718136243      -0.22395558591709949     
  0.21599999999999997        9.1616980682124229E-003  -1.1342665026726298E-002   2.0504363094938721E-002   4.1990127718136243      -0.22399721485675353     
  0.21700000000000008        9.6336230930758222E-003  -1.1278008828087056E-002   2.0911631921162879E-002   4.1990127718136243      -0.22403884379640759     
  0.21799999999999997        1.0105057135582176E-002  -1.1213498423825982E-002   2.1318555559408158E-002   4.1990127718136243      -0.22408047273606163     
  0.21900000000000008        1.0575999401226940E-002  -1.1149133822715498E-002   2.1725133223942438E-002   4.1990127718136243      -0.22412210167571567     
  0.21999999999999997        1.1046449093573963E-002  -1.1084915033368720E-002   2.2131364126942683E-002   4.1990127718136243      -0.22416373061536971     
  0.22100000000000009        1.1516405414249069E-002  -1.1020842064238704E-002   2.2537247478487774E-002   4.1990127718136243      -0.22420535955502377     
