  0.13900000000000001       -1.7279793753195827E-002  -5.4468745495908121E-003  -1.1832919203605016E-002   4.1990127718136243      -0.22079178650339207     
  0.14000000000000012       -1.6812415280617651E-002  -5.4111386597831736E-003  -1.1401276620834479E-002   4.1990127718136243      -0.22083341544304610     
  0.14100000000000001       -1.6345422564393183E-002  -5.3754981257033976E-003  -1.0969924438689785E-002   4.1990127718136243      -0.22087504438270017     
  0.14200000000000013       -1.5878816182145216E-002  -5.3399528794298157E-003  -1.0538863302715400E-002   4.1990127718136243      -0.22091667332235421     
  0.14300000000000002       -1.5412596713019443E-002  -5.3045028529748401E-003  -1.0108093860044602E-002   4.1990127718136243      -0.22095830226200824     
  0.14400000000000013       -1.4946764737688901E-002  -5.2691479782847606E-003  -9.6776167594041403E-003   4.1990127718136243      -0.22099993120166231     
  0.14500000000000002       -1.4481320838360125E-002  -5.2338881872396794E-003  -9.2474326511204456E-003   4.1990127718136243      -0.22104156014131635     
  0.14600000000000013       -1.4016265598777606E-002  -5.1987234116533197E-003  -8.8175421871242859E-003   4.1990127718136243      -0.22108318908097038     
  0.14700000000000002       -1.3551599604230006E-002  -5.1636535832729515E-003  -8.3879460209570541E-003   4.1990127718136243      -0.22112481802062442     
  0.14800000000000013       -1.3087323441554709E-002  -5.1286786337792038E-003  -7.9586448077755053E-003   4.1990127718136243      -0.22116644696027848     
  0.14900000000000002       -1.2623437699144006E-002  -5.0937984947859814E-003  -7.5296392043580247E-003   4.1990127718136243      -0.22120807589993252     
  0.15000000000000013       -1.2159942966949732E-002  -5.0590130978402864E-003  -7.1009298691094448E-003   4.1990127718136243      -0.22124970483958656     
  0.15100000000000002       -1.1696839836489529E-002  -5.0243223744221317E-003  -6.6725174620673976E-003   4.1990127718136243      -0.22129133377924062     
  0.15200000000000014       -1.1234128900851504E-002  -4.9897262559443498E-003  -6.2444026449071533E-003   4.1990127718136243      -0.22133296271889466     
  0.15300000000000002       -1.0771810754700545E-002  -4.9552246737525280E-003  -5.8165860809480177E-003   4.1990127718136243      -0.22137459165854870     
  0.15399999999999991       -1.0309885994283157E-002  -4.9208175591247969E-003  -5.3890684351583593E-003   4.1990127718136243      -0.22141622059820273     
  0.15500000000000003       -9.8483552174332880E-003  -4.8865048432717544E-003  -4.9618503741615336E-003   4.1990127718136243      -0.22145784953785680     
  0.15599999999999992       -9.3872190235782388E-003  -4.8522864573363172E-003  -4.5349325662419225E-003   4.1990127718136243      -0.22149947847751084     
  0.15700000000000003       -8.9264780137435652E-003  -4.8181623323935397E-003  -4.1083156813500254E-003   4.1990127718136243      -0.22154110741716487     
  0.15799999999999992       -8.4661327905595028E-003  -4.7841323994505585E-003  -3.6820003911089442E-003   4.1990127718136243      -0.22158273635681891     
  0.15900000000000003       -8.0061839582658348E-003  -4.7501965894463745E-003  -3.2559873688194603E-003   4.1990127718136243      -0.22162436529647297     
  0.15999999999999992       -7.5466321227183747E-003  -4.7163548332517687E-003  -2.8302772894666056E-003   4.1990127718136243      -0.22166599423612701     
  0.16100000000000003       -7.0874778913938893E-003  -4.6826070616691282E-003  -2.4048708297247606E-003   4.1990127718136243      -0.22170762317578105     
  0.16199999999999992       -6.6287218733966334E-003  -4.6489532054323499E-003  -1.9797686679642835E-003   4.1990127718136243      -0.22174925211543509     
  0.16300000000000003       -6.1703646794633452E-003  -4.6153931952066405E-003  -1.5549714842567044E-003   4.1990127718136243      -0.22179088105508915     
  0.16399999999999992       -5.7124069219697989E-003  -4.5819269615884452E-003  -1.1304799603813532E-003   4.1990127718136243      -0.22183250999474319     
  0.16500000000000004       -5.2548492149358545E-003  -4.5485544351052442E-003  -7.0629477983061035E-004   4.1990127718136243      -0.22187413893439725     
  0.16599999999999993       -4.7976921740321143E-003  -4.5152755462154730E-003  -2.8241662781664114E-004   4.1990127718136243      -0.22191576787405129     
  0.16700000000000004       -4.3409364165850201E-003  -4.4820902253083156E-003   1.4115380872329583E-004   4.1990127718136243      -0.22195739681370533     
  0.16799999999999993       -3.8845825615835055E-003  -4.4489984027036274E-003   5.6441584112012166E-004   4.1990127718136243      -0.22199902575335936     
  0.16900000000000004       -3.4286312296841976E-003  -4.4160000086517345E-003   9.8736877896753671E-004   4.1990127718136243      -0.22204065469301343     
  0.16999999999999993       -2.9730830432181370E-003  -4.3830949733333433E-003   1.4100119301152061E-003   4.1990127718136243      -0.22208228363266747     
  0.17100000000000004       -2.5179386261960247E-003  -4.3502832268593567E-003   1.8323446006633321E-003   4.1990127718136243      -0.22212391257232150     
  0.17199999999999993       -2.0631986043149831E-003  -4.3175646992707588E-003   2.2543660949557757E-003   4.1990127718136243      -0.22216554151197554     
  0.17300000000000004       -1.6088636049638371E-003  -4.2849393205384306E-003   2.6760757155745935E-003   4.1990127718136243      -0.22220717045162960     
  0.17399999999999993       -1.1549342572300400E-003  -4.2524070205630831E-003   3.0974727633330430E-003   4.1990127718136243      -0.22224879939128364     
  0.17500000000000004       -7.0141119190490634E-004  -4.2199677291750066E-003   3.5185565372701003E-003   4.1990127718136243      -0.22229042833093768     
  0.17599999999999993       -2.4829504149061991E-004  -4.1876213761340266E-003   3.9393263346434067E-003   4.1990127718136243      -0.22233205727059174     
  0.17700000000000005        2.0441355979444135E-004  -4.1553678911292755E-003   4.3597814509237168E-003   4.1990127718136243      -0.22237368621024578     
  0.17799999999999994        6.5671397600868073E-004  -4.1232072037791093E-003   4.7799211797877900E-003   4.1990127718136243      -0.22241531514989982     
  0.17900000000000005        1.1086055694818171E-003  -4.0911392436309094E-003   5.1997448131127265E-003   4.1990127718136243      -0.22245694408955388     
  0.17999999999999994        1.5600877008078865E-003  -4.0591639401609822E-003   5.6192516409688687E-003   4.1990127718136243      -0.22249857302920792     
  0.18100000000000005        2.0111597288397336E-003  -4.0272812227743621E-003   6.0384409516140956E-003   4.1990127718136243      -0.22254020196886196     
  0.18199999999999994        2.4618210106818446E-003  -3.9954910208047107E-003   6.4573120314865553E-003   4.1990127718136243      -0.22258183090851599     
  0.18300000000000005        2.9120709016848476E-003  -3.9637932635141204E-003   6.8758641651989680E-003   4.1990127718136243      -0.22262345984817006     
  0.18399999999999994        3.3619087554382704E-003  -3.9321878800930160E-003   7.2940966355312864E-003   4.1990127718136243      -0.22266508878782409     
  0.18500000000000005        3.8113339237649904E-003  -3.9006747996599479E-003   7.7120087234249382E-003   4.1990127718136243      -0.22270671772747813     
  0.18599999999999994        4.2603457567139055E-003  -3.8692539512614993E-003   8.1295997079754052E-003   4.1990127718136243      -0.22274834666713217     
  0.18700000000000006        4.7089436025543278E-003  -3.8379252638720738E-003   8.5468688664264020E-003   4.1990127718136243      -0.22278997560678623     
  0.18799999999999994        5.1571268077686416E-003  -3.8066886663938055E-003   8.9638154741624471E-003   4.1990127718136243      -0.22283160454644027     
  0.18900000000000006        5.6048947170465220E-003  -3.7755440876563445E-003   9.3804388047028665E-003   4.1990127718136243      -0.22287323348609431     
  0.18999999999999995        6.0522466732776019E-003  -3.7444914564167707E-003   9.7967381296943726E-003   4.1990127718136243      -0.22291486242574837     
  0.19100000000000006        6.4991820175456707E-003  -3.7135307013593747E-003   1.0212712718905045E-002   4.1990127718136243      -0.22295649136540241     
  0.19199999999999995        6.9457000891212182E-003  -3.6826617510955510E-003   1.0628361840216769E-002   4.1990127718136243      -0.22299812030505645     
  0.19300000000000006        7.3918002254554872E-003  -3.6518845341636181E-003   1.1043684759619105E-002   4.1990127718136243      -0.22303974924471051     
  0.19399999999999995        7.8374817621730940E-003  -3.6211989790286819E-003   1.1458680741201776E-002   4.1990127718136243      -0.22308137818436455     
  0.19500000000000006        8.2827440330659977E-003  -3.5906050140824455E-003   1.1873349047148443E-002   4.1990127718136243      -0.22312300712401859     
  0.19599999999999995        8.7275863700859383E-003  -3.5601025676431082E-003   1.2287688937729047E-002   4.1990127718136243      -0.22316463606367262     
  0.19700000000000006        9.1720081033384478E-003  -3.5296915679551514E-003   1.2701699671293599E-002   4.1990127718136243      -0.22320626500332669     
  0.19799999999999995        9.6160085610751990E-003  -3.4993719431892232E-003   1.3115380504264423E-002   4.1990127718136243      -0.22324789394298072     
  0.19900000000000007        1.0059587069687886E-002  -3.4691436214419474E-003   1.3528730691129833E-002   4.1990127718136243      -0.22328952288263476     
  0.19999999999999996        1.0502742953700579E-002  -3.4390065307358031E-003   1.3941749484436383E-002   4.1990127718136243      -0.22333115182228883     
  0.20100000000000007        1.0945475535763541E-002  -3.4089605990189169E-003   1.4354436134782458E-002   4.1990127718136243      -0.22337278076194286     
  0.20199999999999996        1.1387784136645422E-002  -3.3790057541649605E-003   1.4766789890810383E-002   4.1990127718136243      -0.22341440970159690     
  0.20300000000000007        1.1829668075227104E-002  -3.3491419239729259E-003   1.5178809999200030E-002   4.1990127718136243      -0.22345603864125094     
  0.20399999999999996        1.2271126668493788E-002  -3.3193690361670311E-003   1.5590495704660819E-002   4.1990127718136243      -0.22349766758090500     
  0.20500000000000007        1.2712159231528712E-002  -3.2896870183964978E-003   1.6001846249925209E-002   4.1990127718136243      -0.22353929652055904     
  0.20599999999999996        1.3152765077505254E-002  -3.2600957982354419E-003   1.6412860875740697E-002   4.1990127718136243      -0.22358092546021308     
  0.20700000000000007        1.3592943517680586E-002  -3.2305953031826623E-003   1.6823538820863248E-002   4.1990127718136243      -0.22362255439986714     
  0.20799999999999996        1.4032693861387616E-002  -3.2011854606615220E-003   1.7233879322049138E-002   4.1990127718136243      -0.22366418333952118     
  0.20900000000000007        1.4472015416028603E-002  -3.1718661980197475E-003   1.7643881614048351E-002   4.1990127718136243      -0.22370581227917521     
  0.20999999999999996        1.4910907487067061E-002  -3.1426374425292951E-003   1.8053544929596356E-002   4.1990127718136243      -0.22374744121882925     
  0.21100000000000008        1.5349369378021269E-002  -3.1134991213861564E-003   1.8462868499407425E-002   4.1990127718136243      -0.22378907015848332     
  0.21199999999999997        1.5787400390456119E-002  -3.0844511617102253E-003   1.8871851552166342E-002   4.1990127718136243      -0.22383069909813735     
  0.21300000000000008        1.6224999823976537E-002  -3.0554934905450883E-003   1.9280493314521627E-002   4.1990127718136243      -0.22387232803779139     
  0.21399999999999997        1.6662166976219264E-002  -3.0266260348579175E-003   1.9688793011077180E-002   4.1990127718136243      -0.22391395697744546     
  0.21500000000000008        1.7098901142846137E-002  -2.9978487215392324E-003   2.0096749864385369E-002   4.1990127718136243      -0.22395558591709949     
  0.21599999999999997        1.7535201617535925E-002  -2.9691614774027975E-003   2.0504363094938721E-002   4.1990127718136243      -0.22399721485675353     
  0.21700000000000008        1.7971067691977479E-002  -2.9405642291853999E-003   2.0911631921162879E-002   4.1990127718136243      -0.22403884379640759     
  0.21799999999999997        1.8406498655861428E-002  -2.9120569035467319E-003   2.1318555559408158E-002   4.1990127718136243      -0.22408047273606163     
  0.21900000000000008        1.8841493796873277E-002  -2.8836394270691599E-003   2.1725133223942438E-002   4.1990127718136243      -0.22412210167571567     
  0.21999999999999997        1.9276052400685060E-002  -2.8553117262576219E-003   2.2131364126942683E-002   4.1990127718136243      -0.22416373061536971     
  0.22100000000000009        1.9710173750948384E-002  -2.8270737275393892E-003   2.2537247478487774E-002   4.1990127718136243      -0.22420535955502377     
  0.22199999999999998        2.0143857129285920E-002  -2.7989253572639557E-003   2.2942782486549875E-002   4.1990127718136243      -0.22424698849467781     
  0.22300000000000009        2.0577101815284445E-002  -2.7708665417028122E-003   2.3347968356987256E-002   4.1990127718136243      -0.22428861743433184     
  0.22399999999999998        2.1009907086486184E-002  -2.7428972070493132E-003   2.3752804293535497E-002   4.1990127718136243      -0.22433024637398588     
  0.22500000000000009        2.1442272218381787E-002  -2.7150172794184737E-003   2.4157289497800261E-002   4.1990127718136243      -0.22437187531363995     
  0.22599999999999998        2.1874196484401677E-002  -2.6872266848468277E-003   2.4561423169248503E-002   4.1990127718136243      -0.22441350425329398     
  0.22700000000000009        2.2305679155908798E-002  -2.6595253492922187E-003   2.4965204505201018E-002   4.1990127718136243      -0.22445513319294802     
  0.22799999999999998        2.2736719502189983E-002  -2.6319131986336443E-003   2.5368632700823627E-002   4.1990127718136243      -0.22449676213260208     
  0.22900000000000009        2.3167316790448641E-002  -2.6043901586710618E-003   2.5771706949119701E-002   4.1990127718136243      -0.22453839107225612     
  0.22999999999999998        2.3597470285795931E-002  -2.5769561551252499E-003   2.6174426440921182E-002   4.1990127718136243      -0.22458002001191016     
  0.23100000000000009        2.4027179251243445E-002  -2.5496111136375796E-003   2.6576790364881024E-002   4.1990127718136243      -0.22462164895156422     
  0.23199999999999998        2.4456442947694300E-002  -2.5223549597698756E-003   2.6978797907464176E-002   4.1990127718136243      -0.22466327789121826     
  0.23300000000000010        2.4885260633935702E-002  -2.4951876190042140E-003   2.7380448252939917E-002   4.1990127718136243      -0.22470490683087230     
  0.23399999999999999        2.5313631566629961E-002  -2.4681090167427647E-003   2.7781740583372724E-002   4.1990127718136243      -0.22474653577052633     
  0.23500000000000010        2.5741555000306959E-002  -2.4411190783075660E-003   2.8182674078614526E-002   4.1990127718136243      -0.22478816471018040     
  0.23599999999999999        2.6169030187355082E-002  -2.4142177289404182E-003   2.8583247916295500E-002   4.1990127718136243      -0.22482979364983444     
  0.23700000000000010        2.6596056378013704E-002  -2.3874048938026188E-003   2.8983461271816321E-002   4.1990127718136243      -0.22487142258948847     
  0.23799999999999999        2.7022632820363879E-002  -2.3606804979748462E-003   2.9383313318338725E-002   4.1990127718136243      -0.22491305152914251     
  0.23900000000000010        2.7448758760320692E-002  -2.3340444664569282E-003   2.9782803226777621E-002   4.1990127718136243      -0.22495468046879658     
  0.23999999999999999        2.7874433441624109E-002  -2.3074967241677050E-003   3.0181930165791813E-002   4.1990127718136243      -0.22499630940845061     
  0.24100000000000010        2.8299656105831072E-002  -2.2810371959447926E-003   3.0580693301775864E-002   4.1990127718136243      -0.22503793834810468     
  0.24199999999999999        2.8724425992306225E-002  -2.2546658065444427E-003   3.0979091798850666E-002   4.1990127718136243      -0.22507956728775871     
  0.24300000000000010        2.9148742338213973E-002  -2.2283824806413224E-003   3.1377124818855295E-002   4.1990127718136243      -0.22512119622741275     
  0.24399999999999999        2.9572604378509129E-002  -2.2021871428283667E-003   3.1774791521337498E-002   4.1990127718136243      -0.22516282516706679     
  0.24500000000000011        2.9996011345928931E-002  -2.1760797176165370E-003   3.2172091063545467E-002   4.1990127718136243      -0.22520445410672085     
  0.24600000000000000        3.0418962470983489E-002  -2.1500601294346887E-003   3.2569022600418177E-002   4.1990127718136243      -0.22524608304637489     
  0.24700000000000011        3.0841456981947665E-002  -2.1241283026293290E-003   3.2965585284576993E-002   4.1990127718136243      -0.22528771198602893     
  0.24800000000000000        3.1263494104851595E-002  -2.0982841614644947E-003   3.3361778266316089E-002   4.1990127718136243      -0.22532934092568296     
  0.24900000000000011        3.1685073063472437E-002  -2.0725276301214834E-003   3.3757600693593917E-002   4.1990127718136243      -0.22537096986533703     
  0.25000000000000000        3.2106193079324677E-002  -2.0468586326987245E-003   3.4153051712023402E-002   4.1990127718136243      -0.22541259880499107     
  0.25100000000000011        3.2526853371651870E-002  -2.0212770932115484E-003   3.4548130464863422E-002   4.1990127718136243      -0.22545422774464510     
  0.25200000000000000        3.2947053157416820E-002  -1.9957829355920251E-003   3.4942836093008842E-002   4.1990127718136243      -0.22549585668429914     
  0.25300000000000011        3.3366791651293248E-002  -1.9703760836887389E-003   3.5337167734981988E-002   4.1990127718136243      -0.22553748562395320     
  0.25400000000000000        3.3786068065655872E-002  -1.9450564612666277E-003   3.5731124526922502E-002   4.1990127718136243      -0.22557911456360724     
  0.25500000000000012        3.4204881610572009E-002  -1.9198239920067534E-003   3.6124705602578765E-002   4.1990127718136243      -0.22562074350326131     
  0.25600000000000001        3.4623231493791429E-002  -1.8946785995061406E-003   3.6517910093297572E-002   4.1990127718136243      -0.22566237244291534     
  0.25700000000000012        3.5041116920737983E-002  -1.8696202072775434E-003   3.6910737128015528E-002   4.1990127718136243      -0.22570400138256938     
  0.25800000000000001        3.5458537094499323E-002  -1.8446487387492913E-003   3.7303185833248612E-002   4.1990127718136243      -0.22574563032222342     
  0.25900000000000012        3.5875491215818379E-002  -1.8197641172650509E-003   3.7695255333083433E-002   4.1990127718136243      -0.22578725926187748     
  0.26000000000000001        3.6291978483083111E-002  -1.7949662660836552E-003   3.8086944749166768E-002   4.1990127718136243      -0.22582888820153152     
  0.26100000000000012        3.6707998092317659E-002  -1.7702551083788789E-003   3.8478253200696540E-002   4.1990127718136243      -0.22587051714118556     
  0.26200000000000001        3.7123549237172149E-002  -1.7456305672392720E-003   3.8869179804411423E-002   4.1990127718136243      -0.22591214608083959     
  0.26300000000000012        3.7538631108913825E-002  -1.7210925656679233E-003   3.9259723674581748E-002   4.1990127718136243      -0.22595377502049366     
  0.26400000000000001        3.7953242896416564E-002  -1.6966410265822902E-003   3.9649883922998855E-002   4.1990127718136243      -0.22599540396014769     
  0.26500000000000012        3.8367383786151898E-002  -1.6722758728139559E-003   4.0039659658965852E-002   4.1990127718136243      -0.22603703289980173     
  0.26600000000000001        3.8781052962178569E-002  -1.6479970271084815E-003   4.0429049989287050E-002   4.1990127718136243      -0.22607866183945580     
  0.26700000000000013        3.9194249606133380E-002  -1.6238044121251454E-003   4.0818054018258526E-002   4.1990127718136243      -0.22612029077910983     
  0.26800000000000002        3.9606972897220635E-002  -1.5996979504367841E-003   4.1206670847657417E-002   4.1990127718136243      -0.22616191971876387     
  0.26900000000000013        4.0019222012202808E-002  -1.5756775645295394E-003   4.1594899576732347E-002   4.1990127718136243      -0.22620354865841794     
  0.27000000000000002        4.0430996125390015E-002  -1.5517431768027105E-003   4.1982739302192727E-002   4.1990127718136243      -0.22624517759807197     
  0.27100000000000013        4.0842294408630520E-002  -1.5278947095684870E-003   4.2370189118199009E-002   4.1990127718136243      -0.22628680653772601     
  0.27200000000000002        4.1253116031300024E-002  -1.5041320850517779E-003   4.2757248116351801E-002   4.1990127718136243      -0.22632843547738005     
  0.27300000000000013        4.1663460160292098E-002  -1.4804552253899945E-003   4.3143915385682095E-002   4.1990127718136243      -0.22637006441703411     
  0.27400000000000002        4.2073325960007374E-002  -1.4568640526328401E-003   4.3530190012640212E-002   4.1990127718136243      -0.22641169335668815     
  0.27500000000000013        4.2482712592343951E-002  -1.4333584887420863E-003   4.3916071081086035E-002   4.1990127718136243      -0.22645332229634219     
  0.27600000000000002        4.2891619216686300E-002  -1.4099384555913829E-003   4.4301557672277683E-002   4.1990127718136243      -0.22649495123599622     
  0.27700000000000014        4.3300044989895647E-002  -1.3866038749660240E-003   4.4686648864861671E-002   4.1990127718136243      -0.22653658017565029     
  0.27800000000000002        4.3707989066298789E-002  -1.3633546685627572E-003   4.5071343734861546E-002   4.1990127718136243      -0.22657820911530432     
  0.27900000000000014        4.4115450597678268E-002  -1.3401907579895383E-003   4.5455641355667806E-002   4.1990127718136243      -0.22661983805495836     
  0.28000000000000003        4.4522428733261163E-002  -1.3171120647653607E-003   4.5839540798026525E-002   4.1990127718136243      -0.22666146699461243     
  0.28099999999999992        4.4928922619709016E-002  -1.2941185103199965E-003   4.6223041130029015E-002   4.1990127718136243      -0.22670309593426646     
  0.28200000000000003        4.5334931401106934E-002  -1.2712100159937914E-003   4.6606141417100726E-002   4.1990127718136243      -0.22674472487392050     
  0.28299999999999992        4.5740454218952523E-002  -1.2483865030374723E-003   4.6988840721989993E-002   4.1990127718136243      -0.22678635381357454     
  0.28400000000000003        4.6145490212145819E-002  -1.2256478926118818E-003   4.7371138104757703E-002   4.1990127718136243      -0.22682798275322860     
  0.28499999999999992        4.6550038516977532E-002  -1.2029941057878114E-003   4.7753032622765340E-002   4.1990127718136243      -0.22686961169288264     
  0.28600000000000003        4.6954098267118931E-002  -1.1804250635457365E-003   4.8134523330664668E-002   4.1990127718136243      -0.22691124063253668     
  0.28699999999999992        4.7357668593610180E-002  -1.1579406867756308E-003   4.8515609280385813E-002   4.1990127718136243      -0.22695286957219071     
  0.28800000000000003        4.7760748624849907E-002  -1.1355408962767019E-003   4.8896289521126610E-002   4.1990127718136243      -0.22699449851184478     
  0.28899999999999992        4.8163337486583434E-002  -1.1132256127572143E-003   4.9276563099340649E-002   4.1990127718136243      -0.22703612745149881     
  0.29000000000000004        4.8565434301892252E-002  -1.0909947568342316E-003   4.9656429058726484E-002   4.1990127718136243      -0.22707775639115288     
  0.29099999999999993        4.8967038191182144E-002  -1.0688482490334124E-003   5.0035886440215553E-002   4.1990127718136243      -0.22711938533080692     
  0.29200000000000004        4.9368148272172487E-002  -1.0467860097887695E-003   5.0414934281961254E-002   4.1990127718136243      -0.22716101427046095     
  0.29299999999999993        4.9768763659884259E-002  -1.0248079594424534E-003   5.0793571619326711E-002   4.1990127718136243      -0.22720264321011499     
  0.29400000000000004        5.0168883466629247E-002  -1.0029140182445091E-003   5.1171797484873757E-002   4.1990127718136243      -0.22724427214976906     
  0.29499999999999993        5.0568506801997863E-002  -9.8110410635268274E-004   5.1549610908350543E-002   4.1990127718136243      -0.22728590108942309     
  0.29600000000000004        5.0967632772848270E-002  -9.5937814383213022E-004   5.1927010916680401E-002   4.1990127718136243      -0.22732753002907713     
  0.29699999999999993        5.1366260483294061E-002  -9.3773605065526351E-004   5.2303996533949328E-002   4.1990127718136243      -0.22736915896873117     
  0.29800000000000004        5.1764389034693152E-002  -9.1617774670144580E-004   5.2680566781394600E-002   4.1990127718136243      -0.22741078790838523     
  0.29899999999999993        5.2162017525635457E-002  -8.9470315175681724E-004   5.3056720677392276E-002   4.1990127718136243      -0.22745241684803927     
  0.30000000000000004        5.2559145051931669E-002  -8.7331218551402060E-004   5.3432457237445691E-002   4.1990127718136243      -0.22749404578769331     
  0.30099999999999993        5.2955770706600597E-002  -8.5200476757199691E-004   5.3807775474172592E-002   4.1990127718136243      -0.22753567472734734     
  0.30200000000000005        5.3351893579858013E-002  -8.3078081743570868E-004   5.4182674397293719E-002   4.1990127718136243      -0.22757730366700141     
  0.30299999999999994        5.3747512759103756E-002  -8.0964025451597278E-004   5.4557153013619727E-002   4.1990127718136243      -0.22761893260665544     
  0.30400000000000005        5.4142627328910412E-002  -7.8858299812913655E-004   5.4931210327039549E-002   4.1990127718136243      -0.22766056154630951     
  0.30499999999999994        5.4537236371010399E-002  -7.6760896749691432E-004   5.5304845338507311E-002   4.1990127718136243      -0.22770219048596355     
  0.30600000000000005        5.4931338964284364E-002  -7.4671808174609704E-004   5.5678057046030460E-002   4.1990127718136243      -0.22774381942561758     
  0.30699999999999994        5.5324934184748251E-002  -7.2591025990834178E-004   5.6050844444656592E-002   4.1990127718136243      -0.22778544836527162     
  0.30800000000000005        5.5718021105541381E-002  -7.0518542091991794E-004   5.6423206526461302E-002   4.1990127718136243      -0.22782707730492568     
  0.30899999999999994        5.6110598796913491E-002  -6.8454348362147275E-004   5.6795142280534963E-002   4.1990127718136243      -0.22786870624457972     
  0.31000000000000005        5.6502666326212855E-002  -6.6398436675776224E-004   5.7166650692970618E-002   4.1990127718136243      -0.22791033518423376     
  0.31099999999999994        5.6894222757872807E-002  -6.4350798897744928E-004   5.7537730746850257E-002   4.1990127718136243      -0.22795196412388780     
  0.31200000000000006        5.7285267153399794E-002  -6.2311426883281508E-004   5.7908381422232612E-002   4.1990127718136243      -0.22799359306354186     
  0.31299999999999994        5.7675798571360001E-002  -6.0280312477954472E-004   5.8278601696139548E-002   4.1990127718136243      -0.22803522200319590     
  0.31400000000000006        5.8065816067367063E-002  -5.8257447517646088E-004   5.8648390542543526E-002   4.1990127718136243      -0.22807685094284993     
  0.31499999999999995        5.8455318694068538E-002  -5.6242823828528345E-004   5.9017746932353822E-002   4.1990127718136243      -0.22811847988250400     
  0.31600000000000006        5.8844305501133551E-002  -5.4236433227036328E-004   5.9386669833403911E-002   4.1990127718136243      -0.22816010882215804     
  0.31699999999999995        5.9232775535238945E-002  -5.2238267519847574E-004   5.9755158210437420E-002   4.1990127718136243      -0.22820173776181207     
  0.31800000000000006        5.9620727840056904E-002  -5.0248318503850337E-004   6.0123211025095408E-002   4.1990127718136243      -0.22824336670146614     
  0.31899999999999995        6.0008161456240987E-002  -4.8266577966123674E-004   6.0490827235902225E-002   4.1990127718136243      -0.22828499564112018     
  0.32000000000000006        6.0395075421413535E-002  -4.6293037683909109E-004   6.0858005798252623E-002   4.1990127718136243      -0.22832662458077421     
  0.32099999999999995        6.0781468770151420E-002  -4.4327689424586956E-004   6.1224745664397291E-002   4.1990127718136243      -0.22836825352042825     
  0.32200000000000006        6.1167340533973512E-002  -4.2370524945649140E-004   6.1591045783430005E-002   4.1990127718136243      -0.22840988246008231     
  0.32299999999999995        6.1552689741326209E-002  -4.0421535994674226E-004   6.1956905101272955E-002   4.1990127718136243      -0.22845151139973635     
  0.32400000000000007        6.1937515417570518E-002  -3.8480714309300476E-004   6.2322322560663522E-002   4.1990127718136243      -0.22849314033939039     
  0.32499999999999996        6.2321816584967736E-002  -3.6548051617203036E-004   6.2687297101139766E-002   4.1990127718136243      -0.22853476927904443     
  0.32600000000000007        6.2705592262666227E-002  -3.4623539636062495E-004   6.3051827659026852E-002   4.1990127718136243      -0.22857639821869849     
  0.32699999999999996        6.3088841466686835E-002  -3.2707170073545129E-004   6.3415913167422289E-002   4.1990127718136243      -0.22861802715835253     
  0.32800000000000007        6.3471563209909723E-002  -3.0798934627270126E-004   6.3779552556182423E-002   4.1990127718136243      -0.22865965609800656     
  0.32899999999999996        6.3853756502059447E-002  -2.8898824984788490E-004   6.4142744751907330E-002   4.1990127718136243      -0.22870128503766063     
  0.33000000000000007        6.4235420349691569E-002  -2.7006832823552946E-004   6.4505488677927103E-002   4.1990127718136243      -0.22874291397731467     
  0.33099999999999996        6.4616553756177739E-002  -2.5122949810893377E-004   6.4867783254286673E-002   4.1990127718136243      -0.22878454291696870     
  0.33200000000000007        6.4997155721692110E-002  -2.3247167603988270E-004   6.5229627397731998E-002   4.1990127718136243      -0.22882617185662277     
  0.33299999999999996        6.5377225243196169E-002  -2.1379477849840643E-004   6.5591020021694577E-002   4.1990127718136243      -0.22886780079627680     
  0.33400000000000007        6.5756761314424803E-002  -1.9519872185246053E-004   6.5951960036277263E-002   4.1990127718136243      -0.22890942973593084     
  0.33499999999999996        6.6135762925871255E-002  -1.7668342236772184E-004   6.6312446348238976E-002   4.1990127718136243      -0.22895105867558488     
  0.33600000000000008        6.6514229064773098E-002  -1.5824879620724512E-004   6.6672477860980336E-002   4.1990127718136243      -0.22899268761523894     
  0.33699999999999997        6.6892158715096600E-002  -1.3989475943125600E-004   6.7032053474527856E-002   4.1990127718136243      -0.22903431655489298     
  0.33800000000000008        6.7269550857522717E-002  -1.2162122799680933E-004   6.7391172085519521E-002   4.1990127718136243      -0.22907594549454702     
  0.33899999999999997        6.7646404469431307E-002  -1.0342811775758632E-004   6.7749832587188891E-002   4.1990127718136243      -0.22911757443420108     
  0.34000000000000008        6.8022718524886963E-002  -8.5315344463546993E-005   6.8108033869350507E-002   4.1990127718136243      -0.22915920337385512     
  0.34099999999999997        6.8398491994623084E-002  -6.7282823760693566E-005   6.8465774818383784E-002   4.1990127718136243      -0.22920083231350916     
  0.34200000000000008        6.8773723846027271E-002  -4.9330471190779716E-005   6.8823054317218052E-002   4.1990127718136243      -0.22924246125316322     
  0.34299999999999997        6.9148413043125370E-002  -3.1458202191025908E-005   6.9179871245316396E-002   4.1990127718136243      -0.22928409019281726     
  0.34400000000000008        6.9522558546566790E-002  -1.3665932093843825E-005   6.9536224478660633E-002   4.1990127718136243      -0.22932571913247130     
  0.34499999999999997        6.9896159313608208E-002   4.0464238734474659E-006   6.9892112889734764E-002   4.1990127718136243      -0.22936734807212533     
  0.34600000000000009        7.0269214298098681E-002   2.1678950588927456E-005   7.0247535347509757E-002   4.1990127718136243      -0.22940897701177940     
