  0.12900000000000000        4.5157544079126762E-002   8.7126426503151028E-002  -4.1968882424024266E-002   4.1990127718136243      -0.22037549710685161     
  0.13000000000000012        4.7269558085693428E-002   8.8130323679727507E-002  -4.0860765594034079E-002   4.1990127718136243      -0.22041712604650568     
  0.13100000000000001        4.9381989311811009E-002   8.9134307377747468E-002  -3.9752318065936459E-002   4.1990127718136243      -0.22045875498615972     
  0.13200000000000012        5.1494837976575412E-002   9.0138377641445194E-002  -3.8643539664869782E-002   4.1990127718136243      -0.22050038392581375     
  0.13300000000000001        5.3608104299230908E-002   9.1142534515084361E-002  -3.7534430215853454E-002   4.1990127718136243      -0.22054201286546779     
  0.13400000000000012        5.5721788499173600E-002   9.2146778042959523E-002  -3.6424989543785924E-002   4.1990127718136243      -0.22058364180512186     
  0.13500000000000001        5.7835890795948128E-002   9.3151108269394697E-002  -3.5315217473446570E-002   4.1990127718136243      -0.22062527074477589     
  0.13600000000000012        5.9950411409251468E-002   9.4155525238744958E-002  -3.4205113829493490E-002   4.1990127718136243      -0.22066689968442993     
  0.13700000000000001        6.2065350558929339E-002   9.5160028995394816E-002  -3.3094678436465477E-002   4.1990127718136243      -0.22070852862408397     
  0.13800000000000012        6.4180708464979891E-002   9.6164619583759881E-002  -3.1983911118779990E-002   4.1990127718136243      -0.22075015756373803     
  0.13900000000000001        6.6296485347550310E-002   9.7169297048285225E-002  -3.0872811700734918E-002   4.1990127718136243      -0.22079178650339207     
  0.14000000000000012        6.8412681426940625E-002   9.8174061433447160E-002  -2.9761380006506542E-002   4.1990127718136243      -0.22083341544304610     
  0.14100000000000001        7.0529296923600077E-002   9.9178912783751488E-002  -2.8649615860151405E-002   4.1990127718136243      -0.22087504438270017     
  0.14200000000000013        7.2646332058130883E-002  0.10018385114373515       -2.7537519085604270E-002   4.1990127718136243      -0.22091667332235421     
  0.14300000000000002        7.4763787051284877E-002  0.10118887655796482       -2.6425089506679943E-002   4.1990127718136243      -0.22095830226200824     
  0.14400000000000013        7.6881662123967132E-002  0.10219398907103834       -2.5312326947071213E-002   4.1990127718136243      -0.22099993120166231     
  0.14500000000000002        7.8999957497232501E-002  0.10319918872758323       -2.4199231230350730E-002   4.1990127718136243      -0.22104156014131635     
  0.14600000000000013        8.1118673392289495E-002  0.10420447557225838       -2.3085802179968893E-002   4.1990127718136243      -0.22108318908097038     
  0.14700000000000002        8.3237810030496476E-002  0.10520984964975225       -2.1972039619255770E-002   4.1990127718136243      -0.22112481802062442     
  0.14800000000000013        8.5357367633365766E-002  0.10621531100478479       -2.0857943371419024E-002   4.1990127718136243      -0.22116644696027848     
  0.14900000000000002        8.7477346422559860E-002  0.10722085968210558       -1.9743513259545729E-002   4.1990127718136243      -0.22120807589993252     
  0.15000000000000013        8.9597746619895502E-002  0.10822649572649581       -1.8628749106600308E-002   4.1990127718136243      -0.22124970483958656     
  0.15100000000000002        9.1718568447339832E-002  0.10923221918276628       -1.7513650735426448E-002   4.1990127718136243      -0.22129133377924062     
  0.15200000000000014        9.3839812127014366E-002  0.11023803009575933       -1.6398217968744966E-002   4.1990127718136243      -0.22133296271889466     
  0.15300000000000002        9.5961477881191470E-002  0.11124392851034716       -1.5282450629155696E-002   4.1990127718136243      -0.22137459165854870     
  0.15399999999999991        9.8083565932297612E-002  0.11224991447143333       -1.4166348539135719E-002   4.1990127718136243      -0.22141622059820273     
  0.15500000000000003       0.10020607650291222       0.11325598802395208       -1.3049911521039867E-002   4.1990127718136243      -0.22145784953785680     
  0.15599999999999992       0.10232900981576631       0.11426214921286777       -1.1933139397101465E-002   4.1990127718136243      -0.22149947847751084     
  0.15700000000000003       0.10445236609374592       0.11526839808317643       -1.0816031989430510E-002   4.1990127718136243      -0.22154110741716487     
  0.15799999999999992       0.10657614555988859       0.11627473467990403       -9.6985891200154391E-003   4.1990127718136243      -0.22158273635681891     
  0.15900000000000003       0.10870034843738703       0.11728115904810817       -8.5808106107211398E-003   4.1990127718136243      -0.22162436529647297     
  0.15999999999999992       0.11082497494958578       0.11828767123287656       -7.4626962832907836E-003   4.1990127718136243      -0.22166599423612701     
  0.16100000000000003       0.11295002531998491       0.11929427127932865       -6.3442459593437486E-003   4.1990127718136243      -0.22170762317578105     
  0.16199999999999992       0.11507549977223629       0.12030095923261376       -5.2254594603774801E-003   4.1990127718136243      -0.22174925211543509     
  0.16300000000000003       0.11720139853014781       0.12130773513791331       -4.1063366077654945E-003   4.1990127718136243      -0.22179088105508915     
  0.16399999999999992       0.11932772181767941       0.12231459904043851       -2.9868772227591043E-003   4.1990127718136243      -0.22183250999474319     
  0.16500000000000004       0.12145446985894728       0.12332155098543271       -1.8670811264854209E-003   4.1990127718136243      -0.22187413893439725     
  0.16599999999999993       0.12358164287822003       0.12432859101816923       -7.4694813994920521E-004   4.1990127718136243      -0.22191576787405129     
  0.16700000000000004       0.12570924109992246       0.12533571918395334        3.7352191596912539E-004   4.1990127718136243      -0.22195739681370533     
  0.16799999999999993       0.12783726474863241       0.12634293552812059        1.4943292205118156E-003   4.1990127718136243      -0.22199902575335936     
  0.16900000000000004       0.12996571404908408       0.12735024009603840        2.6154739530456763E-003   4.1990127718136243      -0.22204065469301343     
  0.16999999999999993       0.13209458922616482       0.12835763293310451        3.7369562930603252E-003   4.1990127718136243      -0.22208228363266747     
  0.17100000000000004       0.13422389050491887       0.12936511408474868        4.8587764201701751E-003   4.1990127718136243      -0.22212391257232150     
  0.17199999999999993       0.13635361811054358       0.13037268359643092        5.9809345141126555E-003   4.1990127718136243      -0.22216554151197554     
  0.17300000000000004       0.13848377226839367       0.13138034151364339        7.1034307547502736E-003   4.1990127718136243      -0.22220717045162960     
  0.17399999999999993       0.14061435320397728       0.13238808788190859        8.2262653220686772E-003   4.1990127718136243      -0.22224879939128364     
  0.17500000000000004       0.14274536114295994       0.13339592274678111        9.3494383961788274E-003   4.1990127718136243      -0.22229042833093768     
  0.17599999999999993       0.14487679631116110       0.13440384615384604        1.0472950157315057E-002   4.1990127718136243      -0.22233205727059174     
  0.17700000000000005       0.14700865893455783       0.13541185814872059        1.1596800785837235E-002   4.1990127718136243      -0.22237368621024578     
  0.17799999999999994       0.14914094923928128       0.13641995877705246        1.2720990462228840E-002   4.1990127718136243      -0.22241531514989982     
  0.17900000000000005       0.15127366745162052       0.13742814808452156        1.3845519367098968E-002   4.1990127718136243      -0.22245694408955388     
  0.17999999999999994       0.15340681379801901       0.13843642611683840        1.4970387681180615E-002   4.1990127718136243      -0.22249857302920792     
  0.18100000000000005       0.15554038850507843       0.13944479291974568        1.6095595585332741E-002   4.1990127718136243      -0.22254020196886196     
  0.18199999999999994       0.15767439179955500       0.14045324853901675        1.7221143260538262E-002   4.1990127718136243      -0.22258183090851599     
  0.18300000000000005       0.15980882390836360       0.14146179302045728        1.8347030887906308E-002   4.1990127718136243      -0.22262345984817006     
  0.18399999999999994       0.16194368505857379       0.14247042640990359        1.9473258648670191E-002   4.1990127718136243      -0.22266508878782409     
  0.18500000000000005       0.16407897547741407       0.14347914875322440        2.0599826724189658E-002   4.1990127718136243      -0.22270671772747813     
  0.18599999999999994       0.16621469539226794       0.14448796009631909        2.1726735295948849E-002   4.1990127718136243      -0.22274834666713217     
  0.18700000000000006       0.16835084503067813       0.14549686048511959        2.2853984545558526E-002   4.1990127718136243      -0.22278997560678623     
  0.18799999999999994       0.17048742462034250       0.14650584996558835        2.3981574654754152E-002   4.1990127718136243      -0.22283160454644027     
  0.18900000000000006       0.17262443438911848       0.14751492858372056        2.5109505805397912E-002   4.1990127718136243      -0.22287323348609431     
  0.18999999999999995       0.17476187456501899       0.14852409638554206        2.6237778179476916E-002   4.1990127718136243      -0.22291486242574837     
  0.19100000000000006       0.17689974537621678       0.14953335341711144        2.7366391959105334E-002   4.1990127718136243      -0.22295649136540241     
  0.19199999999999995       0.17903804705104029       0.15054269972451784        2.8495347326522452E-002   4.1990127718136243      -0.22299812030505645     
  0.19300000000000006       0.18117677981797792       0.15155213535388326        2.9624644464094671E-002   4.1990127718136243      -0.22303974924471051     
  0.19399999999999995       0.18331594390567438       0.15256166035136054        3.0754283554313842E-002   4.1990127718136243      -0.22308137818436455     
  0.19500000000000006       0.18545553954293442       0.15357127476313520        3.1884264779799228E-002   4.1990127718136243      -0.22312300712401859     
  0.19599999999999995       0.18759556695871937       0.15458097863542375        3.3014588323295617E-002   4.1990127718136243      -0.22316463606367262     
  0.19700000000000006       0.18973602638215081       0.15559077201447530        3.4145254367675515E-002   4.1990127718136243      -0.22320626500332669     
  0.19799999999999995       0.19187691804250720       0.15660065494657002        3.5276263095937184E-002   4.1990127718136243      -0.22324789394298072     
  0.19900000000000007       0.19401824216922775       0.15761062747802104        3.6407614691206708E-002   4.1990127718136243      -0.22328952288263476     
  0.19999999999999996       0.19615999899190853       0.15862068965517231        3.7539309336736215E-002   4.1990127718136243      -0.22333115182228883     
  0.20100000000000007       0.19830218874030675       0.15963084152440080        3.8671347215905962E-002   4.1990127718136243      -0.22337278076194286     
  0.20199999999999996       0.20044481164433678       0.16064108313211445        3.9803728512222337E-002   4.1990127718136243      -0.22341440970159690     
  0.20300000000000007       0.20258786793407432       0.16165141452475418        4.0936453409320145E-002   4.1990127718136243      -0.22345603864125094     
  0.20399999999999996       0.20473135783975274       0.16266183574879220        4.2069522090960550E-002   4.1990127718136243      -0.22349766758090500     
  0.20500000000000007       0.20687528159176669       0.16367234685073342        4.3202934741033254E-002   4.1990127718136243      -0.22353929652055904     
  0.20599999999999996       0.20901963942066876       0.16468294787711416        4.4336691543554609E-002   4.1990127718136243      -0.22358092546021308     
  0.20700000000000007       0.21116443155717360       0.16569363887450378        4.5470792682669819E-002   4.1990127718136243      -0.22362255439986714     
  0.20799999999999996       0.21330965823215348       0.16670441988950263        4.6605238342650832E-002   4.1990127718136243      -0.22366418333952118     
  0.20900000000000007       0.21545531967664330       0.16771529096874460        4.7740028707898702E-002   4.1990127718136243      -0.22370581227917521     
  0.20999999999999996       0.21760141612183603       0.16872625215889456        4.8875163962941469E-002   4.1990127718136243      -0.22374744121882925     
  0.21100000000000008       0.21974794779908702       0.16973730350665056        5.0010644292436443E-002   4.1990127718136243      -0.22378907015848332     
  0.21199999999999997       0.22189491493991037       0.17074844505874215        5.1146469881168215E-002   4.1990127718136243      -0.22383069909813735     
  0.21300000000000008       0.22404231777598282       0.17175967686193197        5.2282640914050861E-002   4.1990127718136243      -0.22387232803779139     
  0.21399999999999997       0.22619015653914004       0.17277099896301407        5.3419157576125961E-002   4.1990127718136243      -0.22391395697744546     
  0.21500000000000008       0.22833843146138055       0.17378241140881590        5.4556020052564644E-002   4.1990127718136243      -0.22395558591709949     
  0.21599999999999997       0.23048714277486226       0.17479391424619634        5.5693228528665935E-002   4.1990127718136243      -0.22399721485675353     
  0.21700000000000008       0.23263629071190614       0.17580550752204743        5.6830783189858708E-002   4.1990127718136243      -0.22403884379640759     
  0.21799999999999997       0.23478587550499269       0.17681719128329285        5.7968684221699832E-002   4.1990127718136243      -0.22408047273606163     
  0.21900000000000008       0.23693589738676604       0.17782896557688985        5.9106931809876195E-002   4.1990127718136243      -0.22412210167571567     
  0.21999999999999997       0.23908635659002986       0.17884083044982693        6.0245526140202919E-002   4.1990127718136243      -0.22416373061536971     
  0.22100000000000009       0.24123725334775170       0.17985278594912618        6.1384467398625506E-002   4.1990127718136243      -0.22420535955502377     
  0.22199999999999998       0.24338858789305920       0.18086483212184140        6.2523755771217798E-002   4.1990127718136243      -0.22424698849467781     
  0.22300000000000009       0.24554036045924416       0.18187696901505979        6.3663391444184356E-002   4.1990127718136243      -0.22428861743433184     
  0.22399999999999998       0.24769257127975836       0.18288919667590020        6.4803374603858155E-002   4.1990127718136243      -0.22433024637398588     
  0.22500000000000009       0.24984522058821829       0.18390151515151518        6.5943705436703109E-002   4.1990127718136243      -0.22437187531363995     
  0.22599999999999998       0.25199830861840095       0.18491392448908894        6.7084384129311989E-002   4.1990127718136243      -0.22441350425329398     
  0.22700000000000009       0.25415183560424781       0.18592642473583929        6.8225410868408512E-002   4.1990127718136243      -0.22445513319294802     
  0.22799999999999998       0.25630580177986134       0.18693901593901585        6.9366785840845505E-002   4.1990127718136243      -0.22449676213260208     
  0.22900000000000009       0.25846020737950903       0.18795169814590196        7.0508509233607089E-002   4.1990127718136243      -0.22453839107225612     
  0.22999999999999998       0.26061505263761942       0.18896447140381276        7.1650581233806646E-002   4.1990127718136243      -0.22458002001191016     
  0.23100000000000009       0.26277033778878611       0.18997733576009712        7.2793002028689005E-002   4.1990127718136243      -0.22462164895156422     
  0.23199999999999998       0.26492606306776451       0.19099029126213585        7.3935771805628644E-002   4.1990127718136243      -0.22466327789121826     
  0.23300000000000010       0.26708222870947512       0.19200333795734351        7.5078890752131630E-002   4.1990127718136243      -0.22470490683087230     
  0.23399999999999999       0.26923883494900064       0.19301647589316676        7.6222359055833883E-002   4.1990127718136243      -0.22474653577052633     
  0.23500000000000010       0.27139588202158893       0.19402970511708584        7.7366176904503120E-002   4.1990127718136243      -0.22478816471018040     
  0.23599999999999999       0.27355337016265052       0.19504302567661344        7.8510344486037081E-002   4.1990127718136243      -0.22482979364983444     
  0.23700000000000010       0.27571129960776142       0.19605643761929556        7.9654861988465830E-002   4.1990127718136243      -0.22487142258948847     
  0.23799999999999999       0.27786967059266027       0.19706994099271075        8.0799729599949521E-002   4.1990127718136243      -0.22491305152914251     
  0.23900000000000010       0.28002848335325209       0.19808353584447150        8.1944947508780605E-002   4.1990127718136243      -0.22495468046879658     
  0.23999999999999999       0.28218773812560427       0.19909722222222212        8.3090515903382123E-002   4.1990127718136243      -0.22499630940845061     
  0.24100000000000010       0.28434743514595096       0.20011100017364131        8.4236434972309648E-002   4.1990127718136243      -0.22503793834810468     
  0.24199999999999999       0.28650757465068921       0.20112486974643970        8.5382704904249540E-002   4.1990127718136243      -0.22507956728775871     
  0.24300000000000010       0.28866815687638286       0.20213883098836205        8.6529325888020828E-002   4.1990127718136243      -0.22512119622741275     
  0.24399999999999999       0.29082918205975899       0.20315288394718548        8.7676298112573534E-002   4.1990127718136243      -0.22516282516706679     
  0.24500000000000011       0.29299065043771200       0.20416702867072115        8.8823621766990851E-002   4.1990127718136243      -0.22520445410672085     
  0.24600000000000000       0.29515256224729958       0.20518126520681260        8.9971297040486994E-002   4.1990127718136243      -0.22524608304637489     
  0.24700000000000011       0.29731491772574686       0.20619559360333745        9.1119324122409431E-002   4.1990127718136243      -0.22528771198602893     
  0.24800000000000000       0.29947771711044280       0.20721001390820573        9.2267703202237081E-002   4.1990127718136243      -0.22532934092568296     
  0.24900000000000011       0.30164096063894430       0.20822452616936188        9.3416434469582435E-002   4.1990127718136243      -0.22537096986533703     
  0.25000000000000000       0.30380464854897210       0.20923913043478254        9.4565518114189548E-002   4.1990127718136243      -0.22541259880499107     
  0.25100000000000011       0.30596878107841496       0.21025382675247875        9.5714954325936200E-002   4.1990127718136243      -0.22545422774464510     
  0.25200000000000000       0.30813335846532602       0.21126861517049403        9.6864743294831981E-002   4.1990127718136243      -0.22549585668429914     
  0.25300000000000011       0.31029838094792683       0.21228349573690627        9.8014885211020530E-002   4.1990127718136243      -0.22553748562395320     
  0.25400000000000000       0.31246384876460342       0.21329846849982589        9.9165380264777517E-002   4.1990127718136243      -0.22557911456360724     
  0.25500000000000012       0.31462976215391070       0.21431353350739776       0.10031622864651296        4.1990127718136243      -0.22562074350326131     
  0.25600000000000001       0.31679612135456836       0.21532869080779940       0.10146743054676895        4.1990127718136243      -0.22566237244291534     
  0.25700000000000012       0.31896292660546488       0.21634394044924260       0.10261898615622227        4.1990127718136243      -0.22570400138256938     
  0.25800000000000001       0.32113017814565409       0.21735928247997208       0.10377089566568200        4.1990127718136243      -0.22574563032222342     
  0.25900000000000012       0.32329787621435907       0.21837471694826688       0.10492315926609218        4.1990127718136243      -0.22578725926187748     
  0.26000000000000001       0.32546602105096845       0.21939024390243900       0.10607577714852942        4.1990127718136243      -0.22582888820153152     
  0.26100000000000012       0.32763461289503998       0.22040586339083471       0.10722874950420526        4.1990127718136243      -0.22587051714118556     
  0.26200000000000001       0.32980365198629757       0.22142157546183333       0.10838207652446426        4.1990127718136243      -0.22591214608083959     
  0.26300000000000012       0.33197313856463506       0.22243738016384881       0.10953575840078626        4.1990127718136243      -0.22595377502049366     
  0.26400000000000001       0.33414307287011197       0.22345327754532771       0.11068979532478426        4.1990127718136243      -0.22599540396014769     
  0.26500000000000012       0.33631345514295818       0.22446926765475161       0.11184418748820656        4.1990127718136243      -0.22603703289980173     
  0.26600000000000001       0.33848428562356975       0.22548535054063476       0.11299893508293500        4.1990127718136243      -0.22607866183945580     
  0.26700000000000013       0.34065556455251339       0.22650152625152631       0.11415403830098710        4.1990127718136243      -0.22612029077910983     
  0.26800000000000002       0.34282729217052232       0.22751779483600829       0.11530949733451402        4.1990127718136243      -0.22616191971876387     
  0.26900000000000013       0.34499946871850040       0.22853415634269764       0.11646531237580277        4.1990127718136243      -0.22620354865841794     
  0.27000000000000002       0.34717209443751862       0.22955061082024425       0.11762148361727436        4.1990127718136243      -0.22624517759807197     
  0.27100000000000013       0.34934516956881884       0.23056715831733296       0.11877801125148589        4.1990127718136243      -0.22628680653772601     
  0.27200000000000002       0.35151869435381022       0.23158379888268152       0.11993489547112868        4.1990127718136243      -0.22632843547738005     
  0.27300000000000013       0.35369266903407315       0.23260053256504287       0.12109213646903026        4.1990127718136243      -0.22637006441703411     
  0.27400000000000002       0.35586709385135551       0.23361735941320289       0.12224973443815261        4.1990127718136243      -0.22641169335668815     
  0.27500000000000013       0.35804196904757701       0.23463427947598262       0.12340768957159441        4.1990127718136243      -0.22645332229634219     
  0.27600000000000002       0.36021729486482501       0.23565129280223615       0.12456600206258889        4.1990127718136243      -0.22649495123599622     
  0.27700000000000014       0.36239307154535888       0.23666839944085277       0.12572467210450611        4.1990127718136243      -0.22653658017565029     
  0.27800000000000002       0.36456929933160598       0.23768559944075490       0.12688369989085105        4.1990127718136243      -0.22657820911530432     
  0.27900000000000014       0.36674597846616586       0.23870289285090024       0.12804308561526564        4.1990127718136243      -0.22661983805495836     
  0.28000000000000003       0.36892310919180676       0.23972027972027968       0.12920282947152709        4.1990127718136243      -0.22666146699461243     
  0.28099999999999992       0.37110069175146865       0.24073776009791906       0.13036293165354956        4.1990127718136243      -0.22670309593426646     
  0.28200000000000003       0.37327872638826221       0.24175533403287860       0.13152339235538360        4.1990127718136243      -0.22674472487392050     
  0.28299999999999992       0.37545721334546744       0.24277300157425200       0.13268421177121542        4.1990127718136243      -0.22678635381357454     
  0.28400000000000003       0.37763615286653784       0.24379076277116862       0.13384539009536922        4.1990127718136243      -0.22682798275322860     
  0.28499999999999992       0.37981554519509525       0.24480861767279075       0.13500692752230450        4.1990127718136243      -0.22686961169288264     
  0.28600000000000003       0.38199539057493526       0.24582656632831637       0.13616882424661889        4.1990127718136243      -0.22691124063253668     
  0.28699999999999992       0.38417568925002288       0.24684460878697689       0.13733108046304596        4.1990127718136243      -0.22695286957219071     
  0.28800000000000003       0.38635644146449649       0.24786274509803913       0.13849369636645736        4.1990127718136243      -0.22699449851184478     
  0.28899999999999992       0.38853764746266461       0.24888097531080361       0.13965667215186103        4.1990127718136243      -0.22703612745149881     
  0.29000000000000004       0.39071930748900907       0.24989929947460593       0.14082000801440314        4.1990127718136243      -0.22707775639115288     
  0.29099999999999993       0.39290142178818233       0.25091771763881582       0.14198370414936654        4.1990127718136243      -0.22711938533080692     
  0.29200000000000004       0.39508399060501054       0.25193622985283809       0.14314776075217242        4.1990127718136243      -0.22716101427046095     
  0.29299999999999993       0.39726701418449062       0.25295483616611164       0.14431217801837895        4.1990127718136243      -0.22720264321011499     
  0.29400000000000004       0.39945049277179367       0.25397353662811073       0.14547695614368292        4.1990127718136243      -0.22724427214976906     
  0.29499999999999993       0.40163442661226156       0.25499233128834342       0.14664209532391817        4.1990127718136243      -0.22728590108942309     
  0.29600000000000004       0.40381881595141095       0.25601122019635336       0.14780759575505759        4.1990127718136243      -0.22732753002907713     
  0.29699999999999993       0.40600366103492969       0.25703020340171828       0.14897345763321143        4.1990127718136243      -0.22736915896873117     
  0.29800000000000004       0.40818896210868016       0.25804928095405116       0.15013968115462900        4.1990127718136243      -0.22741078790838523     
  0.29899999999999993       0.41037471941869641       0.25906845290299929       0.15130626651569715        4.1990127718136243      -0.22745241684803927     
  0.30000000000000004       0.41256093321118803       0.26008771929824559       0.15247321391294247        4.1990127718136243      -0.22749404578769331     
  0.30099999999999993       0.41474760373253572       0.26110708018950679       0.15364052354302896        4.1990127718136243      -0.22753567472734734     
  0.30200000000000005       0.41693473122929625       0.26212653562653560       0.15480819560276068        4.1990127718136243      -0.22757730366700141     
  0.30299999999999994       0.41912231594819815       0.26314608565911868       0.15597623028907948        4.1990127718136243      -0.22761893260665544     
  0.30400000000000005       0.42131035813614581       0.26416573033707857       0.15714462779906721        4.1990127718136243      -0.22766056154630951     
  0.30499999999999994       0.42349885804021614       0.26518546971027201       0.15831338832994410        4.1990127718136243      -0.22770219048596355     
  0.30600000000000005       0.42568781590766203       0.26620530382859148       0.15948251207907052        4.1990127718136243      -0.22774381942561758     
  0.30699999999999994       0.42787723198590910       0.26722523274196369       0.16065199924394538        4.1990127718136243      -0.22778544836527162     
  0.30800000000000005       0.43006710652255931       0.26824525650035130       0.16182185002220800        4.1990127718136243      -0.22782707730492568     
  0.30899999999999994       0.43225743976538766       0.26926537515375137       0.16299206461163632        4.1990127718136243      -0.22786870624457972     
  0.31000000000000005       0.43444823196234628       0.27028558875219683       0.16416264321014945        4.1990127718136243      -0.22791033518423376     
  0.31099999999999994       0.43663948336156005       0.27130589734575489       0.16533358601580517        4.1990127718136243      -0.22795196412388780     
  0.31200000000000006       0.43883119421133099       0.27232630098452887       0.16650489322680209        4.1990127718136243      -0.22799359306354186     
  0.31299999999999994       0.44102336476013471       0.27334679971865644       0.16767656504147826        4.1990127718136243      -0.22803522200319590     
  0.31400000000000006       0.44321599525662458       0.27436739359831158       0.16884860165831303        4.1990127718136243      -0.22807685094284993     
  0.31499999999999995       0.44540908594962758       0.27538808267370263       0.17002100327592495        4.1990127718136243      -0.22811847988250400     
  0.31600000000000006       0.44760263708814835       0.27640886699507389       0.17119377009307446        4.1990127718136243      -0.22816010882215804     
  0.31699999999999995       0.44979664892136573       0.27742974661270442       0.17236690230866131        4.1990127718136243      -0.22820173776181207     
  0.31800000000000006       0.45199112169863664       0.27845072157690948       0.17354040012172720        4.1990127718136243      -0.22824336670146614     
  0.31899999999999995       0.45418605566949255       0.27947179193803895       0.17471426373145363        4.1990127718136243      -0.22828499564112018     
  0.32000000000000006       0.45638145108364325       0.28049295774647887       0.17588849333716441        4.1990127718136243      -0.22832662458077421     
  0.32099999999999995       0.45857730819097309       0.28151421905265001       0.17706308913832308        4.1990127718136243      -0.22836825352042825     
  0.32200000000000006       0.46077362724154536       0.28253557590700951       0.17823805133453588        4.1990127718136243      -0.22840988246008231     
  0.32299999999999995       0.46297040848559845       0.28355702836004915       0.17941338012554928        4.1990127718136243      -0.22845151139973635     
  0.32400000000000007       0.46516765217354950       0.28457857646229734       0.18058907571125218        4.1990127718136243      -0.22849314033939039     
  0.32499999999999996       0.46736535855599143       0.28560022026431708       0.18176513829167434        4.1990127718136243      -0.22853476927904443     
  0.32600000000000007       0.46956352788369604       0.28662195981670779       0.18294156806698825        4.1990127718136243      -0.22857639821869849     
  0.32699999999999996       0.47176216040761104       0.28764379517010391       0.18411836523750713        4.1990127718136243      -0.22861802715835253     
  0.32800000000000007       0.47396125637886377       0.28866572637517623       0.18529553000368751        4.1990127718136243      -0.22865965609800656     
  0.32899999999999996       0.47616081604875782       0.28968775348263082       0.18647306256612700        4.1990127718136243      -0.22870128503766063     
  0.33000000000000007       0.47836083966877629       0.29070987654320984       0.18765096312556642        4.1990127718136243      -0.22874291397731467     
  0.33099999999999996       0.48056132749057867       0.29173209560769081       0.18882923188288786        4.1990127718136243      -0.22878454291696870     
  0.33200000000000007       0.48276227976600528       0.29275441072688779       0.19000786903911746        4.1990127718136243      -0.22882617185662277     
  0.33299999999999996       0.48496369674707240       0.29377682195164978       0.19118687479542265        4.1990127718136243      -0.22886780079627680     
  0.33400000000000007       0.48716557868597715       0.29479932933286263       0.19236624935311453        4.1990127718136243      -0.22890942973593084     
  0.33499999999999996       0.48936792583509370       0.29582193292144737       0.19354599291364630        4.1990127718136243      -0.22895105867558488     
  0.33600000000000008       0.49157073844697702       0.29684463276836154       0.19472610567861548        4.1990127718136243      -0.22899268761523894     
  0.33699999999999997       0.49377401677435950       0.29786742892459817       0.19590658784976137        4.1990127718136243      -0.22903431655489298     
  0.33800000000000008       0.49597776107015462       0.29889032144118688       0.19708743962896774        4.1990127718136243      -0.22907594549454702     
  0.33899999999999997       0.49818197158745325       0.29991331036919266       0.19826866121826062        4.1990127718136243      -0.22911757443420108     
  0.34000000000000008       0.50038664857952808       0.30093639575971731       0.19945025281981082        4.1990127718136243      -0.22915920337385512     
  0.34099999999999997       0.50259179229982986       0.30195957766389808       0.20063221463593181        4.1990127718136243      -0.22920083231350916     
  0.34200000000000008       0.50479740300199105       0.30298285613290921       0.20181454686908187        4.1990127718136243      -0.22924246125316322     
  0.34299999999999997       0.50700348093982184       0.30400623121795989       0.20299724972186192        4.1990127718136243      -0.22928409019281726     
  0.34400000000000008       0.50921002636731538       0.30502970297029697       0.20418032339701847        4.1990127718136243      -0.22932571913247130     
  0.34499999999999997       0.51141703953864326       0.30605327144120242       0.20536376809744078        4.1990127718136243      -0.22936734807212533     
  0.34600000000000009       0.51362452070815878       0.30707693668199504       0.20654758402616372        4.1990127718136243      -0.22940897701177940     
  0.34699999999999998       0.51583247013039502       0.30810069874402962       0.20773177138636537        4.1990127718136243      -0.22945060595143343     
  0.34800000000000009       0.51804088806006754       0.30912455767869784       0.20891633038136970        4.1990127718136243      -0.22949223489108747     
  0.34899999999999998       0.52024977475207090       0.31014851353742684       0.21010126121464409        4.1990127718136243      -0.22953386383074151     
  0.35000000000000009       0.52245913046148340       0.31117256637168139       0.21128656408980198        4.1990127718136243      -0.22957549277039557     
  0.35099999999999998       0.52466895544356218       0.31219671623296147       0.21247223921060066        4.1990127718136243      -0.22961712171004961     
  0.35200000000000009       0.52687924995374802       0.31322096317280457       0.21365828678094345        4.1990127718136243      -0.22965875064970365     
  0.35299999999999998       0.52909001424766167       0.31424530724278366       0.21484470700487801        4.1990127718136243      -0.22970037958935771     
  0.35400000000000009       0.53130124858110783       0.31526974849450934       0.21603150008659847        4.1990127718136243      -0.22974200852901175     
  0.35499999999999998       0.53351295321007119       0.31629428697962786       0.21721866623044336        4.1990127718136243      -0.22978363746866579     
  0.35600000000000009       0.53572512839072051       0.31731892274982282       0.21840620564089763        4.1990127718136243      -0.22982526640831985     
  0.35699999999999998       0.53793777437940471       0.31834365585681362       0.21959411852259109        4.1990127718136243      -0.22986689534797389     
  0.35800000000000010       0.54015089143265793       0.31936848635235732       0.22078240508030059        4.1990127718136243      -0.22990852428762792     
  0.35899999999999999       0.54236447980719449       0.32039341428824669       0.22197106551894774        4.1990127718136243      -0.22995015322728196     
  0.36000000000000010       0.54457853975991366       0.32141843971631201       0.22316010004360159        4.1990127718136243      -0.22999178216693603     
  0.36099999999999999       0.54679307154789591       0.32244356268841984       0.22434950885947610        4.1990127718136243      -0.23003341110659006     
  0.36200000000000010       0.54900807542840702       0.32346878325647394       0.22553929217193303        4.1990127718136243      -0.23007504004624410     
  0.36299999999999999       0.55122355165889336       0.32449410147241425       0.22672945018647908        4.1990127718136243      -0.23011666898589814     
  0.36400000000000010       0.55343950049698787       0.32551951738821860       0.22791998310876929        4.1990127718136243      -0.23015829792555220     
