  -2.2000000000000020E-002 -0.39357655825748628      -0.20559914211666933      -0.18797741614081695     
  -2.1000000000000019E-002 -0.39155114616934550      -0.20453902193749030      -0.18701212423185518     
  -2.0000000000000018E-002 -0.38952510777368821      -0.20347859614578123      -0.18604651162790695     
  -1.9000000000000017E-002 -0.38749844275280343      -0.20241786458367245      -0.18508057816913101     
  -1.8000000000000016E-002 -0.38547115078876848      -0.20135682709318861      -0.18411432369557990     
  -1.7000000000000015E-002 -0.38344323156344806      -0.20029548351624848      -0.18314774804719960     
  -1.6000000000000014E-002 -0.38141468475849516      -0.19923383369466538      -0.18218085106382978     
  -1.5000000000000013E-002 -0.37938551005534998      -0.19817187747014639      -0.18121363258520359     
  -1.4000000000000012E-002 -0.37735570713524058      -0.19710961468429286      -0.18024609245094772     
  -1.3000000000000012E-002 -0.37532527567918195      -0.19604704517859997      -0.17927823050058200     
  -1.2000000000000011E-002 -0.37329421536797647      -0.19498416879445685      -0.17831004657351959     
  -1.1000000000000010E-002 -0.37126252588221276      -0.19392098537314609      -0.17734154050906670     
  -1.0000000000000009E-002 -0.36923020690226727      -0.19285749475584466      -0.17637271214642258     
  -9.0000000000000080E-003 -0.36719725810830195      -0.19179369678362237      -0.17540356132467955     
  -8.0000000000000071E-003 -0.36516367918026577      -0.19072959129744291      -0.17443408788282286     
  -7.0000000000000062E-003 -0.36312946979789368      -0.18966517813816341      -0.17346429165973026     
  -6.0000000000000053E-003 -0.36109462964070671      -0.18860045714653420      -0.17249417249417248     
  -5.0000000000000044E-003 -0.35905915838801150      -0.18753542816319890      -0.17152373022481257     
  -4.0000000000000036E-003 -0.35702305571890069      -0.18647009102869425      -0.17055296469020645     
  -3.0000000000000027E-003 -0.35498632131225227      -0.18540444558345007      -0.16958187572880218     
  -2.0000000000000018E-003 -0.35294895484672950      -0.18433849166778923      -0.16861046317894027     
  -1.0000000000000009E-003 -0.35091095600078082      -0.18327222912192737      -0.16763872687885348     
   0.0000000000000000      -0.34887232445263971      -0.18220565778597309      -0.16666666666666660     
   1.0000000000001119E-003 -0.34683305988032381      -0.18113877749992724      -0.16569428238039657     
   2.0000000000000018E-003 -0.34479316196163678      -0.18007158810368420      -0.16472157385795255     
   3.0000000000001137E-003 -0.34275263037416470      -0.17900408943702970      -0.16374854093713503     
   4.0000000000000036E-003 -0.34071146479528003      -0.17793628133964298      -0.16277518345563702     
   5.0000000000001155E-003 -0.33866966490213718      -0.17686816365109484      -0.16180150125104234     
   6.0000000000000053E-003 -0.33662723037167652      -0.17579973621084902      -0.16082749416082748     
   7.0000000000001172E-003 -0.33458416088061982      -0.17473099885826057      -0.15985316202235927     
   8.0000000000000071E-003 -0.33254045610547478      -0.17366195143257765      -0.15887850467289713     
   9.0000000000001190E-003 -0.33049611572253035      -0.17259259377293945      -0.15790352194959087     
   1.0000000000000009E-002 -0.32845113940786019      -0.17152292571837782      -0.15692821368948240     
   1.1000000000000121E-002 -0.32640552683731971      -0.17045294710781575      -0.15595257972950394     
   1.2000000000000011E-002 -0.32435927768654832      -0.16938265778006878      -0.15497661990647954     
   1.3000000000000123E-002 -0.32231239163096670      -0.16831205757384307      -0.15400033405712360     
   1.4000000000000012E-002 -0.32026486834577927      -0.16724114632773723      -0.15302372201804201     
   1.5000000000000124E-002 -0.31821670750597136      -0.16616992388024054      -0.15204678362573082     
   1.6000000000000014E-002 -0.31616790878631196      -0.16509839006973448      -0.15106951871657748     
   1.7000000000000126E-002 -0.31411847186135011      -0.16402654473449085      -0.15009192712685929     
   1.8000000000000016E-002 -0.31206839640541850      -0.16295438771267368      -0.14911400869274483     
   1.9000000000000128E-002 -0.31001768209262937      -0.16188191884233694      -0.14813576325029240     
   2.0000000000000018E-002 -0.30796632859687822      -0.16080913796142673      -0.14715719063545146     
   2.1000000000000130E-002 -0.30591433559183967      -0.15973604490777893      -0.14617829068406071     
   2.2000000000000020E-002 -0.30386170275097135      -0.15866263951912135      -0.14519906323185000     
   2.3000000000000131E-002 -0.30180842974751010      -0.15758892163307156      -0.14421950811443851     
   2.4000000000000021E-002 -0.29975451625447447      -0.15651489108713851      -0.14323962516733599     
   2.4999999999999911E-002 -0.29769996194466275      -0.15544054771872126      -0.14225941422594146     
   2.6000000000000023E-002 -0.29564476649065297      -0.15436589136510903      -0.14127887512554396     
   2.6999999999999913E-002 -0.29358892956480509      -0.15329092186348239      -0.14029800770132267     
   2.8000000000000025E-002 -0.29153245083925655      -0.15221563905091101      -0.13931681178834554     
   2.8999999999999915E-002 -0.28947532998592679      -0.15114004276435583      -0.13833528722157096     
   3.0000000000000027E-002 -0.28741756667651253      -0.15006413284066672      -0.13735343383584581     
   3.0999999999999917E-002 -0.28535916058249200      -0.14898790911658480      -0.13637125146590723     
   3.2000000000000028E-002 -0.28330011137512034      -0.14791137142873975      -0.13538873994638062     
   3.2999999999999918E-002 -0.28124041872543393      -0.14683451961365240      -0.13440589911178155     
   3.4000000000000030E-002 -0.27918008230424562      -0.14575735350773211      -0.13342272879651351     
   3.4999999999999920E-002 -0.27711910178214894      -0.14467987294727880      -0.13243922883487017     
   3.6000000000000032E-002 -0.27505747682951381      -0.14360207776848102      -0.13145539906103279     
   3.6999999999999922E-002 -0.27299520711649039      -0.14252396780741775      -0.13047123930907265     
   3.8000000000000034E-002 -0.27093229231300492      -0.14144554290005631      -0.12948674941294860     
   3.8999999999999924E-002 -0.26886873208876327      -0.14036680288225425      -0.12850192920650905     
   4.0000000000000036E-002 -0.26680452611324712      -0.13928774758975726      -0.12751677852348986     
   4.0999999999999925E-002 -0.26473967405571752      -0.13820837685820114      -0.12653129719751641     
   4.2000000000000037E-002 -0.26267417558521089      -0.13712869052310961      -0.12554548506210131     
   4.2999999999999927E-002 -0.26060803037054270      -0.13604868841989637      -0.12455934195064630     
   4.4000000000000039E-002 -0.25854123808030316      -0.13496837038386272      -0.12357286769644046     
   4.4999999999999929E-002 -0.25647379838286155      -0.13388773625019984      -0.12258606213266168     
   4.6000000000000041E-002 -0.25440571094636127      -0.13280678585398645      -0.12159892509237483     
   4.6999999999999931E-002 -0.25233697543872430      -0.13172551903019078      -0.12061145640853350     
   4.8000000000000043E-002 -0.25026759152764672      -0.13064393561366833      -0.11962365591397840     
   4.8999999999999932E-002 -0.24819755888060260      -0.12956203543916417      -0.11863552344143843     
   5.0000000000000044E-002 -0.24612687716483977      -0.12847981834131042      -0.11764705882352934     
   5.0999999999999934E-002 -0.24405554604738344      -0.12739728415462834      -0.11665826189275509     
   5.2000000000000046E-002 -0.24198356519503261      -0.12631443271352630      -0.11566913248150630     
   5.2999999999999936E-002 -0.23991093427436314      -0.12523126385230160      -0.11467967042206154     
   5.4000000000000048E-002 -0.23783765295172415      -0.12414777740513830      -0.11368987554658584     
   5.4999999999999938E-002 -0.23576372089324138      -0.12306397320610933      -0.11269974768713205     
   5.6000000000000050E-002 -0.23368913776481343      -0.12197985108917421      -0.11170928667563920     
   5.6999999999999940E-002 -0.23161390323211511      -0.12089541088818107      -0.11071849234393406     
   5.8000000000000052E-002 -0.22953801696059373      -0.11981065243686444      -0.10972736452372930     
   5.8999999999999941E-002 -0.22746147861547245      -0.11872557556884729      -0.10873590304662514     
   6.0000000000000053E-002 -0.22538428786174658      -0.11764018011763892      -0.10774410774410764     
   6.0999999999999943E-002 -0.22330644436418678      -0.11655446591663665      -0.10675197844755015     
   6.2000000000000055E-002 -0.22122794778733551      -0.11546843279912412      -0.10575951498821140     
   6.2999999999999945E-002 -0.21914879779551039      -0.11438208059827269      -0.10476671719723771     
   6.4000000000000057E-002 -0.21706899405280017      -0.11329540914713990      -0.10377358490566027     
   6.4999999999999947E-002 -0.21498853622306865      -0.11220841827867098      -0.10278011794439768     
   6.6000000000000059E-002 -0.21290742396995019      -0.11112110782569681      -0.10178631614425337     
   6.6999999999999948E-002 -0.21082565695685368      -0.11003347762093590      -0.10079217933591779     
   6.8000000000000060E-002 -0.20874323484695861      -0.10894552749699242       -9.9797707349966194E-002
   6.8999999999999950E-002 -0.20666015730321846      -0.10785725728635787       -9.8802900016860581E-002
   7.0000000000000062E-002 -0.20457642398835663      -0.10676866682140905       -9.7807757166947590E-002
   7.0999999999999952E-002 -0.20249203456487042      -0.10567975593440997       -9.6812278630460449E-002
   7.2000000000000064E-002 -0.20040698869502671      -0.10459052445750991       -9.5816464237516788E-002
   7.2999999999999954E-002 -0.19832128604086563      -0.10350097222274514       -9.4820313818120491E-002
   7.4000000000000066E-002 -0.19623492626419670      -0.10241109906203681       -9.3823827202159871E-002
   7.4999999999999956E-002 -0.19414790902660223      -0.10132090480719293       -9.2827004219409315E-002
   7.6000000000000068E-002 -0.19206023398943356      -0.10023038928990634       -9.1829844699527235E-002
   7.6999999999999957E-002 -0.18997190081381460       -9.9139552341756518E-002  -9.0832348472058067E-002
   7.8000000000000069E-002 -0.18788290916063760       -9.8048393794207447E-002  -8.9834515366430168E-002
   7.8999999999999959E-002 -0.18579325869056718       -9.6956913478609685E-002  -8.8836345211957490E-002
   8.0000000000000071E-002 -0.18370294906403567       -9.5865111226197938E-002  -8.7837837837837718E-002
   8.0999999999999961E-002 -0.18161197994124778       -9.4772986868093489E-002  -8.6838993073154278E-002
   8.2000000000000073E-002 -0.17952035098217545       -9.3680540235301576E-002  -8.5839810746873871E-002
   8.2999999999999963E-002 -0.17742806184656212       -9.2587771158713528E-002  -8.4840290687848596E-002
   8.4000000000000075E-002 -0.17533511219391870       -9.1494679469104737E-002  -8.3840432724813965E-002
   8.4999999999999964E-002 -0.17324150168352700       -9.0401264997136480E-002  -8.2840236686390525E-002
   8.6000000000000076E-002 -0.17114722997443582       -8.9307527573353779E-002  -8.1839702401082029E-002
   8.6999999999999966E-002 -0.16905229672546451       -8.8213467028187303E-002  -8.0838829697277195E-002
   8.8000000000000078E-002 -0.16695670159519896       -8.7119083191951399E-002  -7.9837618403247559E-002
   8.8999999999999968E-002 -0.16486044424199522       -8.6024375894845864E-002  -7.8836068347149360E-002
   9.0000000000000080E-002 -0.16276352432397578       -8.4929344966953896E-002  -7.7834179357021888E-002
   9.0999999999999970E-002 -0.16066594149903268       -8.3833990238244019E-002  -7.6831951260788650E-002
   9.2000000000000082E-002 -0.15856769542482368       -8.2738311538567907E-002  -7.5829383886255791E-002
   9.2999999999999972E-002 -0.15646878575877632       -8.1642308697662383E-002  -7.4826477061113936E-002
   9.4000000000000083E-002 -0.15436921215808308       -8.0545981545147222E-002  -7.3823230612935872E-002
   9.4999999999999973E-002 -0.15226897427970582       -7.9449329910527153E-002  -7.2819644369178677E-002
   9.6000000000000085E-002 -0.15016807178037117       -7.8352353623189722E-002  -7.1815718157181463E-002
   9.6999999999999975E-002 -0.14806650431657448       -7.7255052512407135E-002  -7.0811451804167341E-002
   9.8000000000000087E-002 -0.14596427154457575       -7.6157426407334278E-002  -6.9806845137241488E-002
   9.8999999999999977E-002 -0.14386137312040315       -7.5059475137010515E-002  -6.8801897983392646E-002
  0.10000000000000009      -0.14175780869984897       -7.3961198530357555E-002  -6.7796610169491414E-002
  0.10099999999999998      -0.13965357793847352       -7.2862596416181605E-002  -6.6790981522291917E-002
  0.10200000000000009      -0.13754868049160071       -7.1763668623170851E-002  -6.5785011868429860E-002
  0.10299999999999998      -0.13544311601432202       -7.0664414979897727E-002  -6.4778701034424305E-002
  0.10400000000000009      -0.13333688416149242       -6.9564835314816789E-002  -6.3772048846675616E-002
  0.10499999999999998      -0.13122998458773366       -6.8464929456266324E-002  -6.2765055131467323E-002
  0.10600000000000009      -0.12912241694743076       -6.7364697232466506E-002  -6.1757719714964250E-002
  0.10699999999999998      -0.12701418089473523       -6.6264138471521253E-002  -6.0750042423213982E-002
  0.10800000000000010      -0.12490527608356135       -6.5163253001416163E-002  -5.9742023082145185E-002
  0.10899999999999999      -0.12279570216758934       -6.4062040650020177E-002  -5.8733661517569154E-002
  0.11000000000000010      -0.12068545880026199       -6.2960501245083858E-002  -5.7724957555178126E-002
  0.11099999999999999      -0.11857454563478773       -6.1858634614240994E-002  -5.6715911020546739E-002
  0.11200000000000010      -0.11646296232413689       -6.0756440585006573E-002  -5.5706521739130314E-002
  0.11299999999999999      -0.11435070852104504       -5.9653918984778717E-002  -5.4696789536266326E-002
  0.11400000000000010      -0.11223778387800949       -5.8551069640836659E-002  -5.3686714237172833E-002
  0.11499999999999999      -0.11012418804729236       -5.7447892380342452E-002  -5.2676295666949910E-002
  0.11600000000000010      -0.10800992068091672       -5.6344387030339005E-002  -5.1665533650577723E-002
  0.11699999999999999      -0.10589498143067053       -5.5240553417751928E-002  -5.0654428012918598E-002
  0.11800000000000010      -0.10377936994810211       -5.4136391369387533E-002  -4.9642978578714581E-002
  0.11899999999999999      -0.10166308588452423       -5.3031900711934553E-002  -4.8631185172589679E-002
  0.12000000000000011       -9.9546128891009653E-002  -5.1927081271962203E-002  -4.7619047619047450E-002
  0.12100000000000000       -9.7428498618395171E-002  -5.0821932875921981E-002  -4.6606565742473183E-002
  0.12200000000000011       -9.5310194717277183E-002  -4.9716455350145627E-002  -4.5593739367131556E-002
  0.12300000000000000       -9.3191216838015623E-002  -4.8610648520847032E-002  -4.4580568317168598E-002
  0.12400000000000011       -9.1071564630729823E-002  -4.7504512214119977E-002  -4.3567052416609839E-002
  0.12500000000000000       -8.8951237745302031E-002  -4.6398046255940316E-002  -4.2553191489361715E-002
  0.12600000000000011       -8.6830235831373531E-002  -4.5291250472163605E-002  -4.1538985359209919E-002
  0.12700000000000000       -8.4708558538348383E-002  -4.4184124688527164E-002  -4.0524433849821226E-002
  0.12800000000000011       -8.2586205515388894E-002  -4.3076668730647909E-002  -3.9509536784740992E-002
  0.12900000000000000       -8.0463176411419882E-002  -4.1968882424024266E-002  -3.8494293987395616E-002
  0.13000000000000012       -7.8339470875124217E-002  -4.0860765594034079E-002  -3.7478705281090138E-002
  0.13100000000000001       -7.6215088554946464E-002  -3.9752318065936459E-002  -3.6462770489010012E-002
  0.13200000000000012       -7.4090029099089183E-002  -3.8643539664869782E-002  -3.5446489434219394E-002
  0.13300000000000001       -7.1964292155515946E-002  -3.7534430215853454E-002  -3.4429861939662486E-002
  0.13400000000000012       -6.9837877371948104E-002  -3.6424989543785924E-002  -3.3412887828162187E-002
  0.13500000000000001       -6.7710784395867724E-002  -3.5315217473446570E-002  -3.2395566922421147E-002
  0.13600000000000012       -6.5583012874513819E-002  -3.4205113829493490E-002  -3.1377899045020335E-002
  0.13700000000000001       -6.3454562454886052E-002  -3.3094678436465477E-002  -3.0359884018420571E-002
  0.13800000000000012       -6.1325432783740599E-002  -3.1983911118779990E-002  -2.9341521664960610E-002
  0.13900000000000001       -5.9195623507593817E-002  -3.0872811700734918E-002  -2.8322811806858895E-002
  0.14000000000000012       -5.7065134272717997E-002  -2.9761380006506542E-002  -2.7303754266211455E-002
  0.14100000000000001       -5.4933964725145404E-002  -2.8649615860151405E-002  -2.6284348864994003E-002
  0.14200000000000013       -5.2802114510663897E-002  -2.7537519085604270E-002  -2.5264595425059631E-002
  0.14300000000000002       -5.0669583274820594E-002  -2.6425089506679943E-002  -2.4244493768140651E-002
  0.14400000000000013       -4.8536370662918035E-002  -2.5312326947071213E-002  -2.3224043715846819E-002
  0.14500000000000002       -4.6402476320017649E-002  -2.4199231230350730E-002  -2.2203245089666920E-002
  0.14600000000000013       -4.4267899890935616E-002  -2.3085802179968893E-002  -2.1182097710966720E-002
  0.14700000000000002       -4.2132641020246699E-002  -2.1972039619255770E-002  -2.0160601400990928E-002
  0.14800000000000013       -3.9996699352280105E-002  -2.0857943371419024E-002  -1.9138755980861080E-002
  0.14900000000000002       -3.7860074531123229E-002  -1.9743513259545729E-002  -1.8116561271577500E-002
  0.15000000000000013       -3.5722766200617290E-002  -1.8628749106600308E-002  -1.7094017094016978E-002
  0.15100000000000002       -3.3584774004361266E-002  -1.7513650735426448E-002  -1.6071123268934819E-002
  0.15200000000000014       -3.1446097585707850E-002  -1.6398217968744966E-002  -1.5047879616962887E-002
  0.15300000000000002       -2.9306736587766873E-002  -1.5282450629155696E-002  -1.4024285958611177E-002
  0.15399999999999991       -2.7166690653401923E-002  -1.4166348539135719E-002  -1.3000342114266204E-002
  0.15500000000000003       -2.5025959425231465E-002  -1.3049911521039867E-002  -1.1976047904191598E-002
  0.15599999999999992       -2.2884542545629938E-002  -1.1933139397101465E-002  -1.0951403148528474E-002
  0.15700000000000003       -2.0742439656724707E-002  -1.0816031989430510E-002  -9.9264076672941973E-003
  0.15799999999999992       -1.8599650400398966E-002  -9.6985891200154391E-003  -8.9010612803835289E-003
  0.15900000000000003       -1.6456174418288297E-002  -8.5808106107211398E-003  -7.8753638075671553E-003
  0.15999999999999992       -1.4312011351784004E-002  -7.4626962832907836E-003  -6.8493150684932214E-003
  0.16100000000000003       -1.2167160842029120E-002  -6.3442459593437486E-003  -5.8229148826853712E-003
  0.16199999999999992       -1.0021622529921928E-002  -5.2254594603774801E-003  -4.7961630695444483E-003
  0.16300000000000003       -7.8753960561122344E-003  -4.1063366077654945E-003  -3.7690594483467399E-003
  0.16399999999999992       -5.7284810610045275E-003  -2.9868772227591043E-003  -2.7416038382454232E-003
  0.16500000000000004       -3.5808771847544137E-003  -1.8670811264854209E-003  -1.7137960582689926E-003
  0.16599999999999993       -1.4325840672718159E-003  -7.4694813994920521E-004  -6.8563592732261082E-004
  0.16700000000000004        7.1639865178262834E-004   3.7352191596912539E-004   3.4287673581350289E-004
  0.16799999999999993        2.8660713329946054E-003   1.4943292205118156E-003   1.3717421124827896E-003
  0.16900000000000004        5.0164343371993866E-003   2.6154739530456763E-003   2.4009603841537107E-003
  0.16999999999999993        7.1674880254788062E-003   3.7369562930603252E-003   3.4305317324184806E-003
  0.17100000000000004        9.3192327591648562E-003   4.8587764201701751E-003   4.4604563389946811E-003
  0.17199999999999993        1.1471668899836682E-002   5.9809345141126555E-003   5.4907343857240262E-003
  0.17300000000000004        1.3624796809323884E-002   7.1034307547502736E-003   6.5213660545736110E-003
  0.17399999999999993        1.5778616849703320E-002   8.2262653220686772E-003   7.5523515276346423E-003
  0.17500000000000004        1.7933129383303381E-002   9.3494383961788274E-003   8.5836909871245520E-003
  0.17599999999999993        2.0088334772699598E-002   1.0472950157315057E-002   9.6153846153845413E-003
  0.17700000000000005        2.2244233380719625E-002   1.1596800785837235E-002   1.0647432594882390E-002
  0.17799999999999994        2.4400825570439030E-002   1.2720990462228840E-002   1.1679835108210189E-002
  0.17900000000000005        2.6558111705185190E-002   1.3845519367098968E-002   1.2712592338086220E-002
  0.17999999999999994        2.8716092148534544E-002   1.4970387681180615E-002   1.3745704467353927E-002
  0.18100000000000005        3.0874767264315456E-002   1.6095595585332741E-002   1.4779171678982713E-002
  0.18199999999999994        3.3034137416605602E-002   1.7221143260538262E-002   1.5812994156067336E-002
  0.18300000000000005        3.5194202969735466E-002   1.8347030887906308E-002   1.6847172081829162E-002
  0.18399999999999994        3.7354964288284977E-002   1.9473258648670191E-002   1.7881705639614786E-002
  0.18500000000000005        3.9516421737087477E-002   2.0599826724189658E-002   1.8916595012897820E-002
  0.18599999999999994        4.1678575681225696E-002   2.1726735295948849E-002   1.9951840385276844E-002
  0.18700000000000006        4.3841426486036790E-002   2.2853984545558526E-002   2.0987441940478264E-002
  0.18799999999999994        4.6004974517107791E-002   2.3981574654754152E-002   2.2023399862353642E-002
  0.18900000000000006        4.8169220140280078E-002   2.5109505805397912E-002   2.3059714334882166E-002
  0.18999999999999995        5.0334163721645592E-002   2.6237778179476916E-002   2.4096385542168679E-002
  0.19100000000000006        5.2499805627550931E-002   2.7366391959105334E-002   2.5133413668445598E-002
  0.19199999999999995        5.4666146224594023E-002   2.8495347326522452E-002   2.6170798898071567E-002
  0.19300000000000006        5.6833185879627802E-002   2.9624644464094671E-002   2.7208541415533131E-002
  0.19399999999999995        5.9000924959756416E-002   3.0754283554313842E-002   2.8246641405442575E-002
  0.19500000000000006        6.1169363832340229E-002   3.1884264779799228E-002   2.9285099052540998E-002
  0.19599999999999995        6.3338502864990973E-002   3.3014588323295617E-002   3.0323914541695359E-002
  0.19700000000000006        6.5508342425576654E-002   3.4145254367675515E-002   3.1363088057901133E-002
  0.19799999999999995        6.7678882882217739E-002   3.5276263095937184E-002   3.2402619786280548E-002
  0.19900000000000007        6.9850124603290875E-002   3.6407614691206708E-002   3.3442509912084174E-002
  0.19999999999999996        7.2022067957425856E-002   3.7539309336736215E-002   3.4482758620689641E-002
  0.20100000000000007        7.4194713313509020E-002   3.8671347215905962E-002   3.5523366097603065E-002
  0.20199999999999996        7.6368061040680335E-002   3.9803728512222337E-002   3.6564332528457991E-002
  0.20300000000000007        7.8542111508337009E-002   4.0936453409320145E-002   3.7605658099016857E-002
  0.20399999999999996        8.0716865086129519E-002   4.2069522090960550E-002   3.8647342995168976E-002
  0.20500000000000007        8.2892322143966940E-002   4.3202934741033254E-002   3.9689387402933679E-002
  0.20599999999999996        8.5068483052011631E-002   4.4336691543554609E-002   4.0731791508457023E-002
  0.20700000000000007        8.7245348180684773E-002   4.5470792682669819E-002   4.1774555498014947E-002
  0.20799999999999996        8.9422917900661869E-002   4.6605238342650832E-002   4.2817679558011044E-002
  0.20900000000000007        9.1601192582877189E-002   4.7740028707898702E-002   4.3861163874978480E-002
  0.20999999999999996        9.3780172598520062E-002   4.8875163962941469E-002   4.4905008635578600E-002
  0.21100000000000008        9.5959858319038749E-002   5.0010644292436443E-002   4.5949214026602299E-002
  0.21199999999999997        9.8140250116137084E-002   5.1146469881168215E-002   4.6993780234968870E-002
  0.21300000000000008       0.10032134836177858        5.2282640914050861E-002   4.8038707447727716E-002
  0.21399999999999997       0.10250315342818259        5.3419157576125961E-002   4.9083995852056625E-002
  0.21500000000000008       0.10468566568782836        5.4556020052564644E-002   5.0129645635263724E-002
  0.21599999999999997       0.10686888551345154        5.5693228528665935E-002   5.1175656984785607E-002
  0.21700000000000008       0.10905281327804829        5.6830783189858708E-002   5.2222030088189583E-002
  0.21799999999999997       0.11123744935487175        5.7968684221699832E-002   5.3268765133171914E-002
  0.21900000000000008       0.11342279411743549        5.9106931809876195E-002   5.4315862307559290E-002
  0.21999999999999997       0.11560884793951089        6.0245526140202919E-002   5.5363321799307967E-002
  0.22100000000000009       0.11779561119513018        6.1384467398625506E-002   5.6411143796504679E-002
  0.22199999999999998       0.11998308425858367        6.2523755771217798E-002   5.7459328487365867E-002
  0.22300000000000009       0.12217126750442338        6.3663391444184356E-002   5.8507876060239022E-002
  0.22399999999999998       0.12436016130745919        6.4803374603858155E-002   5.9556786703601032E-002
  0.22500000000000009       0.12654976604276377        6.5943705436703109E-002   6.0606060606060663E-002
  0.22599999999999998       0.12874008208566801        6.7084384129311989E-002   6.1655697956356031E-002
  0.22700000000000009       0.13093110981176564        6.8225410868408512E-002   6.2705698943357147E-002
  0.22799999999999998       0.13312284959690923        6.9366785840845505E-002   6.3756063756063713E-002
  0.22900000000000009       0.13531530181721488        7.0508509233607089E-002   6.4806792583607789E-002
  0.22999999999999998       0.13750846684905793        7.1650581233806646E-002   6.5857885615251285E-002
  0.23100000000000009       0.13970234506907736        7.2793002028689005E-002   6.6909343040388342E-002
  0.23199999999999998       0.14189693685417232        7.3935771805628644E-002   6.7961165048543687E-002
  0.23300000000000010       0.14409224258150577        7.5078890752131630E-002   6.9013351829374139E-002
  0.23399999999999999       0.14628826262850128        7.6222359055833883E-002   7.0065903572667398E-002
  0.23500000000000010       0.14848499737284665        7.7366176904503120E-002   7.1118820468343516E-002
  0.23599999999999999       0.15068244719249091        7.8510344486037081E-002   7.2172102706453842E-002
  0.23700000000000010       0.15288061246564796        7.9654861988465830E-002   7.3225750477182133E-002
  0.23799999999999999       0.15507949357079295        8.0799729599949521E-002   7.4279763970843432E-002
  0.23900000000000010       0.15727909088666653        8.1944947508780605E-002   7.5334143377885937E-002
  0.23999999999999999       0.15947940479227096        8.3090515903382123E-002   7.6388888888888853E-002
  0.24100000000000010       0.16168043566687473        8.4236434972309648E-002   7.7444000694565085E-002
  0.24199999999999999       0.16388218389000853        8.5382704904249540E-002   7.8499478985758972E-002
  0.24300000000000010       0.16608464984146884        8.6529325888020828E-002   7.9555323953448012E-002
  0.24399999999999999       0.16828783390131571        8.7676298112573534E-002   8.0611535788742181E-002
  0.24500000000000011       0.17049173644987545        8.8823621766990851E-002   8.1668114682884596E-002
  0.24600000000000000       0.17269635786773765        8.9971297040486994E-002   8.2725060827250660E-002
  0.24700000000000011       0.17490169853575915        9.1119324122409431E-002   8.3782374413349722E-002
  0.24800000000000000       0.17710775883506036        9.2267703202237081E-002   8.4840055632823277E-002
  0.24900000000000011       0.17931453914703005        9.3416434469582435E-002   8.5898104677447601E-002
  0.25000000000000000       0.18152203985331997        9.4565518114189548E-002   8.6956521739130418E-002
  0.25100000000000011       0.18373026133585105        9.5714954325936200E-002   8.8015307009914848E-002
  0.25200000000000000       0.18593920397680835        9.6864743294831981E-002   8.9074460681976386E-002
  0.25300000000000011       0.18814886815864551        9.8014885211020530E-002   9.0133982947624980E-002
  0.25400000000000000       0.19035925426408140        9.9165380264777517E-002   9.1193873999303898E-002
  0.25500000000000012       0.19257036267610395       0.10031622864651296        9.2254134029590984E-002
  0.25600000000000001       0.19478219377796668       0.10146743054676895        9.3314763231197750E-002
  0.25700000000000012       0.19699474795319266       0.10261898615622227        9.4375761796970381E-002
  0.25800000000000001       0.19920802558557055       0.10377089566568200        9.5437129919888564E-002
  0.25900000000000012       0.20142202705915968       0.10492315926609218        9.6498867793067516E-002
  0.26000000000000001       0.20363675275828558       0.10607577714852942        9.7560975609756143E-002
  0.26100000000000012       0.20585220306754387       0.10722874950420526        9.8623453563338598E-002
  0.26200000000000001       0.20806837837179779       0.10838207652446426        9.9686301847333528E-002
  0.26300000000000012       0.21028527905618119       0.10953575840078626       0.10074952065539493     
  0.26400000000000001       0.21250290550609530       0.11068979532478426       0.10181311018131103     
  0.26500000000000012       0.21472125810721276       0.11184418748820656       0.10287707061900622     
  0.26600000000000001       0.21694033724547418       0.11299893508293500       0.10394140216253918     
  0.26700000000000013       0.21916014330709221       0.11415403830098710       0.10500610500610513     
  0.26800000000000002       0.22138067667854749       0.11530949733451402       0.10607117934403346     
  0.26900000000000013       0.22360193774659337       0.11646531237580277       0.10713662537079061     
  0.27000000000000002       0.22582392689825165       0.11762148361727436       0.10820244328097731     
  0.27100000000000013       0.22804664452081744       0.11877801125148589       0.10926863326933155     
  0.27200000000000002       0.23027009100185497       0.11993489547112868       0.11033519553072628     
  0.27300000000000013       0.23249426672920148       0.12109213646903026       0.11140213026017122     
  0.27400000000000002       0.23471917209096427       0.12224973443815261       0.11246943765281166     
  0.27500000000000013       0.23694480747552465       0.12340768957159441       0.11353711790393023     
  0.27600000000000002       0.23917117327153373       0.12456600206258889       0.11460517120894484     
  0.27700000000000014       0.24139826986791710       0.12572467210450611       0.11567359776341099     
  0.27800000000000002       0.24362609765387100       0.12688369989085105       0.11674239776301996     
  0.27900000000000014       0.24585465701886650       0.12804308561526564       0.11781157140360084     
  0.28000000000000003       0.24808394835264591       0.12920282947152709       0.11888111888111884     
  0.28099999999999992       0.25031397204522637       0.13036293165354956       0.11995104039167680     
  0.28200000000000003       0.25254472848689818       0.13152339235538360       0.12102133613151460     
  0.28299999999999992       0.25477621806822426       0.13268421177121542       0.12209200629700884     
  0.28400000000000003       0.25700844118004385       0.13384539009536922       0.12316305108467461     
  0.28499999999999992       0.25924139821346798       0.13500692752230450       0.12423447069116347     
  0.28600000000000003       0.26147508955988452       0.13616882424661889       0.12530626531326561     
  0.28699999999999992       0.26370951561095413       0.13733108046304596       0.12637843514790814     
  0.28800000000000003       0.26594467675861422       0.13849369636645736       0.12745098039215688     
