  -1.4000000000000012E-002 -0.38790421403095388      -0.19079459934666101      -0.19710961468429286        4.1990127718136243      -0.21442255873632318     
  -1.3000000000000012E-002 -0.38568560585651473      -0.18963856067791476      -0.19604704517859997        4.1990127718136243      -0.21446418767597722     
  -1.2000000000000011E-002 -0.38346644565295818      -0.18848227685850133      -0.19498416879445685        4.1990127718136243      -0.21450581661563128     
  -1.1000000000000010E-002 -0.38124673309370005      -0.18732574772055394      -0.19392098537314609        4.1990127718136243      -0.21454744555528532     
  -1.0000000000000009E-002 -0.37902646785194283      -0.18616897309609814      -0.19285749475584466        4.1990127718136243      -0.21458907449493936     
  -9.0000000000000080E-003 -0.37680564960067403      -0.18501195281705166      -0.19179369678362237        4.1990127718136243      -0.21463070343459340     
  -8.0000000000000071E-003 -0.37458427801266725      -0.18385468671522437      -0.19072959129744291        4.1990127718136243      -0.21467233237424746     
  -7.0000000000000062E-003 -0.37236235276048169      -0.18269717462231824      -0.18966517813816341        4.1990127718136243      -0.21471396131390150     
  -6.0000000000000053E-003 -0.37013987351646138      -0.18153941636992721      -0.18860045714653420        4.1990127718136243      -0.21475559025355553     
  -5.0000000000000044E-003 -0.36791683995273583      -0.18038141178953696      -0.18753542816319890        4.1990127718136243      -0.21479721919320960     
  -4.0000000000000036E-003 -0.36569325174121931      -0.17922316071252506      -0.18647009102869425        4.1990127718136243      -0.21483884813286364     
  -3.0000000000000027E-003 -0.36346910855361081      -0.17806466297016077      -0.18540444558345007        4.1990127718136243      -0.21488047707251767     
  -2.0000000000000018E-003 -0.36124441006139407      -0.17690591839360487      -0.18433849166778923        4.1990127718136243      -0.21492210601217171     
  -1.0000000000000009E-003 -0.35901915593583711      -0.17574692681390972      -0.18327222912192737        4.1990127718136243      -0.21496373495182577     
   0.0000000000000000      -0.35679334584799216      -0.17458768806201910      -0.18220565778597309        4.1990127718136243      -0.21500536389147981     
   1.0000000000001119E-003 -0.35456697946869520      -0.17342820196876793      -0.18113877749992724        4.1990127718136243      -0.21504699283113385     
   2.0000000000000018E-003 -0.35234005646856720      -0.17226846836488299      -0.18007158810368420        4.1990127718136243      -0.21508862177078791     
   3.0000000000001137E-003 -0.35011257651801087      -0.17110848708098114      -0.17900408943702970        4.1990127718136243      -0.21513025071044195     
   4.0000000000000036E-003 -0.34788453928721441      -0.16994825794757140      -0.17793628133964298        4.1990127718136243      -0.21517187965009599     
   5.0000000000001155E-003 -0.34565594444614772      -0.16878778079505288      -0.17686816365109484        4.1990127718136243      -0.21521350858975005     
   6.0000000000000053E-003 -0.34342679166456541      -0.16762705545371639      -0.17579973621084902        4.1990127718136243      -0.21525513752940409     
   7.0000000000001172E-003 -0.34119708061200321      -0.16646608175374264      -0.17473099885826057        4.1990127718136243      -0.21529676646905813     
   8.0000000000000071E-003 -0.33896681095778158      -0.16530485952520393      -0.17366195143257765        4.1990127718136243      -0.21533839540871216     
   9.0000000000001190E-003 -0.33673598237100166      -0.16414338859806221      -0.17259259377293945        4.1990127718136243      -0.21538002434836623     
   1.0000000000000009E-002 -0.33450459452054893      -0.16298166880217108      -0.17152292571837782        4.1990127718136243      -0.21542165328802027     
   1.1000000000000121E-002 -0.33227264707508897      -0.16181969996727325      -0.17045294710781575        4.1990127718136243      -0.21546328222767430     
   1.2000000000000011E-002 -0.33004013970307189      -0.16065748192300308      -0.16938265778006878        4.1990127718136243      -0.21550491116732834     
   1.3000000000000123E-002 -0.32780707207272713      -0.15949501449888406      -0.16831205757384307        4.1990127718136243      -0.21554654010698240     
   1.4000000000000012E-002 -0.32557344385206799      -0.15833229752433073      -0.16724114632773723        4.1990127718136243      -0.21558816904663644     
   1.5000000000000124E-002 -0.32333925470888736      -0.15716933082864681      -0.16616992388024054        4.1990127718136243      -0.21562979798629051     
   1.6000000000000014E-002 -0.32110450431076143      -0.15600611424102698      -0.16509839006973448        4.1990127718136243      -0.21567142692594454     
   1.7000000000000126E-002 -0.31886919232504563      -0.15484264759055474      -0.16402654473449085        4.1990127718136243      -0.21571305586559858     
   1.8000000000000016E-002 -0.31663331841887810      -0.15367893070620442      -0.16295438771267368        4.1990127718136243      -0.21575468480525262     
   1.9000000000000128E-002 -0.31439688225917595      -0.15251496341683901      -0.16188191884233694        4.1990127718136243      -0.21579631374490668     
   2.0000000000000018E-002 -0.31215988351263885      -0.15135074555121211      -0.16080913796142673        4.1990127718136243      -0.21583794268456072     
   2.1000000000000130E-002 -0.30992232184574475      -0.15018627693796582      -0.15973604490777893        4.1990127718136243      -0.21587957162421476     
   2.2000000000000020E-002 -0.30768419692475407      -0.14902155740563272      -0.15866263951912135        4.1990127718136243      -0.21592120056386879     
   2.3000000000000131E-002 -0.30544550841570522      -0.14785658678263366      -0.15758892163307156        4.1990127718136243      -0.21596282950352286     
   2.4000000000000021E-002 -0.30320625598441819      -0.14669136489727969      -0.15651489108713851        4.1990127718136243      -0.21600445844317689     
   2.4999999999999911E-002 -0.30096643929649158      -0.14552589157777035      -0.15544054771872126        4.1990127718136243      -0.21604608738283093     
   2.6000000000000023E-002 -0.29872605801730306      -0.14436016665219403      -0.15436589136510903        4.1990127718136243      -0.21608771632248500     
   2.6999999999999913E-002 -0.29648511181201154      -0.14319418994852914      -0.15329092186348239        4.1990127718136243      -0.21612934526213903     
   2.8000000000000025E-002 -0.29424360034555264      -0.14202796129464165      -0.15221563905091101        4.1990127718136243      -0.21617097420179307     
   2.8999999999999915E-002 -0.29200152328264334      -0.14086148051828751      -0.15114004276435583        4.1990127718136243      -0.21621260314144711     
   3.0000000000000027E-002 -0.28975888028777691      -0.13969474744711019      -0.15006413284066672        4.1990127718136243      -0.21625423208110117     
   3.0999999999999917E-002 -0.28751567102522774      -0.13852776190864294      -0.14898790911658480        4.1990127718136243      -0.21629586102075521     
   3.2000000000000028E-002 -0.28527189515904605      -0.13736052373030627      -0.14791137142873975        4.1990127718136243      -0.21633748996040925     
   3.2999999999999918E-002 -0.28302755235306265      -0.13619303273941025      -0.14683451961365240        4.1990127718136243      -0.21637911890006328     
   3.4000000000000030E-002 -0.28078264227088434      -0.13502528876315223      -0.14575735350773211        4.1990127718136243      -0.21642074783971735     
   3.4999999999999920E-002 -0.27853716457589750      -0.13385729162861870      -0.14467987294727880        4.1990127718136243      -0.21646237677937138     
   3.6000000000000032E-002 -0.27629111893126446      -0.13268904116278341      -0.14360207776848102        4.1990127718136243      -0.21650400571902542     
   3.6999999999999922E-002 -0.27404450499992672      -0.13152053719250895      -0.14252396780741775        4.1990127718136243      -0.21654563465867949     
   3.8000000000000034E-002 -0.27179732244460136      -0.13035177954454505      -0.14144554290005631        4.1990127718136243      -0.21658726359833352     
   3.8999999999999924E-002 -0.26954957092778431      -0.12918276804553006      -0.14036680288225425        4.1990127718136243      -0.21662889253798756     
   4.0000000000000036E-002 -0.26730125011174655      -0.12801350252198929      -0.13928774758975726        4.1990127718136243      -0.21667052147764163     
   4.0999999999999925E-002 -0.26505235965853774      -0.12684398280033660      -0.13820837685820114        4.1990127718136243      -0.21671215041729566     
   4.2000000000000037E-002 -0.26280289922998190      -0.12567420870687232      -0.13712869052310961        4.1990127718136243      -0.21675377935694970     
   4.2999999999999927E-002 -0.26055286848768178      -0.12450418006778544      -0.13604868841989637        4.1990127718136243      -0.21679540829660374     
   4.4000000000000039E-002 -0.25830226709301385      -0.12333389670915113      -0.13496837038386272        4.1990127718136243      -0.21683703723625780     
   4.4999999999999929E-002 -0.25605109470713289      -0.12216335845693303      -0.13388773625019984        4.1990127718136243      -0.21687866617591184     
   4.6000000000000041E-002 -0.25379935099096718      -0.12099256513698071      -0.13280678585398645        4.1990127718136243      -0.21692029511556588     
   4.6999999999999931E-002 -0.25154703560522296      -0.11982151657503216      -0.13172551903019078        4.1990127718136243      -0.21696192405521991     
   4.8000000000000043E-002 -0.24929414821037932      -0.11865021259671100      -0.13064393561366833        4.1990127718136243      -0.21700355299487398     
   4.8999999999999932E-002 -0.24704068846669325      -0.11747865302752906      -0.12956203543916417        4.1990127718136243      -0.21704518193452801     
   5.0000000000000044E-002 -0.24478665603419419      -0.11630683769288376      -0.12847981834131042        4.1990127718136243      -0.21708681087418205     
   5.0999999999999934E-002 -0.24253205057268873      -0.11513476641806041      -0.12739728415462834        4.1990127718136243      -0.21712843981383612     
   5.2000000000000046E-002 -0.24027687174175599      -0.11396243902822971      -0.12631443271352630        4.1990127718136243      -0.21717006875349015     
   5.2999999999999936E-002 -0.23802111920075172      -0.11278985534845012      -0.12523126385230160        4.1990127718136243      -0.21721169769314419     
   5.4000000000000048E-002 -0.23576479260880365      -0.11161701520366535      -0.12414777740513830        4.1990127718136243      -0.21725332663279825     
   5.4999999999999938E-002 -0.23350789162481589      -0.11044391841870654      -0.12306397320610933        4.1990127718136243      -0.21729495557245229     
   5.6000000000000050E-002 -0.23125041590746420      -0.10927056481828998      -0.12197985108917421        4.1990127718136243      -0.21733658451210633     
   5.6999999999999940E-002 -0.22899236511520030      -0.10809695422701923      -0.12089541088818107        4.1990127718136243      -0.21737821345176037     
   5.8000000000000052E-002 -0.22673373890624721      -0.10692308646938276      -0.11981065243686444        4.1990127718136243      -0.21741984239141443     
   5.8999999999999941E-002 -0.22447453693860336      -0.10574896136975606      -0.11872557556884729        4.1990127718136243      -0.21746147133106847     
   6.0000000000000053E-002 -0.22221475887003841      -0.10457457875239949      -0.11764018011763892        4.1990127718136243      -0.21750310027072250     
   6.0999999999999943E-002 -0.21995440435809671      -0.10339993844146007      -0.11655446591663665        4.1990127718136243      -0.21754472921037654     
   6.2000000000000055E-002 -0.21769347306009373      -0.10222504026096961      -0.11546843279912412        4.1990127718136243      -0.21758635815003061     
   6.2999999999999945E-002 -0.21543196463311909      -0.10104988403484641      -0.11438208059827269        4.1990127718136243      -0.21762798708968464     
   6.4000000000000057E-002 -0.21316987873403312       -9.9874469586893222E-002 -0.11329540914713990        4.1990127718136243      -0.21766961602933868     
   6.4999999999999947E-002 -0.21090721501947021       -9.8698796740799233E-002 -0.11220841827867098        4.1990127718136243      -0.21771124496899275     
   6.6000000000000059E-002 -0.20864397314583477       -9.7522865320137944E-002 -0.11112110782569681        4.1990127718136243      -0.21775287390864678     
   6.6999999999999948E-002 -0.20638015276930477       -9.6346675148368865E-002 -0.11003347762093590        4.1990127718136243      -0.21779450284830082     
   6.8000000000000060E-002 -0.20411575354582825       -9.5170226048835835E-002 -0.10894552749699242        4.1990127718136243      -0.21783613178795488     
   6.8999999999999950E-002 -0.20185077513112626       -9.3993517844768393E-002 -0.10785725728635787        4.1990127718136243      -0.21787776072760892     
   7.0000000000000062E-002 -0.19958521718068931       -9.2816550359280256E-002 -0.10676866682140905        4.1990127718136243      -0.21791938966726296     
   7.0999999999999952E-002 -0.19731907934978077       -9.1639323415370816E-002 -0.10567975593440997        4.1990127718136243      -0.21796101860691700     
   7.2000000000000064E-002 -0.19505236129343301       -9.0461836835923085E-002 -0.10459052445750991        4.1990127718136243      -0.21800264754657106     
   7.2999999999999954E-002 -0.19278506266645096       -8.9284090443705819E-002 -0.10350097222274514        4.1990127718136243      -0.21804427648622510     
   7.4000000000000066E-002 -0.19051718312340798       -8.8106084061371173E-002 -0.10241109906203681        4.1990127718136243      -0.21808590542587913     
   7.4999999999999956E-002 -0.18824872231864972       -8.6927817511456798E-002 -0.10132090480719293        4.1990127718136243      -0.21812753436553320     
   7.6000000000000068E-002 -0.18597967990628989       -8.5749290616383547E-002 -0.10023038928990634        4.1990127718136243      -0.21816916330518724     
   7.6999999999999957E-002 -0.18371005554021419       -8.4570503198457658E-002  -9.9139552341756518E-002   4.1990127718136243      -0.21821079224484127     
   7.8000000000000069E-002 -0.18143984887407572       -8.3391455079868268E-002  -9.8048393794207447E-002   4.1990127718136243      -0.21825242118449534     
   7.8999999999999959E-002 -0.17916905956129944       -8.2212146082689758E-002  -9.6956913478609685E-002   4.1990127718136243      -0.21829405012414937     
   8.0000000000000071E-002 -0.17689768725507721       -8.1032576028879255E-002  -9.5865111226197938E-002   4.1990127718136243      -0.21833567906380341     
   8.0999999999999961E-002 -0.17462573160837230       -7.9852744740278800E-002  -9.4772986868093489E-002   4.1990127718136243      -0.21837730800345745     
   8.2000000000000073E-002 -0.17235319227391471       -7.8672652038613136E-002  -9.3680540235301576E-002   4.1990127718136243      -0.21841893694311151     
   8.2999999999999963E-002 -0.17008006890420521       -7.7492297745491684E-002  -9.2587771158713528E-002   4.1990127718136243      -0.21846056588276555     
   8.4000000000000075E-002 -0.16780636115151099       -7.6311681682406263E-002  -9.1494679469104737E-002   4.1990127718136243      -0.21850219482241959     
   8.4999999999999964E-002 -0.16553206866786979       -7.5130803670733312E-002  -9.0401264997136480E-002   4.1990127718136243      -0.21854382376207362     
   8.6000000000000076E-002 -0.16325719110508524       -7.3949663531731477E-002  -8.9307527573353779E-002   4.1990127718136243      -0.21858545270172769     
   8.6999999999999966E-002 -0.16098172811473097       -7.2768261086543662E-002  -8.8213467028187303E-002   4.1990127718136243      -0.21862708164138173     
   8.8000000000000078E-002 -0.15870567934814639       -7.1586596156194976E-002  -8.7119083191951399E-002   4.1990127718136243      -0.21866871058103576     
   8.8999999999999968E-002 -0.15642904445644032       -7.0404668561594455E-002  -8.6024375894845864E-002   4.1990127718136243      -0.21871033952068983     
   9.0000000000000080E-002 -0.15415182309048706       -6.9222478123533160E-002  -8.4929344966953896E-002   4.1990127718136243      -0.21875196846034387     
   9.0999999999999970E-002 -0.15187401490093008       -6.8040024662686063E-002  -8.3833990238244019E-002   4.1990127718136243      -0.21879359739999790     
   9.2000000000000082E-002 -0.14959561953817752       -6.6857307999609622E-002  -8.2738311538567907E-002   4.1990127718136243      -0.21883522633965197     
   9.2999999999999972E-002 -0.14731663665240663       -6.5674327954744260E-002  -8.1642308697662383E-002   4.1990127718136243      -0.21887685527930600     
   9.4000000000000083E-002 -0.14503706589355897       -6.4491084348411748E-002  -8.0545981545147222E-002   4.1990127718136243      -0.21891848421896004     
   9.4999999999999973E-002 -0.14275690691134457       -6.3307577000817419E-002  -7.9449329910527153E-002   4.1990127718136243      -0.21896011315861408     
   9.6000000000000085E-002 -0.14047615935523747       -6.2123805732047753E-002  -7.8352353623189722E-002   4.1990127718136243      -0.21900174209826814     
   9.6999999999999975E-002 -0.13819482287447998       -6.0939770362072841E-002  -7.7255052512407135E-002   4.1990127718136243      -0.21904337103792218     
   9.8000000000000087E-002 -0.13591289711807783       -5.9755470710743552E-002  -7.6157426407334278E-002   4.1990127718136243      -0.21908499997757622     
   9.8999999999999977E-002 -0.13363038173480454       -5.8570906597794029E-002  -7.5059475137010515E-002   4.1990127718136243      -0.21912662891723025     
  0.10000000000000009      -0.13134727637319679       -5.7386077842839237E-002  -7.3961198530357555E-002   4.1990127718136243      -0.21916825785688432     
  0.10099999999999998      -0.12906358068155876       -5.6200984265377153E-002  -7.2862596416181605E-002   4.1990127718136243      -0.21920988679653836     
  0.10200000000000009      -0.12677929430795717       -5.5015625684786323E-002  -7.1763668623170851E-002   4.1990127718136243      -0.21925151573619242     
  0.10299999999999998      -0.12449441690022586       -5.3830001920328142E-002  -7.0664414979897727E-002   4.1990127718136243      -0.21929314467584646     
  0.10400000000000009      -0.12220894810596117       -5.2644112791144372E-002  -6.9564835314816789E-002   4.1990127718136243      -0.21933477361550049     
  0.10499999999999998      -0.11992288757252570       -5.1457958116259375E-002  -6.8464929456266324E-002   4.1990127718136243      -0.21937640255515453     
  0.10600000000000009      -0.11763623494704423       -5.0271537714577715E-002  -6.7364697232466506E-002   4.1990127718136243      -0.21941803149480860     
  0.10699999999999998      -0.11534898987640760       -4.9084851404886345E-002  -6.6264138471521253E-002   4.1990127718136243      -0.21945966043446263     
  0.10800000000000010      -0.11306115200726854       -4.7897899005852382E-002  -6.5163253001416163E-002   4.1990127718136243      -0.21950128937411667     
  0.10899999999999999      -0.11077272098604506       -4.6710680336024879E-002  -6.4062040650020177E-002   4.1990127718136243      -0.21954291831377071     
  0.11000000000000010      -0.10848369645891673       -4.5523195213832877E-002  -6.2960501245083858E-002   4.1990127718136243      -0.21958454725342477     
  0.11099999999999999      -0.10619407807182835       -4.4335443457587352E-002  -6.1858634614240994E-002   4.1990127718136243      -0.21962617619307881     
  0.11200000000000010      -0.10390386547048552       -4.3147424885478944E-002  -6.0756440585006573E-002   4.1990127718136243      -0.21966780513273285     
  0.11299999999999999      -0.10161305830035866       -4.1959139315579944E-002  -5.9653918984778717E-002   4.1990127718136243      -0.21970943407238688     
  0.11400000000000010       -9.9321656206678904E-002  -4.0770586565842253E-002  -5.8551069640836659E-002   4.1990127718136243      -0.21975106301204095     
  0.11499999999999999       -9.7029658834441618E-002  -3.9581766454099172E-002  -5.7447892380342452E-002   4.1990127718136243      -0.21979269195169499     
  0.11600000000000010       -9.4737065828402356E-002  -3.8392678798063351E-002  -5.6344387030339005E-002   4.1990127718136243      -0.21983432089134905     
  0.11699999999999999       -9.2443876833080654E-002  -3.7203323415328726E-002  -5.5240553417751928E-002   4.1990127718136243      -0.21987594983100309     
  0.11800000000000010       -9.0150091492755852E-002  -3.6013700123368318E-002  -5.4136391369387533E-002   4.1990127718136243      -0.21991757877065712     
  0.11899999999999999       -8.7855709451470781E-002  -3.4823808739536229E-002  -5.3031900711934553E-002   4.1990127718136243      -0.21995920771031116     
  0.12000000000000011       -8.5560730353027720E-002  -3.3633649081065517E-002  -5.1927081271962203E-002   4.1990127718136243      -0.22000083664996523     
  0.12100000000000000       -8.3265153840992007E-002  -3.2443220965070033E-002  -5.0821932875921981E-002   4.1990127718136243      -0.22004246558961926     
  0.12200000000000011       -8.0968979558687995E-002  -3.1252524208542368E-002  -4.9716455350145627E-002   4.1990127718136243      -0.22008409452927330     
  0.12300000000000000       -7.8672207149202922E-002  -3.0061558628355887E-002  -4.8610648520847032E-002   4.1990127718136243      -0.22012572346892734     
  0.12400000000000011       -7.6374836255382245E-002  -2.8870324041262271E-002  -4.7504512214119977E-002   4.1990127718136243      -0.22016735240858140     
  0.12500000000000000       -7.4076866519834028E-002  -2.7678820263893719E-002  -4.6398046255940316E-002   4.1990127718136243      -0.22020898134823544     
  0.12600000000000011       -7.1778297584924461E-002  -2.6487047112760856E-002  -4.5291250472163605E-002   4.1990127718136243      -0.22025061028788948     
  0.12700000000000000       -6.9479129092781602E-002  -2.5295004404254442E-002  -4.4184124688527164E-002   4.1990127718136243      -0.22029223922754354     
  0.12800000000000011       -6.7179360685291262E-002  -2.4102691954643356E-002  -4.3076668730647909E-002   4.1990127718136243      -0.22033386816719758     
  0.12900000000000000       -6.4878992004100799E-002  -2.2910109580076537E-002  -4.1968882424024266E-002   4.1990127718136243      -0.22037549710685161     
  0.13000000000000012       -6.2578022690614896E-002  -2.1717257096580813E-002  -4.0860765594034079E-002   4.1990127718136243      -0.22041712604650568     
  0.13100000000000001       -6.0276452385999303E-002  -2.0524134320062844E-002  -3.9752318065936459E-002   4.1990127718136243      -0.22045875498615972     
  0.13200000000000012       -5.7974280731176865E-002  -1.9330741066307083E-002  -3.8643539664869782E-002   4.1990127718136243      -0.22050038392581375     
  0.13300000000000001       -5.5671507366830908E-002  -1.8137077150977451E-002  -3.7534430215853454E-002   4.1990127718136243      -0.22054201286546779     
  0.13400000000000012       -5.3368131933401432E-002  -1.6943142389615508E-002  -3.6424989543785924E-002   4.1990127718136243      -0.22058364180512186     
  0.13500000000000001       -5.1064154071088622E-002  -1.5748936597642049E-002  -3.5315217473446570E-002   4.1990127718136243      -0.22062527074477589     
  0.13600000000000012       -4.8759573419848913E-002  -1.4554459590355421E-002  -3.4205113829493490E-002   4.1990127718136243      -0.22066689968442993     
  0.13700000000000001       -4.6454389619398448E-002  -1.3359711182932967E-002  -3.3094678436465477E-002   4.1990127718136243      -0.22070852862408397     
  0.13800000000000012       -4.4148602309209181E-002  -1.2164691190429195E-002  -3.1983911118779990E-002   4.1990127718136243      -0.22075015756373803     
  0.13900000000000001       -4.1842211128512559E-002  -1.0969399427777639E-002  -3.0872811700734918E-002   4.1990127718136243      -0.22079178650339207     
  0.14000000000000012       -3.9535215716295202E-002  -9.7738357097886617E-003  -2.9761380006506542E-002   4.1990127718136243      -0.22083341544304610     
  0.14100000000000001       -3.7227615711302856E-002  -8.5779998511514542E-003  -2.8649615860151405E-002   4.1990127718136243      -0.22087504438270017     
  0.14200000000000013       -3.4919410752036126E-002  -7.3818916664318557E-003  -2.7537519085604270E-002   4.1990127718136243      -0.22091667332235421     
  0.14300000000000002       -3.2610600476754278E-002  -6.1855109700743368E-003  -2.6425089506679943E-002   4.1990127718136243      -0.22095830226200824     
  0.14400000000000013       -3.0301184523470980E-002  -4.9888575763997684E-003  -2.5312326947071213E-002   4.1990127718136243      -0.22099993120166231     
  0.14500000000000002       -2.7991162529958237E-002  -3.7919312996075073E-003  -2.4199231230350730E-002   4.1990127718136243      -0.22104156014131635     
  0.14600000000000013       -2.5680534133741877E-002  -2.5947319537729823E-003  -2.3085802179968893E-002   4.1990127718136243      -0.22108318908097038     
  0.14700000000000002       -2.3369298972105754E-002  -1.3972593528499824E-003  -2.1972039619255770E-002   4.1990127718136243      -0.22112481802062442     
  0.14800000000000013       -2.1057456682087278E-002  -1.9951331066825237E-004  -2.0857943371419024E-002   4.1990127718136243      -0.22116644696027848     
  0.14900000000000002       -1.8745006900481243E-002   9.9850635906448574E-004  -1.9743513259545729E-002   4.1990127718136243      -0.22120807589993252     
  0.15000000000000013       -1.6431949263835625E-002   2.1967998427646850E-003  -1.8628749106600308E-002   4.1990127718136243      -0.22124970483958656     
  0.15100000000000002       -1.4118283408455412E-002   3.3953673269710347E-003  -1.7513650735426448E-002   4.1990127718136243      -0.22129133377924062     
  0.15200000000000014       -1.1804008970398436E-002   4.5942089983465294E-003  -1.6398217968744966E-002   4.1990127718136243      -0.22133296271889466     
  0.15300000000000002       -9.4891255854788956E-003   5.7933250436768011E-003  -1.5282450629155696E-002   4.1990127718136243      -0.22137459165854870     
  0.15399999999999991       -7.1736328892641130E-003   6.9927156498716062E-003  -1.4166348539135719E-002   4.1990127718136243      -0.22141622059820273     
  0.15500000000000003       -4.8575305170753258E-003   8.1923810039645408E-003  -1.3049911521039867E-002   4.1990127718136243      -0.22145784953785680     
  0.15599999999999992       -2.5408181039893955E-003   9.3923212931120697E-003  -1.1933139397101465E-002   4.1990127718136243      -0.22149947847751084     
  0.15700000000000003       -2.2349528483476232E-004   1.0592536704595748E-002  -1.0816031989430510E-002   4.1990127718136243      -0.22154110741716487     
  0.15799999999999992        2.0944383058044552E-003   1.1793027425819894E-002  -9.6985891200154391E-003   4.1990127718136243      -0.22158273635681891     
  0.15900000000000003        4.4129830335930282E-003   1.2993793644314168E-002  -8.5808106107211398E-003   4.1990127718136243      -0.22162436529647297     
  0.15999999999999992        6.7321392644404286E-003   1.4194835547731212E-002  -7.4626962832907836E-003   4.1990127718136243      -0.22166599423612701     
  0.16100000000000003        9.0519073645053665E-003   1.5396153323849115E-002  -6.3442459593437486E-003   4.1990127718136243      -0.22170762317578105     
  0.16199999999999992        1.1372287700191892E-002   1.6597747160569373E-002  -5.2254594603774801E-003   4.1990127718136243      -0.22174925211543509     
  0.16300000000000003        1.3693280638153388E-002   1.7799617245918883E-002  -4.1063366077654945E-003   4.1990127718136243      -0.22179088105508915     
  0.16399999999999992        1.6014886545289313E-002   1.9001763768048418E-002  -2.9868772227591043E-003   4.1990127718136243      -0.22183250999474319     
  0.16500000000000004        1.8337105788748819E-002   2.0204186915234242E-002  -1.8670811264854209E-003   4.1990127718136243      -0.22187413893439725     
  0.16599999999999993        2.0659938735927377E-002   2.1406886875876583E-002  -7.4694813994920521E-004   4.1990127718136243      -0.22191576787405129     
  0.16700000000000004        2.2983385754470644E-002   2.2609863838501519E-002   3.7352191596912539E-004   4.1990127718136243      -0.22195739681370533     
  0.16799999999999993        2.5307447212271190E-002   2.3813117991759374E-002   1.4943292205118156E-003   4.1990127718136243      -0.22199902575335936     
  0.16900000000000004        2.7632123477472063E-002   2.5016649524426386E-002   2.6154739530456763E-003   4.1990127718136243      -0.22204065469301343     
  0.16999999999999993        2.9957414918463647E-002   2.6220458625403321E-002   3.7369562930603252E-003   4.1990127718136243      -0.22208228363266747     
  0.17100000000000004        3.2283321903887247E-002   2.7424545483717075E-002   4.8587764201701751E-003   4.1990127718136243      -0.22212391257232150     
  0.17199999999999993        3.4609844802631899E-002   2.8628910288519244E-002   5.9809345141126555E-003   4.1990127718136243      -0.22216554151197554     
  0.17300000000000004        3.6936983983838101E-002   2.9833553229087827E-002   7.1034307547502736E-003   4.1990127718136243      -0.22220717045162960     
  0.17399999999999993        3.9264739816894337E-002   3.1038474494825656E-002   8.2262653220686772E-003   4.1990127718136243      -0.22224879939128364     
  0.17500000000000004        4.1593112671441078E-002   3.2243674275262250E-002   9.3494383961788274E-003   4.1990127718136243      -0.22229042833093768     
  0.17599999999999993        4.3922102917367242E-002   3.3449152760052184E-002   1.0472950157315057E-002   4.1990127718136243      -0.22233205727059174     
  0.17700000000000005        4.6251710924814129E-002   3.4654910138976897E-002   1.1596800785837235E-002   4.1990127718136243      -0.22237368621024578     
  0.17799999999999994        4.8581937064171986E-002   3.5860946601943146E-002   1.2720990462228840E-002   4.1990127718136243      -0.22241531514989982     
  0.17900000000000005        5.0912781706083626E-002   3.7067262338984656E-002   1.3845519367098968E-002   4.1990127718136243      -0.22245694408955388     
  0.17999999999999994        5.3244245221441430E-002   3.8273857540260817E-002   1.4970387681180615E-002   4.1990127718136243      -0.22249857302920792     
  0.18100000000000005        5.5576327981390922E-002   3.9480732396058184E-002   1.6095595585332741E-002   4.1990127718136243      -0.22254020196886196     
  0.18199999999999994        5.7909030357327265E-002   4.0687887096788999E-002   1.7221143260538262E-002   4.1990127718136243      -0.22258183090851599     
  0.18300000000000005        6.0242352720899520E-002   4.1895321832993215E-002   1.8347030887906308E-002   4.1990127718136243      -0.22262345984817006     
  0.18399999999999994        6.2576295444006683E-002   4.3103036795336495E-002   1.9473258648670191E-002   4.1990127718136243      -0.22266508878782409     
  0.18500000000000005        6.4910858898802049E-002   4.4311032174612387E-002   2.0599826724189658E-002   4.1990127718136243      -0.22270671772747813     
  0.18599999999999994        6.7246043457689281E-002   4.5519308161740435E-002   2.1726735295948849E-002   4.1990127718136243      -0.22274834666713217     
  0.18700000000000006        6.9581849493326853E-002   4.6727864947768330E-002   2.2853984545558526E-002   4.1990127718136243      -0.22278997560678623     
  0.18799999999999994        7.1918277378624051E-002   4.7936702723869892E-002   2.3981574654754152E-002   4.1990127718136243      -0.22283160454644027     
  0.18900000000000006        7.4255327486745307E-002   4.9145821681347394E-002   2.5109505805397912E-002   4.1990127718136243      -0.22287323348609431     
  0.18999999999999995        7.6593000191106264E-002   5.0355222011629341E-002   2.6237778179476916E-002   4.1990127718136243      -0.22291486242574837     
  0.19100000000000006        7.8931295865378309E-002   5.1564903906272976E-002   2.7366391959105334E-002   4.1990127718136243      -0.22295649136540241     
  0.19199999999999995        8.1270214883484487E-002   5.2774867556962028E-002   2.8495347326522452E-002   4.1990127718136243      -0.22299812030505645     
  0.19300000000000006        8.3609757619603847E-002   5.3985113155509169E-002   2.9624644464094671E-002   4.1990127718136243      -0.22303974924471051     
  0.19399999999999995        8.5949924448167528E-002   5.5195640893853683E-002   3.0754283554313842E-002   4.1990127718136243      -0.22308137818436455     
  0.19500000000000006        8.8290715743863296E-002   5.6406450964064075E-002   3.1884264779799228E-002   4.1990127718136243      -0.22312300712401859     
  0.19599999999999995        9.0632131881631398E-002   5.7617543558335781E-002   3.3014588323295617E-002   4.1990127718136243      -0.22316463606367262     
  0.19700000000000006        9.2974173236669039E-002   5.8828918868993517E-002   3.4145254367675515E-002   4.1990127718136243      -0.22320626500332669     
