  -1.2000000000000011E-002 -0.37526376318626503       -7.4304087736789703E-002 -0.30095967544947533        2.4158775028157793      -0.26479081030447787     
  -1.1000000000000010E-002 -0.37319218382206942       -7.3321054599850471E-002 -0.29987112922221898        2.4158775028157793      -0.26483872584564627     
  -1.0000000000000009E-002 -0.37112005884462995       -7.2337905236907765E-002 -0.29878215360772220        2.4158775028157793      -0.26488664138681467     
  -9.0000000000000080E-003 -0.36904738782649860       -7.1354639560987851E-002 -0.29769274826551073        2.4158775028157793      -0.26493455692798307     
  -8.0000000000000071E-003 -0.36697417033979640       -7.0371257485030023E-002 -0.29660291285476637        2.4158775028157793      -0.26498247246915146     
  -7.0000000000000062E-003 -0.36490040595621420       -6.9387758921886769E-002 -0.29551264703432745        2.4158775028157793      -0.26503038801031986     
  -6.0000000000000053E-003 -0.36282609424701157       -6.8404143784323579E-002 -0.29442195046268799        2.4158775028157793      -0.26507830355148826     
  -5.0000000000000044E-003 -0.36075123478301480       -6.7420411985018761E-002 -0.29333082279799605        2.4158775028157793      -0.26512621909265666     
  -4.0000000000000036E-003 -0.35867582713461910       -6.6436563436563498E-002 -0.29223926369805558        2.4158775028157793      -0.26517413463382500     
  -3.0000000000000027E-003 -0.35659987087178557       -6.5452598051461447E-002 -0.29114727282032415        2.4158775028157793      -0.26522205017499340     
  -2.0000000000000018E-003 -0.35452336556404163       -6.4468515742129001E-002 -0.29005484982191265        2.4158775028157793      -0.26526996571616179     
  -1.0000000000000009E-003 -0.35244631078048128       -6.3484316420894832E-002 -0.28896199435958647        2.4158775028157793      -0.26531788125733019     
   0.0000000000000000      -0.35036870608976312       -6.2500000000000069E-002 -0.28786870608976306        2.4158775028157793      -0.26536579679849859     
   1.0000000000001119E-003 -0.34829055106011042       -6.1515566391597845E-002 -0.28677498466851259        2.4158775028157793      -0.26541371233966699     
   2.0000000000000018E-003 -0.34621184525931159       -6.0531015507753937E-002 -0.28568082975155767        2.4158775028157793      -0.26546162788083538     
   3.0000000000001137E-003 -0.34413258825471688       -5.9546347260445269E-002 -0.28458624099427160        2.4158775028157793      -0.26550954342200378     
   4.0000000000000036E-003 -0.34205277961324143       -5.8561561561561615E-002 -0.28349121805167982        2.4158775028157793      -0.26555745896317218     
   5.0000000000001155E-003 -0.33997241890136132       -5.7576658322903568E-002 -0.28239576057845772        2.4158775028157793      -0.26560537450434057     
   6.0000000000000053E-003 -0.33789150568511639       -5.6591637456184313E-002 -0.28129986822893210        2.4158775028157793      -0.26565329004550897     
   7.0000000000001172E-003 -0.33581003953010574       -5.5606498873027745E-002 -0.28020354065707798        2.4158775028157793      -0.26570120558667737     
   8.0000000000000071E-003 -0.33372802000149149       -5.4621242484969988E-002 -0.27910677751652152        2.4158775028157793      -0.26574912112784577     
   9.0000000000001190E-003 -0.33164544666399398       -5.3635868203457726E-002 -0.27800957846053626        2.4158775028157793      -0.26579703666901416     
   1.0000000000000009E-002 -0.32956231908189548       -5.2650375939849663E-002 -0.27691194314204581        2.4158775028157793      -0.26584495221018256     
   1.1000000000000121E-002 -0.32747863681903522       -5.1664765605414824E-002 -0.27581387121362039        2.4158775028157793      -0.26589286775135096     
   1.2000000000000011E-002 -0.32539439943881343       -5.0679037111334035E-002 -0.27471536232747940        2.4158775028157793      -0.26594078329251936     
   1.3000000000000123E-002 -0.32330960650418583       -4.9693190368698202E-002 -0.27361641613548765        2.4158775028157793      -0.26598869883368775     
   1.4000000000000012E-002 -0.32122425757766837       -4.8707225288509813E-002 -0.27251703228915858        2.4158775028157793      -0.26603661437485615     
   1.5000000000000124E-002 -0.31913835222133169       -4.7721141781681242E-002 -0.27141721043965045        2.4158775028157793      -0.26608452991602455     
   1.6000000000000014E-002 -0.31705188999680461       -4.6734939759036198E-002 -0.27031695023776842        2.4158775028157793      -0.26613244545719289     
   1.7000000000000126E-002 -0.31496487046527011       -4.5748619131307997E-002 -0.26921625133396210        2.4158775028157793      -0.26618036099836129     
   1.8000000000000016E-002 -0.31287729318746837       -4.4762179809141184E-002 -0.26811511337832716        2.4158775028157793      -0.26622827653952968     
   1.9000000000000128E-002 -0.31078915772369220       -4.3775621703089601E-002 -0.26701353602060263        2.4158775028157793      -0.26627619208069808     
   2.0000000000000018E-002 -0.30870046363379094       -4.2788944723618112E-002 -0.26591151891017284        2.4158775028157793      -0.26632410762186648     
   2.1000000000000130E-002 -0.30661121047716539       -4.1802148781100716E-002 -0.26480906169606466        2.4158775028157793      -0.26637202316303488     
   2.2000000000000020E-002 -0.30452139781277082       -4.0815233785822046E-002 -0.26370616402694880        2.4158775028157793      -0.26641993870420327     
   2.3000000000000131E-002 -0.30243102519911397       -3.9828199647975793E-002 -0.26260282555113817        2.4158775028157793      -0.26646785424537167     
   2.4000000000000021E-002 -0.30034009219425495       -3.8841046277666026E-002 -0.26149904591658890        2.4158775028157793      -0.26651576978654007     
   2.4999999999999911E-002 -0.29824859835580364       -3.7853773584905798E-002 -0.26039482477089781        2.4158775028157793      -0.26656368532770847     
   2.6000000000000023E-002 -0.29615654324092089       -3.6866381479617537E-002 -0.25929016176130337        2.4158775028157793      -0.26661160086887686     
   2.6999999999999913E-002 -0.29406392640631934       -3.5878869871633669E-002 -0.25818505653468565        2.4158775028157793      -0.26665951641004526     
   2.8000000000000025E-002 -0.29197074740825912       -3.4891238670694900E-002 -0.25707950873756424        2.4158775028157793      -0.26670743195121366     
   2.8999999999999915E-002 -0.28987700580255155       -3.3903487786451914E-002 -0.25597351801609963        2.4158775028157793      -0.26675534749238206     
   3.0000000000000027E-002 -0.28778270114455434       -3.2915617128463484E-002 -0.25486708401609087        2.4158775028157793      -0.26680326303355045     
   3.0999999999999917E-002 -0.28568783298917544       -3.1927626606198169E-002 -0.25376020638297725        2.4158775028157793      -0.26685117857471885     
   3.2000000000000028E-002 -0.28359240089086779       -3.0939516129032289E-002 -0.25265288476183551        2.4158775028157793      -0.26689909411588725     
   3.2999999999999918E-002 -0.28149640440363316       -2.9951285606251696E-002 -0.25154511879738145        2.4158775028157793      -0.26694700965705559     
   3.4000000000000030E-002 -0.27939984308101806       -2.8962934947049945E-002 -0.25043690813396813        2.4158775028157793      -0.26699492519822404     
   3.4999999999999920E-002 -0.27730271647611598       -2.7974464060529784E-002 -0.24932825241558620        2.4158775028157793      -0.26704284073939238     
   3.6000000000000032E-002 -0.27520502414156384       -2.6985872855701323E-002 -0.24821915128586250        2.4158775028157793      -0.26709075628056078     
   3.6999999999999922E-002 -0.27310676562954495       -2.5997161241483862E-002 -0.24710960438806107        2.4158775028157793      -0.26713867182172918     
   3.8000000000000034E-002 -0.27100794049178456       -2.5008329126703692E-002 -0.24599961136508089        2.4158775028157793      -0.26718658736289758     
   3.8999999999999924E-002 -0.26890854827955341       -2.4019376420096068E-002 -0.24488917185945733        2.4158775028157793      -0.26723450290406597     
   4.0000000000000036E-002 -0.26680858854366263       -2.3030303030303040E-002 -0.24377828551335962        2.4158775028157793      -0.26728241844523437     
   4.0999999999999925E-002 -0.26470806083446791       -2.2041108865875344E-002 -0.24266695196859259        2.4158775028157793      -0.26733033398640277     
   4.2000000000000037E-002 -0.26260696470186456       -2.1051793835270366E-002 -0.24155517086659420        2.4158775028157793      -0.26737824952757117     
   4.2999999999999927E-002 -0.26050529969529035       -2.0062357846853805E-002 -0.24044294184843656        2.4158775028157793      -0.26742616506873956     
   4.4000000000000039E-002 -0.25840306536372226       -1.9072800808897866E-002 -0.23933026455482437        2.4158775028157793      -0.26747408060990796     
   4.4999999999999929E-002 -0.25630026125567851       -1.8083122629582924E-002 -0.23821713862609559        2.4158775028157793      -0.26752199615107636     
   4.6000000000000041E-002 -0.25419688691921499       -1.7093323216995453E-002 -0.23710356370221955        2.4158775028157793      -0.26756991169224476     
   4.6999999999999931E-002 -0.25209294190192794       -1.6103402479129895E-002 -0.23598953942279804        2.4158775028157793      -0.26761782723341315     
   4.8000000000000043E-002 -0.24998842575094990       -1.5113360323886632E-002 -0.23487506542706327        2.4158775028157793      -0.26766574277458155     
   4.8999999999999932E-002 -0.24788333801295290       -1.4123196659073755E-002 -0.23376014135387915        2.4158775028157793      -0.26771365831574995     
   5.0000000000000044E-002 -0.24577767823414398       -1.3132911392405057E-002 -0.23264476684173893        2.4158775028157793      -0.26776157385691834     
   5.0999999999999934E-002 -0.24367144596026830       -1.2142504431501751E-002 -0.23152894152876655        2.4158775028157793      -0.26780948939808674     
   5.2000000000000046E-002 -0.24156464073660491       -1.1151975683890576E-002 -0.23041266505271435        2.4158775028157793      -0.26785740493925514     
   5.2999999999999936E-002 -0.23945726210797003       -1.0161325057005430E-002 -0.22929593705096460        2.4158775028157793      -0.26790532048042348     
   5.4000000000000048E-002 -0.23734930961871220       -9.1705524581855019E-003 -0.22817875716052671        2.4158775028157793      -0.26795323602159188     
   5.4999999999999938E-002 -0.23524078281271626       -8.1796577946769162E-003 -0.22706112501803935        2.4158775028157793      -0.26800115156276028     
   5.6000000000000050E-002 -0.23313168123339834       -7.1886409736308188E-003 -0.22594304025976752        2.4158775028157793      -0.26804906710392867     
   5.6999999999999940E-002 -0.23102200442370921       -6.1975019021050922E-003 -0.22482450252160413        2.4158775028157793      -0.26809698264509707     
   5.8000000000000052E-002 -0.22891175192612997       -5.2062404870623913E-003 -0.22370551143906758        2.4158775028157793      -0.26814489818626547     
   5.8999999999999941E-002 -0.22680092328267512       -4.2148566353718518E-003 -0.22258606664730327        2.4158775028157793      -0.26819281372743387     
   6.0000000000000053E-002 -0.22468951803488837       -3.2233502538070958E-003 -0.22146616778108127        2.4158775028157793      -0.26824072926860226     
   6.0999999999999943E-002 -0.22257753572384573       -2.2317212490480585E-003 -0.22034581447479767        2.4158775028157793      -0.26828864480977066     
   6.2000000000000055E-002 -0.22046497589015115       -1.2399695276790125E-003 -0.21922500636247214        2.4158775028157793      -0.26833656035093906     
   6.2999999999999945E-002 -0.21835183807393943       -2.4809499619010141E-004 -0.21810374307774932        2.4158775028157793      -0.26838447589210745     
   6.4000000000000057E-002 -0.21623812181487237        7.4390243902440229E-004 -0.21698202425389676        2.4158775028157793      -0.26843239143327585     
   6.4999999999999947E-002 -0.21412382665214144        1.7360228716644330E-003 -0.21585984952380588        2.4158775028157793      -0.26848030697444425     
   6.6000000000000059E-002 -0.21200895212446369        2.7282663955261661E-003 -0.21473721851998986        2.4158775028157793      -0.26852822251561265     
   6.6999999999999948E-002 -0.20989349777008487        3.7206331045002961E-003 -0.21361413087458517        2.4158775028157793      -0.26857613805678104     
   6.8000000000000060E-002 -0.20777746312677514        4.7131230925737660E-003 -0.21249058621934891        2.4158775028157793      -0.26862405359794944     
   6.8999999999999950E-002 -0.20566084773183180        5.7057364538284586E-003 -0.21136658418566026        2.4158775028157793      -0.26867196913911784     
   7.0000000000000062E-002 -0.20354365112207554        6.6984732824427627E-003 -0.21024212440451831        2.4158775028157793      -0.26871988468028624     
   7.0999999999999952E-002 -0.20142587283385324        7.6913336726901604E-003 -0.20911720650654339        2.4158775028157793      -0.26876780022145463     
   7.2000000000000064E-002 -0.19930751240303354        8.6843177189409437E-003 -0.20799183012197447        2.4158775028157793      -0.26881571576262303     
   7.2999999999999954E-002 -0.19718856936501014        9.6774255156607154E-003 -0.20686599488067087        2.4158775028157793      -0.26886363130379137     
   7.4000000000000066E-002 -0.19506904325469762        1.0670657157412144E-002 -0.20573970041210976        2.4158775028157793      -0.26891154684495977     
   7.4999999999999956E-002 -0.19294893360653398        1.1664012738853414E-002 -0.20461294634538740        2.4158775028157793      -0.26895946238612817     
   7.6000000000000068E-002 -0.19082823995447709        1.2657492354740087E-002 -0.20348573230921718        2.4158775028157793      -0.26900737792729656     
   7.6999999999999957E-002 -0.18870696183200705        1.3651096099923443E-002 -0.20235805793193049        2.4158775028157793      -0.26905529346846496     
   7.8000000000000069E-002 -0.18658509877212237        1.4644824069352387E-002 -0.20122992284147476        2.4158775028157793      -0.26910320900963336     
   7.8999999999999959E-002 -0.18446265030734282        1.5638676358071847E-002 -0.20010132666541466        2.4158775028157793      -0.26915112455080176     
   8.0000000000000071E-002 -0.18233961596970527        1.6632653061224519E-002 -0.19897226903092979        2.4158775028157793      -0.26919904009197015     
   8.0999999999999961E-002 -0.18021599529076651        1.7626754274049423E-002 -0.19784274956481593        2.4158775028157793      -0.26924695563313855     
   8.2000000000000073E-002 -0.17809178780159921        1.8620980091883645E-002 -0.19671276789348285        2.4158775028157793      -0.26929487117430695     
   8.2999999999999963E-002 -0.17596699303279500        1.9615330610160783E-002 -0.19558232364295577        2.4158775028157793      -0.26934278671547535     
   8.4000000000000075E-002 -0.17384161051446001        2.0609805924412708E-002 -0.19445141643887270        2.4158775028157793      -0.26939070225664374     
   8.4999999999999964E-002 -0.17171563977621776        2.1604406130268154E-002 -0.19332004590648591        2.4158775028157793      -0.26943861779781214     
   8.6000000000000076E-002 -0.16958908034720546        2.2599131323454279E-002 -0.19218821167065975        2.4158775028157793      -0.26948653333898054     
   8.6999999999999966E-002 -0.16746193175607627        2.3593981599795491E-002 -0.19105591335587177        2.4158775028157793      -0.26953444888014894     
   8.8000000000000078E-002 -0.16533419353099571        2.4588957055214765E-002 -0.18992315058621048        2.4158775028157793      -0.26958236442131733     
   8.8999999999999968E-002 -0.16320586519964450        2.5584057785732466E-002 -0.18878992298537697        2.4158775028157793      -0.26963027996248573     
   9.0000000000000080E-002 -0.16107694628921382        2.6579283887468073E-002 -0.18765623017668190        2.4158775028157793      -0.26967819550365413     
   9.0999999999999970E-002 -0.15894743632640887        2.7574635456638470E-002 -0.18652207178304733        2.4158775028157793      -0.26972611104482253     
   9.2000000000000082E-002 -0.15681733483744459        2.8570112589559910E-002 -0.18538744742700450        2.4158775028157793      -0.26977402658599092     
   9.2999999999999972E-002 -0.15468664134804827        2.9565715382646473E-002 -0.18425235673069473        2.4158775028157793      -0.26982194212715926     
   9.4000000000000083E-002 -0.15255535538345577        3.0561443932411721E-002 -0.18311679931586750        2.4158775028157793      -0.26986985766832766     
   9.4999999999999973E-002 -0.15042347646841414        3.1557298335467290E-002 -0.18198077480388145        2.4158775028157793      -0.26991777320949606     
   9.6000000000000085E-002 -0.14829100412717744        3.2553278688524638E-002 -0.18084428281570208        2.4158775028157793      -0.26996568875066446     
   9.6999999999999975E-002 -0.14615793788350998        3.3549385088393481E-002 -0.17970732297190345        2.4158775028157793      -0.27001360429183285     
   9.8000000000000087E-002 -0.14402427726068157        3.4545617631983647E-002 -0.17856989489266520        2.4158775028157793      -0.27006151983300125     
   9.8999999999999977E-002 -0.14189002178147128        3.5541976416303446E-002 -0.17743199819777472        2.4158775028157793      -0.27010943537416965     
  0.10000000000000009      -0.13975517096816234        3.6538461538461596E-002 -0.17629363250662394        2.4158775028157793      -0.27015735091533805     
  0.10099999999999998      -0.13761972434254557        3.7535073095665498E-002 -0.17515479743821108        2.4158775028157793      -0.27020526645650644     
  0.10200000000000009      -0.13548368142591516        3.8531811185223253E-002 -0.17401549261113841        2.4158775028157793      -0.27025318199767484     
  0.10299999999999998      -0.13334704173907166        3.9528675904541906E-002 -0.17287571764361356        2.4158775028157793      -0.27030109753884324     
  0.10400000000000009      -0.13120980480231734        4.0525667351129419E-002 -0.17173547215344676        2.4158775028157793      -0.27034901308001164     
  0.10499999999999998      -0.12907197013545962        4.1522785622593018E-002 -0.17059475575805264        2.4158775028157793      -0.27039692862118003     
  0.10600000000000009      -0.12693353725780654        4.2520030816641040E-002 -0.16945356807444759        2.4158775028157793      -0.27044484416234843     
  0.10699999999999998      -0.12479450568816994        4.3517403031081377E-002 -0.16831190871925131        2.4158775028157793      -0.27049275970351683     
  0.10800000000000010      -0.12265487494486099        4.4514902363823293E-002 -0.16716977730868429        2.4158775028157793      -0.27054067524468522     
  0.10899999999999999      -0.12051464454569349        4.5512528912875820E-002 -0.16602717345856932        2.4158775028157793      -0.27058859078585362     
  0.11000000000000010      -0.11837381400797888        4.6510282776349679E-002 -0.16488409678432855        2.4158775028157793      -0.27063650632702202     
  0.11099999999999999      -0.11623238284853046        4.7508164052455608E-002 -0.16374054690098608        2.4158775028157793      -0.27068442186819042     
  0.11200000000000010      -0.11409035058365766        4.8506172839506229E-002 -0.16259652342316389        2.4158775028157793      -0.27073233740935881     
  0.11299999999999999      -0.11194771672917010        4.9504309235914548E-002 -0.16145202596508465        2.4158775028157793      -0.27078025295052716     
  0.11400000000000010      -0.10980448080037292        5.0502573340195644E-002 -0.16030705414056856        2.4158775028157793      -0.27082816849169555     
  0.11499999999999999      -0.10766064231206977        5.1500965250965189E-002 -0.15916160756303496        2.4158775028157793      -0.27087608403286395     
  0.11600000000000010      -0.10551620077855851        5.2499485066941368E-002 -0.15801568584549988        2.4158775028157793      -0.27092399957403235     
  0.11699999999999999      -0.10337115571363453        5.3498132886943044E-002 -0.15686928860057758        2.4158775028157793      -0.27097191511520075     
  0.11800000000000010      -0.10122550663058544        5.4496908809891866E-002 -0.15572241544047730        2.4158775028157793      -0.27101983065636914     
  0.11899999999999999       -9.9079253042195656E-002   5.5495812934810582E-002 -0.15457506597700624        2.4158775028157793      -0.27106774619753754     
  0.12000000000000011       -9.6932394460740590E-002   5.6494845360824823E-002 -0.15342723982156542        2.4158775028157793      -0.27111566173870594     
  0.12100000000000000       -9.4784930397990574E-002   5.7494006187161613E-002 -0.15227893658515218        2.4158775028157793      -0.27116357727987433     
  0.12200000000000011       -9.2636860365206214E-002   5.8493295513151189E-002 -0.15113015587835740        2.4158775028157793      -0.27121149282104273     
  0.12300000000000000       -9.0488183873141281E-002   5.9492713438225396E-002 -0.14998089731136668        2.4158775028157793      -0.27125940836221113     
  0.12400000000000011       -8.8338900432038764E-002   6.0492260061919573E-002 -0.14883116049395834        2.4158775028157793      -0.27130732390337953     
  0.12500000000000000       -8.6189009551633514E-002   6.1491935483870927E-002 -0.14768094503550444        2.4158775028157793      -0.27135523944454792     
  0.12600000000000011       -8.4038510741147987E-002   6.2491739803820417E-002 -0.14653025054496840        2.4158775028157793      -0.27140315498571632     
  0.12700000000000000       -8.1887403509295659E-002   6.3491673121611136E-002 -0.14537907663090679        2.4158775028157793      -0.27145107052688472     
  0.12800000000000011       -7.9735687364275859E-002   6.4491735537190176E-002 -0.14422742290146603        2.4158775028157793      -0.27149898606805312     
  0.12900000000000000       -7.7583361813777771E-002   6.5491927150607074E-002 -0.14307528896438484        2.4158775028157793      -0.27154690160922151     
  0.13000000000000012       -7.5430426364975128E-002   6.6492248062015591E-002 -0.14192267442699072        2.4158775028157793      -0.27159481715038991     
  0.13100000000000001       -7.3276880524530033E-002   6.7492698371672252E-002 -0.14076957889620229        2.4158775028157793      -0.27164273269155825     
  0.13200000000000012       -7.1122723798588111E-002   6.8493278179938027E-002 -0.13961600197852614        2.4158775028157793      -0.27169064823272671     
  0.13300000000000001       -6.8967955692781815E-002   6.9493987587276915E-002 -0.13846194328005873        2.4158775028157793      -0.27173856377389505     
  0.13400000000000012       -6.6812575712225625E-002   7.0494826694257745E-002 -0.13730740240648337        2.4158775028157793      -0.27178647931506345     
  0.13500000000000001       -6.4656583361519887E-002   7.1495795601552392E-002 -0.13615237896307228        2.4158775028157793      -0.27183439485623184     
  0.13600000000000012       -6.2499978144745505E-002   7.2496894409937979E-002 -0.13499687255468348        2.4158775028157793      -0.27188231039740024     
  0.13700000000000001       -6.0342759565467557E-002   7.3498123220295114E-002 -0.13384088278576267        2.4158775028157793      -0.27193022593856864     
  0.13800000000000012       -5.8184927126730859E-002   7.4499482133609643E-002 -0.13268440926034050        2.4158775028157793      -0.27197814147973703     
  0.13900000000000001       -5.6026480331062778E-002   7.5500971250971216E-002 -0.13152745158203399        2.4158775028157793      -0.27202605702090543     
  0.14000000000000012       -5.3867418680469001E-002   7.6502590673575219E-002 -0.13037000935404422        2.4158775028157793      -0.27207397256207383     
  0.14100000000000001       -5.1707741676436672E-002   7.7504340502720884E-002 -0.12921208217915756        2.4158775028157793      -0.27212188810324223     
  0.14200000000000013       -4.9547448819929646E-002   7.8506220839813484E-002 -0.12805366965974313        2.4158775028157793      -0.27216980364441062     
  0.14300000000000002       -4.7386539611392012E-002   7.9508231786362446E-002 -0.12689477139775446        2.4158775028157793      -0.27221771918557902     
  0.14400000000000013       -4.5225013550743209E-002   8.0510373443983513E-002 -0.12573538699472672        2.4158775028157793      -0.27226563472674742     
  0.14500000000000002       -4.3062870137381512E-002   8.1512645914396900E-002 -0.12457551605177841        2.4158775028157793      -0.27231355026791582     
  0.14600000000000013       -4.0900108870179239E-002   8.2515049299429266E-002 -0.12341515816960850        2.4158775028157793      -0.27236146580908421     
  0.14700000000000002       -3.8736729247486071E-002   8.3517583701012185E-002 -0.12225431294849826        2.4158775028157793      -0.27240938135025261     
  0.14800000000000013       -3.6572730767124556E-002   8.4520249221183882E-002 -0.12109297998830844        2.4158775028157793      -0.27245729689142101     
  0.14900000000000002       -3.4408112926393009E-002   8.5523045962087735E-002 -0.11993115888848074        2.4158775028157793      -0.27250521243258941     
  0.15000000000000013       -3.2242875222061262E-002   8.6525974025974131E-002 -0.11876884924803539        2.4158775028157793      -0.27255312797375780     
  0.15100000000000002       -3.0077017150373878E-002   8.7529033515198751E-002 -0.11760605066557263        2.4158775028157793      -0.27260104351492614     
  0.15200000000000014       -2.7910538207045171E-002   8.8532224532224674E-002 -0.11644276273926984        2.4158775028157793      -0.27264895905609460     
  0.15300000000000002       -2.5743437887262979E-002   8.9535547179620492E-002 -0.11527898506688347        2.4158775028157793      -0.27269687459726294     
  0.15399999999999991       -2.3575715685684021E-002   9.0539001560062296E-002 -0.11411471724574632        2.4158775028157793      -0.27274479013843134     
  0.15500000000000003       -2.1407371096435077E-002   9.1542587776332882E-002 -0.11294995887276796        2.4158775028157793      -0.27279270567959973     
  0.15599999999999992       -1.9238403613113492E-002   9.2546305931321432E-002 -0.11178470954443492        2.4158775028157793      -0.27284062122076813     
  0.15700000000000003       -1.7068812728783314E-002   9.3550156128024975E-002 -0.11061896885680829        2.4158775028157793      -0.27288853676193653     
  0.15799999999999992       -1.4898597935978142E-002   9.4554138469547022E-002 -0.10945273640552516        2.4158775028157793      -0.27293645230310493     
  0.15900000000000003       -1.2727758726697042E-002   9.5558253059099221E-002 -0.10828601178579626        2.4158775028157793      -0.27298436784427332     
  0.15999999999999992       -1.0556294592407173E-002   9.6562499999999898E-002 -0.10711879459240707        2.4158775028157793      -0.27303228338544172     
  0.16100000000000003       -8.3842050240397620E-003   9.7566879395675973E-002 -0.10595108441971574        2.4158775028157793      -0.27308019892661012     
  0.16199999999999992       -6.2114895119927266E-003   9.8571391349661169E-002 -0.10478288086165390        2.4158775028157793      -0.27312811446777852     
  0.16300000000000003       -4.0381475461266081E-003   9.9576035965598123E-002 -0.10361418351172473        2.4158775028157793      -0.27317603000894691     
  0.16399999999999992       -1.8641786157673756E-003  0.10058081334723661      -0.10244499196300398        2.4158775028157793      -0.27322394555011531     
  0.16500000000000004        3.1041779029793160E-004  0.10158572359843548      -0.10127530580813755        2.4158775028157793      -0.27327186109128371     
  0.16599999999999993        2.4856421838181098E-003  0.10259076682316112      -0.10010512463934301        2.4158775028157793      -0.27331977663245210     
  0.16700000000000004        4.6614950770822727E-003  0.10359594312548920       -9.8934448048406926E-002   2.4158775028157793      -0.27336769217362050     
  0.16799999999999993        6.8379769829171322E-003  0.10460125260960326       -9.7763275626686130E-002   2.4158775028157793      -0.27341560771478884     
  0.16900000000000004        9.0150884146907168E-003  0.10560669537979640       -9.6591606965105686E-002   2.4158775028157793      -0.27346352325595730     
  0.16999999999999993        1.1192829886310041E-002  0.10661227154046987       -9.5419441654159831E-002   2.4158775028157793      -0.27351143879712564     
  0.17100000000000004        1.3371201912225295E-002  0.10761798119613478       -9.4246779283909482E-002   2.4158775028157793      -0.27355935433829404     
  0.17199999999999993        1.5550205007426834E-002  0.10862382445141058       -9.3073619443983749E-002   2.4158775028157793      -0.27360726987946243     
  0.17300000000000004        1.7729839687449372E-002  0.10962980141102696       -9.1899961723577589E-002   2.4158775028157793      -0.27365518542063083     
  0.17399999999999993        1.9910106468369243E-002  0.11063591217982217       -9.0725805711452931E-002   2.4158775028157793      -0.27370310096179923     
  0.17500000000000004        2.2091005866809163E-002  0.11164215686274513       -8.9551150995935969E-002   2.4158775028157793      -0.27375101650296763     
  0.17599999999999993        2.4272538399934346E-002  0.11264853556485346       -8.8375997164919118E-002   2.4158775028157793      -0.27379893204413602     
  0.17700000000000005        2.6454704585457733E-002  0.11365504839131577       -8.7200343805858033E-002   2.4158775028157793      -0.27384684758530442     
  0.17799999999999994        2.8637504941636666E-002  0.11466169544740965       -8.6024190505772979E-002   2.4158775028157793      -0.27389476312647282     
  0.17900000000000005        3.0820939987277196E-002  0.11566847683852398       -8.4847536851246783E-002   2.4158775028157793      -0.27394267866764122     
  0.17999999999999994        3.3005010241731331E-002  0.11667539267015702       -8.3670382428425685E-002   2.4158775028157793      -0.27399059420880961     
  0.18100000000000005        3.5189716224901441E-002  0.11768244304791835       -8.2492726823016907E-002   2.4158775028157793      -0.27403850974997801     
  0.18199999999999994        3.7375058457237167E-002  0.11868962807752745       -8.1314569620290281E-002   2.4158775028157793      -0.27408642529114641     
  0.18300000000000005        3.9561037459739823E-002  0.11969694786481534       -8.0135910405075519E-002   2.4158775028157793      -0.27413434083231480     
  0.18399999999999994        4.1747653753959502E-002  0.12070440251572320       -7.8956748761763701E-002   2.4158775028157793      -0.27418225637348320     
  0.18500000000000005        4.3934907861999731E-002  0.12171199213630414       -7.7777084274304409E-002   2.4158775028157793      -0.27423017191465160     
  0.18599999999999994        4.6122800306513695E-002  0.12271971683272150       -7.6596916526207801E-002   2.4158775028157793      -0.27427808745582000     
  0.18700000000000006        4.8311331610709704E-002  0.12372757671125105       -7.5416245100541346E-002   2.4158775028157793      -0.27432600299698839     
  0.18799999999999994        5.0500502298347516E-002  0.12473557187827905       -7.4235069579931534E-002   2.4158775028157793      -0.27437391853815674     
  0.18900000000000006        5.2690312893743069E-002  0.12574370244030444       -7.3053389546561376E-002   2.4158775028157793      -0.27442183407932519     
  0.18999999999999995        5.4880763921765358E-002  0.12675196850393694       -7.1871204582171583E-002   2.4158775028157793      -0.27446974962049353     
  0.19100000000000006        5.7071855907840849E-002  0.12776037017589922       -7.0688514268058375E-002   2.4158775028157793      -0.27451766516166193     
  0.19199999999999995        5.9263589377950801E-002  0.12876890756302514       -6.9505318185074341E-002   2.4158775028157793      -0.27456558070283033     
  0.19300000000000006        6.1455964858635290E-002  0.12977758077226165       -6.8321615913626357E-002   2.4158775028157793      -0.27461349624399872     
  0.19399999999999995        6.3648982876990515E-002  0.13078638991066732       -6.7137407033676808E-002   2.4158775028157793      -0.27466141178516712     
  0.19500000000000006        6.5842643960673103E-002  0.13179533508541394       -6.5952691124740837E-002   2.4158775028157793      -0.27470932732633552     
  0.19599999999999995        6.8036948637897443E-002  0.13280441640378546       -6.4767467765888015E-002   2.4158775028157793      -0.27475724286750391     
  0.19700000000000006        7.0231897437439489E-002  0.13381363397317914       -6.3581736535739647E-002   2.4158775028157793      -0.27480515840867231     
  0.19799999999999995        7.2427490888634483E-002  0.13482298790110464       -6.2395497012470165E-002   2.4158775028157793      -0.27485307394984071     
  0.19900000000000007        7.4623729521381008E-002  0.13583247829518555       -6.1208748773804542E-002   2.4158775028157793      -0.27490098949100911     
  0.19999999999999996        7.6820613866138032E-002  0.13684210526315782       -6.0021491397019781E-002   2.4158775028157793      -0.27494890503217750     
  0.20100000000000007        7.9018144453929740E-002  0.13785186891287188       -5.8833724458942145E-002   2.4158775028157793      -0.27499682057334590     
  0.20199999999999996        8.1216321816341808E-002  0.13886176935229061       -5.7645447535948809E-002   2.4158775028157793      -0.27504473611451430     
