   1.5707963267948966        6.1232339957367660E-017  0.28547233804591260       -1.8467721884006463        2.0115897196176458     
   1.5723671231216916       -1.5707956808309418E-003  0.28376854111748184       -1.8524916489340097        2.0163256946578461     
   1.5739379194484864       -3.1415874858795288E-003  0.28205592946305230       -1.8582083600445278        2.0210542304580499     
   1.5755087157752814       -4.7123715393735119E-003  0.28033452760815059       -1.8639223208152094        2.0257753328929464     
   1.5770795121020762       -6.2831439655589433E-003  0.27860436025610397       -1.8696335303145410        2.0304890078552185     
   1.5786503084288712       -7.8539008887114504E-003  0.27686545228760184       -1.8753419875963622        2.0351952612553643     
   1.5802211047556660       -9.4246384331440249E-003  0.27511782876023633       -1.8810476916997370        2.0398940990215069     
   1.5817919010824610       -1.0995352723218364E-002  0.27336151490806038       -1.8867506416488289        2.0445855270992164     
   1.5833626974092558       -1.2566039883352653E-002  0.27159653614112217       -1.8924508364527766        2.0492695514513226     
   1.5849334937360506       -1.4136696038032682E-002  0.26982291804501640       -1.8981482751055692        2.0539461780577382     
   1.5865042900628457       -1.5707317311820748E-002  0.26804068638041079       -1.9038429565859281        2.0586154129152749     
   1.5880750863896405       -1.7277899829364542E-002  0.26624986708260218       -1.9095348798571767        2.0632772620374680     
   1.5896458827164355       -1.8848439715408276E-002  0.26445048626102829       -1.9152240438671295        2.0679317314543937     
   1.5912166790432303       -2.0418933094800456E-002  0.26264257019880594       -1.9209104475479668        2.0725788272124919     
   1.5927874753700253       -2.1989376092505234E-002  0.26082614535227144       -1.9265940898161160        2.0772185553743960     
   1.5943582716968201       -2.3559764833610181E-002  0.25900123835048250       -1.9322749695721368        2.0818509220187473     
   1.5959290680236149       -2.5130095443337407E-002  0.25716787599475566       -1.9379530857006033        2.0864759332400276     
   1.5974998643504099       -2.6700364047052460E-002  0.25532608525818018       -1.9436284370699894        2.0910935951483838     
   1.5990706606772047       -2.8270566770273207E-002  0.25347589328513820       -1.9493010225325498        2.0957039138694529     
   1.6006414570039997       -2.9840699738680969E-002  0.25161732739081255       -1.9549708409242132        2.1003068955441937     
   1.6022122533307945       -3.1410759078128278E-002  0.24975041506070056       -1.9606378910644626        2.1049025463287103     
   1.6037830496575896       -3.2980740914650232E-002  0.24787518395011990       -1.9663021717562308        2.1094908723940886     
   1.6053538459843844       -3.4550641374472280E-002  0.24599166188371671       -1.9719636817857824        2.1140718799262213     
   1.6069246423111794       -3.6120456584021535E-002  0.24409987685496726       -1.9776224199226102        2.1186455751256452     
   1.6084954386379742       -3.7690182669934576E-002  0.24219985702567068       -1.9832783849193212        2.1232119642073655     
   1.6100662349647690       -3.9259815759068548E-002  0.24029163072546031       -1.9889315755115331        2.1277710534007013     
   1.6116370312915640       -4.0829351978510058E-002  0.23837522645127737       -1.9945819904177655        2.1323228489491068     
   1.6132078276183588       -4.2398787455584071E-002  0.23645067286688415       -2.0002296283393317        2.1368673571100172     
   1.6147786239451538       -4.3968118317864992E-002  0.23451799880233049       -2.0058744879602410        2.1414045841546789     
   1.6163494202719486       -4.5537340693184485E-002  0.23257723325346374       -2.0115165679470817        2.1459345363679883     
   1.6179202165987436       -4.7106450709642776E-002  0.23062840538138449       -2.0171558669489351        2.1504572200483305     
   1.6194910129255384       -4.8675444495616428E-002  0.22867154451194985       -2.0227923835972570        2.1549726415074155     
   1.6210618092523335       -5.0244318179769695E-002  0.22670668013523831       -2.0284261165057891        2.1594808070701230     
   1.6226326055791283       -5.1813067891062277E-002  0.22473384190502846       -2.0340570642704492        2.1639817230743357     
   1.6242034019059230       -5.3381689758760419E-002  0.22275305963827138       -2.0396852254692392        2.1684753958707881     
   1.6257741982327181       -5.4950179912445815E-002  0.22076436331455820       -2.0453105986621436        2.1729618318229047     
   1.6273449945595129       -5.6518534482024499E-002  0.21876778307558906       -2.0509331823910295        2.1774410373066422     
   1.6289157908863079       -5.8086749597737908E-002  0.21676334922463461       -2.0565529751795566        2.1819130187103379     
   1.6304865872131027       -5.9654821390170698E-002  0.21475109222599906       -2.0621699755330742        2.1863777824345489     
   1.6320573835398977       -6.1222745990262041E-002  0.21273104270447823       -2.0677841819385341        2.1908353348919043     
   1.6336281798666925       -6.2790519529313402E-002  0.21070323144481606       -2.0733955928643888        2.1952856825069444     
   1.6351989761934873       -6.4358138138999640E-002  0.20866768939115823       -2.0790042067605059        2.1997288317159756     
   1.6367697725202823       -6.5925597951377909E-002  0.20662444764650073       -2.0846100220580732        2.2041647889669136     
   1.6383405688470771       -6.7492895098896472E-002  0.20457353747213988       -2.0902130371695060        2.2085935607191329     
   1.6399113651738721       -6.9060025714405879E-002  0.20251499028712117       -2.0958132504883604        2.2130151534433216     
   1.6414821615006669       -7.0626985931166661E-002  0.20044883766767016       -2.1014106603892424        2.2174295736213230     
   1.6430529578274620       -7.2193771882860705E-002  0.19837511134664829       -2.1070052652277198        2.2218368277459972     
   1.6446237541542568       -7.3760379703598972E-002  0.19629384321298335       -2.1125970633402327        2.2262369223210667     
   1.6461945504810518       -7.5326805527932847E-002  0.19420506531109616       -2.1181860530440151        2.2306298638609730     
   1.6477653468078466       -7.6893045490861886E-002  0.19210880984035208       -2.1237722326369965        2.2350156588907284     
   1.6493361431346414       -7.8459095727844874E-002  0.19000510915447122       -2.1293556003977305        2.2393943139457733     
   1.6509069394614364       -8.0024952374808778E-002  0.18789399576096977       -2.1349361545853021        2.2437658355718306     
   1.6524777357882312       -8.1590611568157514E-002  0.18577550232057538       -2.1405138934392478        2.2481302303247603     
   1.6540485321150262       -8.3156069444783112E-002  0.18364966164665375       -2.1460888151794766        2.2524875047704214     
   1.6556193284418210       -8.4721322142073438E-002  0.18151650670463515       -2.1516609180061801        2.2568376654845257     
   1.6571901247686160       -8.6286365797923495E-002  0.17937607061141334       -2.1572302000997654        2.2611807190524993     
   1.6587609210954108       -8.7851196550743194E-002  0.17722838663477952       -2.1627966596207622        2.2655166720693396     
   1.6603317174222059       -8.9415810539468649E-002  0.17507348819282267       -2.1683602947097564        2.2698455311394814     
   1.6619025137490007       -9.0980203903569951E-002  0.17291140885334055       -2.1739211034873032        2.2741673028766489     
   1.6634733100757955       -9.2544372783062198E-002  0.17074218233325100       -2.1794790840538560        2.2784819939037271     
   1.6650441064025905       -9.4108313318514381E-002  0.16856584249799406       -2.1850342344896907        2.2827896108526216     
   1.6666149027293853       -9.5672021651058273E-002  0.16638242336093617       -2.1905865528548234        2.2870901603641176     
   1.6681856990561803       -9.7235493922399427E-002  0.16419195908276368       -2.1961360371889489        2.2913836490877526     
   1.6697564953829751       -9.8798726274824999E-002  0.16199448397088498       -2.2016826855113556        2.2956700836816726     
   1.6713272917097701      -0.10036171485121501       0.15979003247882448       -2.2072264958208616        2.2999494708125061     
   1.6728980880365649      -0.10192445579505006       0.15757863920561194       -2.2127674660957375        2.3042218171552236     
   1.6744688843633597      -0.10348694525042246       0.15536033889518475       -2.2183055942936378        2.3084871293930140     
   1.6760396806901547      -0.10504917936204500       0.15313516643575067       -2.2238408783515355        2.3127454142171433     
   1.6776104770169495      -0.10661115427525987       0.15090315685920075       -2.2293733161856442        2.3169966783268303     
   1.6791812733437446      -0.10817286613604969       0.14866434534046896       -2.2349029056913579        2.3212409284291118     
   1.6807520696705394      -0.10973431109104524       0.14641876719692570       -2.2404296447431804        2.3254781712387165     
   1.6823228659973344      -0.11129548528753677       0.14416645788775029       -2.2459535311946608        2.3297084134779356     
   1.6838936623241292      -0.11285638487348169       0.14190745301331470       -2.2514745628783217        2.3339316618764934     
   1.6854644586509242      -0.11441700599751588       0.13964178831453555       -2.2569927376056076        2.3381479231714208     
   1.6870352549777190      -0.11597734480896141       0.13736949967227330       -2.2625080531668043        2.3423572041069289     
   1.6886060513045138      -0.11753739745783758       0.13509062310667616       -2.2680205073309909        2.3465595114342839     
   1.6901768476313088      -0.11909716009486980       0.13280519477656019       -2.2735300978459696        2.3507548519116819     
   1.6917476439581036      -0.12065662887149836       0.13051325097876357       -2.2790368224382029        2.3549432323041186     
   1.6933184402848986      -0.12221579993988953       0.12821482814752000       -2.2845406788127609        2.3591246593832800     
   1.6948892366116934      -0.12377466945294323       0.12590996285380174       -2.2900416646532538        2.3632991399274026     
   1.6964600329384885      -0.12533323356430437       0.12359869180469020       -2.2955397776217761        2.3674666807211628     
   1.6980308292652833      -0.12689148842837045       0.12128105184272336       -2.3010350153588490        2.3716272885555516     
   1.6996016255920783      -0.12844943020030297       0.11895707994524894       -2.3065273754833631        2.3757809702277544     
   1.7011724219188731      -0.13000705503603505       0.11662681322377293       -2.3120168555925202        2.3799277325410291     
   1.7027432182456679      -0.13156435909228245       0.11429028892331011       -2.3175034532617795        2.3840675823045898     
   1.7043140145724629      -0.13312133852655242       0.11194754442172615       -2.3229871660448032        2.3882005263334873     
   1.7058848108992577      -0.13467798949715257       0.10959861722908174       -2.3284679914733983        2.3923265714484878     
   1.7074556072260527      -0.13623430816320178       0.10724354498697260       -2.3339459270574703        2.3964457244759614     
   1.7090264035528475      -0.13779029068463805       0.10488236546786897       -2.3394209702849640        2.4005579922477605     
   1.7105971998796425      -0.13934593322222960       0.10251511657445600       -2.3448931186218158        2.4046633816011096     
   1.7121679962064373      -0.14090123193758269       0.10014183633895464       -2.3503623695119016        2.4087618993784816     
   1.7137387925332324      -0.14245618299315274        9.7762562922470986E-002  -2.3558287203769872        2.4128535524274941     
   1.7153095888600272      -0.14401078255225222        9.5377334614307835E-002  -2.3612921686166777        2.4169383476007833     
   1.7168803851868220      -0.14556502677906141        9.2986189831309921E-002  -2.3667527116083713        2.4210162917559042     
   1.7184511815136170      -0.14711891183863746        9.0589167117176073E-002  -2.3722103467072104        2.4250873917552087     
   1.7200219778404118      -0.14867243389692297        8.8186305141786089E-002  -2.3776650712460334        2.4291516544657354     
   1.7215927741672068      -0.15022558912075715        8.5777642700524862E-002  -2.3831168825353308        2.4332090867591023     
   1.7231635704940016      -0.15177837367788344        8.3363218713596990E-002  -2.3885657778631972        2.4372596955113912     
   1.7247343668207966      -0.15333078373696077        8.0943072225345414E-002  -2.3940117544952915        2.4413034876030442     
   1.7263051631475914      -0.15488281546757113        7.8517242403567528E-002  -2.3994548096747850        2.4453404699187473     
   1.7278759594743862      -0.15643446504023081        7.6085768538820847E-002  -2.4048949406223281        2.4493706493473280     
   1.7294467558011812      -0.15798572862639890        7.3648690043745885E-002  -2.4103321445360000        2.4533940327816461     
   1.7310175521279760      -0.15953660239848627        7.1206046452361116E-002  -2.4157664185912706        2.4574106271184837     
   1.7325883484547711      -0.16108708252986650        6.8757877419374544E-002  -2.4211977599409602        2.4614204392584407     
   1.7341591447815659      -0.16263716519488358        6.6304222719493905E-002  -2.4266261657151968        2.4654234761058311     
   1.7357299411083609      -0.16418684656886304        6.3845122246713848E-002  -2.4320516330213824        2.4694197445685742     
   1.7373007374351557      -0.16573612282811973        6.1380616013635390E-002  -2.4374741589441449        2.4734092515580919     
   1.7388715337619507      -0.16728499014996887        5.8910744150747929E-002  -2.4428937405453111        2.4773920039892063     
   1.7404423300887455      -0.16883344471273390        5.6435546905729023E-002  -2.4483103748638615        2.4813680087800307     
   1.7420131264155403      -0.17038148269575737        5.3955064642743175E-002  -2.4537240589158995        2.4853372728518748     
   1.7435839227423353      -0.17192910027940961        5.1469337841728968E-002  -2.4591347896946130        2.4892998031291373     
   1.7451547190691301      -0.17347629364509767        4.8978407097694944E-002  -2.4645425641702370        2.4932556065392060     
   1.7467255153959251      -0.17502305897527615        4.6482313119997065E-002  -2.4699473792900282        2.4972046900123583     
   1.7482963117227199      -0.17656939245345490        4.3981096731634098E-002  -2.4753492319782207        2.5011470604816570     
   1.7498671080495150      -0.17811529026421025        4.1474798868531323E-002  -2.4807481191360017        2.5050827248828580     
   1.7514379043763098      -0.17966074859319256        3.8963460578811990E-002  -2.4861440376414765        2.5090116901543023     
   1.7530087007031048      -0.18120576362713750        3.6447123022094158E-002  -2.4915369843496364        2.5129339632368266     
   1.7545794970298996      -0.18275033155387360        3.3925827468754131E-002  -2.4969269560923295        2.5168495510736584     
   1.7561502933566944      -0.18429444856233326        3.1399615299209253E-002  -2.5023139496782321        2.5207584606103235     
   1.7577210896834894      -0.18583811084256149        2.8868528003190765E-002  -2.5076979618928195        2.5246606987945488     
   1.7592918860102842      -0.18738131458572460        2.6332607179020175E-002  -2.5130789894983319        2.5285562725761626     
   1.7608626823370792      -0.18892405598412124        2.3791894532874919E-002  -2.5184570292337569        2.5324451889070065     
   1.7624334786638740      -0.19046633123118989        2.1246431878059139E-002  -2.5238320778147938        2.5363274547408334     
   1.7640042749906690      -0.19200813652152016        1.8696261134269001E-002  -2.5292041319338341        2.5402030770332189     
   1.7655750713174638      -0.19354946805086029        1.6141424326857886E-002  -2.5345731882599303        2.5440720627414621     
   1.7671458676442586      -0.19509032201612819        1.3581963586108995E-002  -2.5399392434387735        2.5479344188245010     
   1.7687166639710536      -0.19663069461542010        1.1017921146473869E-002  -2.5453022940926751        2.5517901522428117     
   1.7702874602978484      -0.19817058204801932        8.4493393458598479E-003  -2.5506623368205292        2.5556392699583199     
   1.7718582566246435      -0.19970998051440711        5.8762606248653777E-003  -2.5560193681978078        2.5594817789343134     
   1.7734290529514383      -0.20124888621627032        3.2987275260491777E-003  -2.5613733847765232        2.5633176861353442     
   1.7749998492782333      -0.20278729535651258        7.1678269318047028E-004  -2.5667243830852176        2.5671469985271469     
   1.7765706456050281      -0.20432520413926183       -1.8695311295131012E-003  -2.5720723596289354        2.5709697230765398     
   1.7781414419318231      -0.20586260876988147       -4.4601710980885657E-003  -2.5774173108892096        2.5747858667513452     
   1.7797122382586179      -0.20739950545497793       -7.0550942696367960E-003  -2.5827592333240341        2.5785954365202950     
   1.7812830345854127      -0.20893589040241164       -9.6542576030497623E-003  -2.5880981233678568        2.5823984393529447     
   1.7828538309122077      -0.21047175982130573       -1.2257617959758457E-002  -2.5934339774315514        2.5861948822195866     
   1.7844246272390025      -0.21200710992205460       -1.4865132104494151E-002  -2.5987667919024027        2.5899847720911628     
   1.7859954235657975      -0.21354193691633497       -1.7476756706052664E-002  -2.6040965631440964        2.5937681159391812     
   1.7875662198925923      -0.21507623701711337       -2.0092448338047311E-002  -2.6094232874966945        2.5975449207356252     
   1.7891370162193874      -0.21661000643865724       -2.2712163479669371E-002  -2.6147469612766248        2.6013151934528742     
   1.7907078125461822      -0.21814324139654256       -2.5335858516465005E-002  -2.6200675807766673        2.6050789410636122     
   1.7922786088729772      -0.21967593810766495       -2.7963489741074609E-002  -2.6253851422659364        2.6088361705407537     
   1.7938494051997720      -0.22120809279024717       -3.0595013354024640E-002  -2.6306996419898718        2.6125868888573507     
   1.7954202015265668      -0.22273970166385007       -3.3230385464479588E-002  -2.6360110761702238        2.6163311029865164     
   1.7969909978533618      -0.22427076094938125       -3.5869562091020872E-002  -2.6413194410050433        2.6200688199013396     
   1.7985617941801566      -0.22580126686910368       -3.8512499162410632E-002  -2.6466247326686667        2.6238000465748028     
   1.8001325905069516      -0.22733121564664655       -4.1159152518365175E-002  -2.6519269473117091        2.6275247899797054     
   1.8017033868337464      -0.22886060350701290       -4.3809477910341781E-002  -2.6572260810610553        2.6312430570885756     
   1.8032741831605414      -0.23038942667659071       -4.6463431002291659E-002  -2.6625221300198447        2.6349548548735986     
   1.8048449794873362      -0.23191768138316030       -4.9120967371461412E-002  -2.6678150902674691        2.6386601903065285     
   1.8064157758141310      -0.23344536385590534       -5.1782042509156252E-002  -2.6731049578595614        2.6423590703586162     
   1.8079865721409261      -0.23497247032542140       -5.4446611821528330E-002  -2.6783917288279913        2.6460515020005282     
   1.8095573684677209      -0.23649899702372465       -5.7114630630356107E-002  -2.6836753991808528        2.6497374922022652     
   1.8111281647945159      -0.23802494018426262       -5.9786054173821872E-002  -2.6889559649024637        2.6534170479330927     
   1.8126989611213107      -0.23955029604192182       -6.2460837607314565E-002  -2.6942334219533590        2.6570901761614536     
   1.8142697574481057      -0.24107506083303876       -6.5138936004193473E-002  -2.6995077662702838        2.6607568838549014     
   1.8158405537749005      -0.24259923079540743       -6.7820304356595806E-002  -2.7047789937661912        2.6644171779800159     
   1.8174113501016955      -0.24412280216829041       -7.0504897576216377E-002  -2.7100471003302404        2.6680710655023341     
   1.8189821464284903      -0.24564577119242637       -7.3192670495098255E-002  -2.7153120818277880        2.6717185533862704     
   1.8205529427552851      -0.24716813411004082       -7.5883577866427618E-002  -2.7205739341003925        2.6753596485950468     
   1.8221237390820801      -0.24868988716485485       -7.8577574365329778E-002  -2.7258326529658103        2.6789943580906157     
   1.8236945354088749      -0.25021102660209360       -8.1274614589658303E-002  -2.7310882342179896        2.6826226888335842     
   1.8252653317356700      -0.25173154866849717       -8.3974653060804608E-002  -2.7363406736270814        2.6862446477831456     
   1.8268361280624648      -0.25325144961232809       -8.6677644224475950E-002  -2.7415899669394261        2.6898602418970046     
   1.8284069243892598      -0.25477072568338227       -8.9383542451509715E-002  -2.7468361098775649        2.6934694781313069     
   1.8299777207160546      -0.25628937313299666       -9.2092302038670096E-002  -2.7520790981402348        2.6970723634405642     
   1.8315485170428496      -0.25780738821406002       -9.4803877209457099E-002  -2.7573189274023773        2.7006689047775851     
   1.8331193133696444      -0.25932476718102060       -9.7518222114889253E-002  -2.7625555933151302        2.7042591090934063     
   1.8346901096964392      -0.26084150628989689      -0.10023529083433641       -2.7677890915058434        2.7078429833372177     
   1.8362609060232342      -0.26235760179828610      -0.10295503737630676       -2.7730194175780767        2.7114205344562992     
   1.8378317023500290      -0.26387304996537286      -0.10567741567925597       -2.7782465671115997        2.7149917693959447     
   1.8394024986768240      -0.26538784705193991      -0.10840237961240461       -2.7834705356624054        2.7185566950993976     
   1.8409732950036188      -0.26690198932037557      -0.11112988297653957       -2.7886913187627096        2.7221153185077807     
   1.8425440913304139      -0.26841547303468472      -0.11385987950483155       -2.7939089119209628        2.7256676465600309     
   1.8441148876572087      -0.26992829446049638      -0.11659232286364003       -2.7991233106218480        2.7292136861928271     
   1.8456856839840037      -0.27144044986507437      -0.11932716665334157       -2.8043345103263024        2.7327534443405286     
   1.8472564803107985      -0.27295193551732527      -0.12206436440912075       -2.8095425064715065        2.7362869279351045     
   1.8488272766375933      -0.27446274768780865      -0.12480386960181282       -2.8147472944709109        2.7398141439060701     
   1.8503980729643883      -0.27597288264874581      -0.12754563563869750       -2.8199488697142323        2.7433350991804222     
   1.8519688692911831      -0.27748233667402850      -0.13028961586434293       -2.8251472275674727        2.7468498006825679     
   1.8535396656179781      -0.27899110603922933      -0.13303576356139524       -2.8303423633729210        2.7503582553342700     
   1.8551104619447729      -0.28049918702160953      -0.13578403195142605       -2.8355342724491699        2.7538604700545726     
   1.8566812582715679      -0.28200657590012956      -0.13853437419574086       -2.8407229500911280        2.7573564517597458     
   1.8582520545983627      -0.28351326895545675      -0.14128674339620340       -2.8459083915700241        2.7608462073632145     
   1.8598228509251575      -0.28501926246997605      -0.14404109259605968       -2.8510905921334286        2.7643297437755043     
   1.8613936472519526      -0.28652455272779837      -0.14679737478077373       -2.8562695470052657        2.7678070679041715     
   1.8629644435787474      -0.28802913601476915      -0.14955554287883460       -2.8614452513858168        2.7712781866537433     
   1.8645352399055424      -0.28953300861847919      -0.15231554976260445       -2.8666177004517515        2.7747431069256594     
   1.8661060362323372      -0.29103616682827183      -0.15507734824913183       -2.8717868893561262        2.7782018356182054     
   1.8676768325591322      -0.29253860693525413      -0.15784089110098698       -2.8769528132284106        2.7816543796264583     
   1.8692476288859270      -0.29404032523230400      -0.16060613102709259       -2.8821154671744966        2.7851007458422203     
   1.8708184252127220      -0.29554131801408123      -0.16337302068355952       -2.8872748462767213        2.7885409411539621     
   1.8723892215395168      -0.29704158157703497      -0.16614151267451180       -2.8924309455938779        2.7919749724467628     
   1.8739600178663116      -0.29854111221941415      -0.16891155955292456       -2.8975837601612380        2.7954028466022525     
   1.8755308141931066      -0.30003990624127630      -0.17168311382145934       -2.9027332849905667        2.7988245704985504     
   1.8771016105199014      -0.30153795994449567      -0.17445612793329432       -2.9078795150701398        2.8022401510102086     
   1.8786724068466965      -0.30303526963277405      -0.17723055429297199       -2.9130224453647706        2.8056495950081555     
   1.8802432031734913      -0.30453183161164826      -0.18000634525722692       -2.9181620708158205        2.8090529093596341     
   1.8818139995002863      -0.30602764218850081      -0.18278345313582864       -2.9232983863412256        2.8124501009281504     
   1.8833847958270811      -0.30752269767256740      -0.18556183019241729       -2.9284313868355136        2.8158411765734135     
   1.8849555921538761      -0.30901699437494756      -0.18834142864534503       -2.9335610671698253        2.8192261431512802     
   1.8865263884806709      -0.31051052860861239      -0.19112220066852836       -2.9386874221919435        2.8226050075136988     
   1.8880971848074657      -0.31200329668841481      -0.19390409839226674       -2.9438104467263031        2.8259777765086564     
   1.8896679811342607      -0.31349529493109818      -0.19668707390411377       -2.9489301355740265        2.8293444569801185     
   1.8912387774610555      -0.31498651965530478      -0.19947107924969643       -2.9540464835129376        2.8327050557679803     
   1.8928095737878505      -0.31647696718158619      -0.20225606643357508       -2.9591594852975911        2.8360595797080084     
   1.8943803701146453      -0.31796663383241097      -0.20504198742008362       -2.9642691356592956        2.8394080356317892     
   1.8959511664414403      -0.31945551593217503      -0.20782879413417391       -2.9693754293061376        2.8427504303666753     
   1.8975219627682351      -0.32094360980720954      -0.21061643846227021       -2.9744783609230101        2.8460867707357309     
   1.8990927590950299      -0.32243091178579086      -0.21340487225310473       -2.9795779251716321        2.8494170635576808     
   1.9006635554218250      -0.32391741819814945      -0.21619404731858249       -2.9846741166905870        2.8527413156468593     
   1.9022343517486198      -0.32540312537647814      -0.21898391543461210       -2.9897669300953322        2.8560595338131529     
   1.9038051480754148      -0.32688802965494257      -0.22177442834197408       -2.9948563599782467        2.8593717248619575     
   1.9053759444022096      -0.32837212736968857      -0.22456553774716201       -2.9999424009086431        2.8626778955941168     
   1.9069467407290046      -0.32985541485885300      -0.22735719532322779       -3.0050250474328042        2.8659780528058842     
   1.9085175370557994      -0.33133788846257101      -0.23014935271065309       -3.0101042940740106        2.8692722032888587     
   1.9100883333825944      -0.33281954452298679      -0.23294196151818666       -3.0151801353325709        2.8725603538299449     
   1.9116591297093892      -0.33430037938426083      -0.23573497332369714       -3.0202525656858472        2.8758425112113000     
   1.9132299260361840      -0.33578038939258059      -0.23852833967503675       -3.0253215795882928        2.8791186822102852     
   1.9148007223629790      -0.33725957089616870      -0.24132201209090065       -3.0303871714714825        2.8823888735994139     
   1.9163715186897738      -0.33873792024529137      -0.24411594206165407       -3.0354493357441328        2.8856530921463088     
   1.9179423150165689      -0.34021543379226898      -0.24691008105022838       -3.0405080667921522        2.8889113446136481     
   1.9195131113433637      -0.34169210789148330      -0.24970438049294622       -3.0455633589786588        2.8921636377591211     
   1.9210839076701587      -0.34316793889938824      -0.25249879180039320       -3.0506152066440206        2.8954099783353806     
   1.9226547039969535      -0.34464292317451706      -0.25529326635827754       -3.0556636041058871        2.8986503730899917     
   1.9242255003237485      -0.34611705707749313      -0.25808775552827939       -3.0607085456592245        2.9018848287653927     
   1.9257962966505433      -0.34759033697103708      -0.26088221064891504       -3.0657500255763468        2.9051133520988417     
   1.9273670929773381      -0.34906275921997754      -0.26367658303640379       -3.0707880381069574        2.9083359498223729     
   1.9289378893041331      -0.35053432019125907      -0.26647082398551264       -3.0758225774781778        2.9115526286627533     
   1.9305086856309279      -0.35200501625395098      -0.26926488477042221       -3.0808536378945828        2.9147633953414345     
   1.9320794819577229      -0.35347484377925720      -0.27205871664560594       -3.0858812135382494        2.9179682565745075     
   1.9336502782845177      -0.35494379914052415      -0.27485227084666281       -3.0909052985687757        2.9211672190726592     
   1.9352210746113128      -0.35641187871325081      -0.27764549859119653       -3.0959258871233306        2.9243602895411289     
   1.9367918709381076      -0.35787907887509646      -0.28043835107967807       -3.1009429733166893        2.9275474746796628     
   1.9383626672649024      -0.35934539600589060      -0.28323077949630271       -3.1059565512412686        2.9307287811824705     
   1.9399334635916974      -0.36081082648764184      -0.28602273500985526       -3.1109666149671682        2.9339042157381834     
   1.9415042599184922      -0.36227536670454563      -0.28881416877457566       -3.1159731585422081        2.9370737850298085     
   1.9430750562452872      -0.36373901304299505      -0.29160503193102361       -3.1209761759919714        2.9402374957346891     
   1.9446458525720820      -0.36520176189158776      -0.29439527560693812       -3.1259756613198402        2.9433953545244607     
   1.9462166488988770      -0.36666360964113692      -0.29718485091810976       -3.1309716085070400        2.9465473680650089     
   1.9477874452256718      -0.36812455268467797      -0.29997370896923953       -3.1359640115126775        2.9496935430164282     
   1.9493582415524668      -0.36958458741747968      -0.30276180085480592       -3.1409528642737841        2.9528338860329817     
   1.9509290378792616      -0.37104371023705107      -0.30554907765993478       -3.1459381607053576        2.9559684037630576     
   1.9524998342060564      -0.37250191754315176      -0.30833549046125974       -3.1509198947004036        2.9590971028491309     
   1.9540706305328515      -0.37395920573780050      -0.31112099032779622       -3.1558980601299820        2.9622199899277222     
   1.9556414268596463      -0.37541557122528302      -0.31390552832179863       -3.1608726508432419        2.9653370716293552     
   1.9572122231864413      -0.37687101041216275      -0.31668905549963650       -3.1658436606674774        2.9684483545785234     
   1.9587830195132361      -0.37832551970728773      -0.31947152291264974       -3.1708110834081560        2.9715538453936423     
   1.9603538158400311      -0.37977909552180122      -0.32225288160803495       -3.1757749128489818        2.9746535506870173     
   1.9619246121668259      -0.38123173426914903      -0.32503308262969416       -3.1807351427519239        2.9777474770648000     
   1.9634954084936209      -0.38268343236508989      -0.32781207701911530       -3.1856917668572740        2.9808356311269542     
   1.9650662048204157      -0.38413418622770262      -0.33058981581623398       -3.1906447788836823        2.9839180194672115     
   1.9666370011472105      -0.38558399227739648      -0.33336625006029974       -3.1955941725282107        2.9869946486730417     
   1.9682077974740055      -0.38703284693691942      -0.33614133079076025       -3.2005399414663813        2.9900655253256070     
   1.9697785938008003      -0.38848074663136606      -0.33891500904810201       -3.2054820793522110        2.9931306559997295     
   1.9713493901275954      -0.38992768778818837      -0.34168723587474870       -3.2104205798182774        2.9961900472638545     
   1.9729201864543902      -0.39137366683720243      -0.34445796231590886       -3.2153554364757500        2.9992437056800094     
   1.9744909827811852      -0.39281868021059907      -0.34722713942045319       -3.2202866429144490        3.0022916378037734     
   1.9760617791079800      -0.39426272434295101      -0.34999471824178502       -3.2252141927028894        3.0053338501842348     
   1.9776325754347750      -0.39570579567122338      -0.35276064983870581       -3.2301380793883343        3.0083703493639620     
   1.9792033717615698      -0.39714789063478068      -0.35552488527628989       -3.2350582964968417        3.0114011418789617     
   1.9807741680883646      -0.39858900567539712      -0.35828737562673735       -3.2399748375333108        3.0144262342586496     
   1.9823449644151596      -0.40002913723726485      -0.36104807197027011       -3.2448876959815429        3.0174456330258095     
   1.9839157607419544      -0.40146828176700194      -0.36380692539597637       -3.2497968653042806        3.0204593446965622     
   1.9854865570687494      -0.40290643571366275      -0.36656388700269238       -3.2547023389432677        3.0234673757803319     
   1.9870573533955442      -0.40434359552874499      -0.36931890789987021       -3.2596041103192972        3.0264697327798094     
   1.9886281497223393      -0.40577975766620011      -0.37207193920844095       -3.2645021728322625        3.0294664221909207     
   1.9901989460491341      -0.40721491858244035      -0.37482293206169720       -3.2693965198612136        3.0324574505027893     
   1.9917697423759289      -0.40864907473634898      -0.37757183760614699       -3.2742871447644069        3.0354428241977089     
   1.9933405387027239      -0.41008222258928856      -0.38031860700238806       -3.2791740408793588        3.0384225497511079     
   1.9949113350295187      -0.41151435860510877      -0.38306319142598322       -3.2840572015229008        3.0413966336315132     
   1.9964821313563137      -0.41294547925015673      -0.38580554206831924       -3.2889366199912327        3.0443650823005237     
   1.9980529276831085      -0.41437558099328414      -0.38854561013748051       -3.2938122895599751        3.0473279022127731     
   1.9996237240099035      -0.41580466030585750      -0.39128334685911925       -3.2986842034842296        3.0502850998159015     
